SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3055,RSN18327,16,18327, DPP,3.05,33.5043,-116.561,11.461,66.34,611,32.999,-116.942,13.55,13.61,0.00017045,0.000203671,2.93e-05,3.51e-05,0.836886682,0.158201433,80.85730303,5.179664862,6.240750508,0.34906585,2158.383988,4.856125356,6.951228669,323.7575982,CI,DPP,-999.0,902,-0.389517561,-0.419009726,-0.326385133,0.029492165,CI.DPP,902,-0.389517561,2.213140011,484.9679871,5.799489975,-0.3895175608910284,902,657.6780575001004,711.0613001182168,730.6469685150133,709.8281721381751
3055,RSN17371,16,17371, DPP,3.56,33.0804,-116.4826,10.835,43.85,611,32.999,-116.942,19.03,19.08,0.004652712,0.007829562,4.8e-05,0.000104188,0.594249305,0.156397394,76.82070488,5.179664862,6.225560001,0.261799388,1691.521485,44.65688947,163.115875,253.7282228,CI,DPP,-999.0,747,-0.200968226,-0.419009726,-0.326385133,0.2180415,CI.DPP,747,-0.200968226,2.213140011,484.9679871,5.799489975,-0.20096822596122177,747,719.9103743930553,642.1714920225747,635.0243116829075,625.966101454252
3055,RSN13230,16,13230, DPP,4.19,34.3571,-116.8418,9.486,150.92,611,32.999,-116.942,22.37,22.47,-0.000929605,-0.000768645,2.29e-05,1.57e-05,1.209407695,0.161405201,86.74035365,5.179664862,6.185563454,0.436332313,2636.562678,59.21050955,33.56528384,395.4844017,CI,DPP,-999.0,1052,-0.543351434,-0.419009726,-0.326385133,-0.124341708,CI.DPP,1052,-0.543351434,2.213140011,484.9679871,5.799489975,-0.5433514341260599,1052,778.5371377468663,779.690981488064,851.9851574384315,800.2680740537666
3055,RSN16712,16,16712, DPP,3.73,33.5058,-116.7636,16.276,58.61,611,32.999,-116.942,21.65,21.78,-0.002660067,-0.00209031,1.79e-05,1.58e-05,1.272570716,0.151992878,74.99728398,5.179664862,6.3549922,0.453785606,2876.740171,168.3586709,116.777095,431.5110257,CI,DPP,-999.0,1125,-0.610441355,-0.419009726,-0.326385133,-0.19143163,CI.DPP,1125,-0.610441355,2.213140011,484.9679871,5.799489975,-0.610441355466925,1125,672.7706516497748,819.7220035774702,822.9896632161871,848.5456006921044
3055,RSN10933,16,10933, DPP,4.26,33.8776,-116.2019,10.062,119.3,611,32.999,-116.942,33.4,33.52,-0.003456136,-0.003099219,0.000148267,7e-05,1.115163658,0.160712228,85.6084981,5.179664862,6.204033973,0.41887902,2536.039244,49.37337143,20.90295885,380.4058866,CI,DPP,-999.0,1021,-0.513440859,-0.419009726,-0.326385133,-0.094431133,CI.DPP,1021,-0.513440859,2.213140011,484.9679871,5.799489975,-0.5134408589930697,1021,704.4918942969175,740.0516316219006,792.8498508563708,769.8093054773316
3055,RSN8788,16,8788, DPP,5.39,33.9465,-117.7667,14.89,130.08,611,32.999,-116.942,29.11,29.53,-0.044895346,-0.031483761,0.001451065,0.001400032,1.425984239,0.157404751,83.85438756,5.179664862,6.31653763,0.471238898,2926.411746,32.06737132,21.69700255,438.9617619,CI,DPP,-999.0,1139,-0.622809004,-0.419009726,-0.326385133,-0.203799278,CI.DPP,1139,-0.622809004,2.213140011,484.9679871,5.799489975,-0.6228090042755863,1139,692.2030759959188,827.2670891866692,817.8215696023325,851.2352539301368
3055,RSN16942,16,16942, DPP,3.63,34.1242,-116.405,9.555,134.39,611,32.999,-116.942,13.49,13.57,-0.000387818,-0.000302063,1.3e-05,1.11e-05,1.283899883,0.161272399,86.31961617,5.179664862,6.187901101,0.453785606,2721.933824,34.93855856,23.23561538,408.2900736,CI,DPP,-999.0,1078,-0.567765792,-0.419009726,-0.326385133,-0.148756066,CI.DPP,1078,-0.567765792,2.213140011,484.9679871,5.799489975,-0.5677657922973465,1078,701.5731191427672,798.0252963665934,851.9869531646393,820.8883494265482
3055,RSN16256,16,16256, DPP,3.64,33.223,-116.7186,8.687,32.43,611,32.999,-116.942,16.87,16.93,-0.007829933,-0.010309267,0.000212187,1.38e-05,0.759504371,0.157678481,76.07339924,5.179664862,6.155594857,0.331612558,2026.845225,567.3864493,48.58576162,304.0267838,CI,DPP,-999.0,859,-0.340671963,-0.419009726,-0.326385133,0.078337763,CI.DPP,859,-0.340671963,2.213140011,484.9679871,5.799489975,-0.3406719628126593,859,807.8846048618815,710.0333567013447,730.290259136312,700.1881848865424
3055,RSN15944,16,15944, DPP,3.64,33.8726,-117.7125,2.161,120.51,611,32.999,-116.942,34.05,34.15,-0.00013362,-0.000112093,3.72e-05,3.4e-05,1.19204789,0.168398172,89.44102278,5.179664862,5.93802414,0.436332313,2509.93034,3.93,3.013252688,376.489551,CI,DPP,-999.0,1012,-0.504586891,-0.419009726,-0.326385133,-0.085577165,CI.DPP,1012,-0.504586891,2.213140011,484.9679871,5.799489975,-0.5045868906758155,1012,926.6908071990376,755.1957187000723,863.3490293065433,771.3395480013111
3055,RSN19335,16,19335, DPP,3.09,33.9522,-117.7991,13.107,132.38,611,32.999,-116.942,13.61,13.65,-4.5e-05,-7.81e-05,2.2e-05,1.11e-05,0.575920403,0.158725585,84.71973239,5.179664862,6.273446412,0.261799388,1627.520346,4.054054054,3.55,244.1280519,CI,DPP,-999.0,726,-0.172453056,-0.419009726,-0.326385133,0.24655667,CI.DPP,726,-0.172453056,2.213140011,484.9679871,5.799489975,-0.17245305565320024,726,794.8621926900751,629.4631085444711,628.0442386676058,612.7569170447855
3055,RSN17839,16,17839, DPP,3.14,33.0622,-115.8937,7.729,98.19,611,32.999,-116.942,29.43,29.5,0.000266355,0.000577959,2.39e-05,7.23e-06,0.460853818,0.163029258,85.99048181,5.179664862,6.11885537,0.20943951,1312.637704,36.84024896,24.18238494,196.8956556,CI,DPP,-999.0,705,-0.143100844,-0.419009726,-0.326385133,0.275908882,CI.DPP,705,-0.143100844,2.213140011,484.9679871,5.799489975,-0.14310084364067333,705,707.0168485190557,614.1222212642714,587.1971450858903,598.196752938014
3063,RSN15410,20,15410, JEM,3.99,34.0514,-117.2429,14.998,123.17,501,33.081,-116.598,21.46,21.55,0.000418924,0.000370539,3.42e-05,2.98e-05,1.130581979,0.15720174,83.45463629,5.179664862,6.319789549,0.41887902,2610.485715,14.05785235,10.83447368,391.5728573,CI,JEM,-999.0,1044,-0.734208667,-0.674489071,-0.581864478,-0.059719596,CI.JEM,1044,-0.734208667,20.58799934,1314.609985,6.39854002,-0.7342086673577191,1044,636.3864001298722,701.7792749627287,750.3694846087975,734.0080714603621
3063,RSN12612,20,12612, JEM,4.11,33.5089,-116.8485,12.274,52.88,501,33.081,-116.598,13.93,14.01,-0.00232323,-0.002130054,5.47e-05,5.08e-05,1.090690348,0.156027348,77.53472891,5.179664862,6.258050482,0.41887902,2583.053669,45.73287402,38.94065814,387.4580504,CI,JEM,-999.0,1035,-0.725550605,-0.674489071,-0.581864478,-0.051061534,CI.JEM,1035,-0.725550605,20.58799934,1314.609985,6.39854002,-0.7255506046146047,1035,634.5151696043245,698.0813442735342,743.7171870274188,725.9821039272971
3063,RSN9491,20,9491, JEM,4.7,33.9275,-118.3536,11.588,188.21,501,33.081,-116.598,14.2,14.42,0.001671329,0.001225986,7.52e-05,9.66e-05,1.363252569,0.159907343,86.75935464,5.179664862,6.243621422,0.471238898,2827.736451,17.30154244,16.30300532,424.1604677,CI,JEM,-999.0,1110,-0.795509193,-0.674489071,-0.581864478,-0.121020122,CI.JEM,1110,-0.795509193,20.58799934,1314.609985,6.39854002,-0.7955091932215153,1110,639.1983896265335,750.0388010692164,820.0352102047453,774.3760097754559
3063,RSN10354,20,10354, JEM,4.63,32.3362,-115.2425,17.16,151.57,501,33.081,-116.598,22.65,22.75,-5.57e-05,-8.78e-05,2.24e-05,1.22e-05,0.634662654,0.155929148,83.8510507,5.179664862,6.37627289,0.27925268,1787.989578,4.56557377,3.919642857,268.1984367,CI,JEM,-999.0,780,-0.442687819,-0.674489071,-0.581864478,0.231801252,CI.JEM,780,-0.442687819,20.58799934,1314.609985,6.39854002,-0.44268781859877304,780,966.2558616444387,657.9909812451427,688.5348567585314,623.9089075668641
3082,RSN14517,27,14517, RXH,4.01,33.2617,-116.0659,5.761,42.2,309,33.183,-115.623,20.3,20.43,0.000677085,0.00305885,0.000302922,0.000242409,0.221352841,0.163927241,83.21230329,5.179664862,6.057510055,0.104719755,662.8442834,2.793151244,10.09781396,99.42664251,CI,RXH,4.186403333,437,-0.346591918,-0.407405332,-0.314780739,0.060813414,CI.RXH,437,-0.346591918,0.0,-70.9733963,0.0122753,-0.3465919181978441,437,424.423822579206,472.5104551030372,367.48818044588734,384.5257818152126
3082,RSN9085,27,9085, RXH,5.2,33.5328,-116.5697,15.48,96.28,309,33.183,-115.623,12.58,12.78,-0.012905,-0.043378445,0.000213116,0.000286978,0.297497988,0.156081717,81.33361914,5.179664862,6.333749326,0.13962634,922.4833249,44.96860387,203.5438212,138.3724987,CI,RXH,4.186403333,559,-0.592808196,-0.407405332,-0.314780739,-0.185402864,CI.RXH,559,-0.592808196,0.0,-70.9733963,0.0122753,-0.5928081962573533,559,510.31425759701386,595.3873966202532,449.70966378888136,483.0775298444303
3082,RSN16777,27,16777, RXH,3.72,33.1099,-116.0467,7.494,40.35,309,33.183,-115.623,13.45,13.54,0.00218657,0.011382116,0.001006174,0.000662202,0.192105745,0.161352573,80.54625451,5.179664862,6.113435346,0.087266463,586.8559378,3.301968282,11.31227402,88.02839067,CI,RXH,4.186403333,410,-0.282815883,-0.407405332,-0.314780739,0.12458945,CI.RXH,410,-0.282815883,0.0,-70.9733963,0.0122753,-0.282815882800608,410,398.57758747128713,448.80586098448777,352.19109903830076,371.41047689052624
3086,RSN14519,29,14519, SDR,4.01,33.2617,-116.0659,5.761,100.51,827,32.736,-116.942,30.25,30.31,0.002203508,0.001604072,0.000326087,0.000240726,1.373696316,0.164893764,87.24671511,5.179664862,6.057510055,0.471238898,2750.991213,9.153593712,4.919153477,412.648682,CI,SDR,7.834123333,1086,-0.272451805,-0.289512585,-0.196887992,0.01706078,CI.SDR,957,-0.145998696,11.11670017,112.0540009,3.746439934,-0.14599869642926322,957,708.3584378757332,635.3504428823454,809.1286318504967,691.3505228457042
3086,RSN15048,29,15048, SDR,3.74,34.1651,-117.4332,7.875,164.95,827,32.736,-116.942,22.15,22.23,-7.38e-05,-5.05e-05,1.61e-05,2.32e-05,1.461144807,0.16319913,87.58481504,5.179664862,6.12204057,0.488692191,2860.379551,3.181034483,3.136645963,429.0569327,CI,SDR,7.834123333,1120,-0.303279269,-0.289512585,-0.196887992,-0.013766684,CI.SDR,987,-0.176865344,11.11670017,112.0540009,3.746439934,-0.17686534440979074,987,685.6803417623046,659.2219269939819,801.7598553429531,714.0613970238305
3086,RSN9408,29,9408, SDR,4.88,34.0655,-117.0011,17.501,147.56,827,32.736,-116.942,14.15,14.22,-0.002753066,-0.001744219,0.000800907,0.001055503,1.578394726,0.155652913,83.55176253,5.179664862,6.383907006,0.506145483,3099.130699,2.608297655,2.177804664,464.8696049,CI,SDR,7.834123333,1191,-0.364743874,-0.289512585,-0.196887992,-0.075231289,CI.SDR,1049,-0.237787913,11.11670017,112.0540009,3.746439934,-0.23778791337260596,1049,641.3182170525345,690.5646267162533,794.7553406167038,744.3151387017188
3086,RSN14349,29,14349, SDR,4.19,33.4453,-116.439,8.875,91.61,827,32.736,-116.942,15.75,15.84,-0.000510262,-0.000337431,2.91e-05,9.38e-06,1.512199314,0.161636688,84.9993554,5.179664862,6.16316588,0.488692191,2926.697184,54.3989339,11.59556701,439.0045776,CI,SDR,7.834123333,1139,-0.320101268,-0.289512585,-0.196887992,-0.030588683,CI.SDR,1003,-0.192946093,11.11670017,112.0540009,3.746439934,-0.19294609293824472,1003,709.3323676665091,666.2997653976189,811.8529074777002,726.4948410656045
3086,RSN12790,29,12790, SDR,4.26,33.9538,-116.3912,7.696,144.47,827,32.736,-116.942,22.14,22.34,-0.001549269,-0.001253444,2.12e-05,1.24e-05,1.236009372,0.163270097,87.31907336,5.179664862,6.118116656,0.453785606,2642.983622,124.9410484,59.12471698,396.4475433,CI,SDR,7.834123333,1054,-0.242543034,-0.289512585,-0.196887992,0.046969551,CI.SDR,928,-0.115227038,11.11670017,112.0540009,3.746439934,-0.11522703776250953,928,663.1448109750677,614.5245448729821,758.6447564824558,667.7782413591391
3086,RSN10987,29,10987, SDR,4.26,33.8776,-116.2019,10.062,144.16,827,32.736,-116.942,20.95,21.09,-0.000686711,-0.000660933,5.09e-05,4.8e-05,1.039003322,0.160858226,86.34851253,5.179664862,6.204033973,0.401425728,2433.367148,14.30647917,12.98493124,365.0050722,CI,SDR,7.834123333,989,-0.178889637,-0.289512585,-0.196887992,0.110622949,CI.SDR,871,-0.051837282,11.11670017,112.0540009,3.746439934,-0.051837281828811754,871,601.2785760842322,577.9568336260872,718.2491762498192,626.0663432732863
3086,RSN17851,29,17851, SDR,3.14,33.0622,-115.8937,7.729,104.54,827,32.736,-116.942,29.86,29.92,0.000137126,8.62e-05,1.79e-05,1.92e-05,1.590002434,0.163081612,86.26217283,5.179664862,6.11885537,0.506145483,2965.85133,7.141979167,4.815642458,444.8776995,CI,SDR,7.834123333,1151,-0.330581714,-0.289512585,-0.196887992,-0.041069128,CI.SDR,1014,-0.203853489,11.11670017,112.0540009,3.746439934,-0.20385348912743773,1014,731.8230501850112,674.9671716448569,797.4842712157632,731.7718694199747
3086,RSN15720,29,15720, SDR,3.81,32.4923,-116.8468,13.18,28.46,827,32.736,-116.942,16.24,16.31,-0.002340089,-0.002457761,4.35e-05,5.08e-05,0.952122406,0.145272651,65.71933535,5.179664862,6.274698597,0.383972435,2558.13563,46.06474409,56.50025287,383.7203445,CI,SDR,7.834123333,1027,-0.216592515,-0.289512585,-0.196887992,0.07292007,CI.SDR,905,-0.090130249,11.11670017,112.0540009,3.746439934,-0.09013024867623454,905,603.4305417015063,635.4594109999542,691.0339568570221,670.8032110320881
3086,RSN8853,29,8853, SDR,5.39,33.9465,-117.7667,14.89,154.66,827,32.736,-116.942,21.4,21.84,-0.0424655,-0.025105366,0.001916679,0.002505545,1.69149095,0.157666187,84.81266178,5.179664862,6.31653763,0.523598776,3146.044107,16.94860799,13.09836754,471.9066161,CI,SDR,7.834123333,1205,-0.376430151,-0.289512585,-0.196887992,-0.086917566,CI.SDR,1061,-0.249162444,11.11670017,112.0540009,3.746439934,-0.24916244359029172,1061,634.0103234363094,694.495142992465,783.0939595388124,754.4642834386771
3096,RSN18162,33,18162, WWC,5.19,36.4034,-117.8499,9.418,303.08,587,33.941,-116.409,11.32,11.48,-0.000478037,-0.000611096,7.97e-05,0.00015123,0.782261169,0.161664718,88.39803925,5.179664862,6.183223963,0.331612558,2015.481882,3.160993189,7.667452949,302.3222823,CI,WWC,-999.0,855,-0.376076649,-0.382631253,-0.29000666,0.006554604,CI.WWC,855,-0.376076649,7.592470169,589.1959839,16.11199951,-0.3760766491086631,855,984.4910699848755,650.8239563487681,879.5668057788326,694.4032979664978
3096,RSN17982,33,17982, WWC,4.04,36.3911,-117.8665,9.439,302.52,587,33.941,-116.409,10.37,10.48,4.61e-05,5.91e-05,6.43e-06,8.25e-06,0.779277513,0.161645415,88.39404501,5.179664862,6.183950287,0.331612558,2010.718572,5.587878788,9.191290824,301.6077858,CI,WWC,-999.0,854,-0.374906374,-0.382631253,-0.29000666,0.007724879,CI.WWC,854,-0.374906374,7.592470169,589.1959839,16.11199951,-0.37490637396047344,854,1030.2436118931244,661.1721164280927,884.7147920655267,696.2928778226944
3096,RSN18239,33,18239, WWC,4.36,36.3932,-117.8644,8.798,302.64,587,33.941,-116.409,11.98,12.12,-0.00018984,-0.000232912,1.31e-05,1.15e-05,0.815070445,0.162280396,88.51597153,5.179664862,6.160106881,0.34906585,2069.580166,16.50782609,17.77954198,310.4370249,CI,WWC,-999.0,873,-0.396910736,-0.382631253,-0.29000666,-0.014279483,CI.WWC,873,-0.396910736,7.592470169,589.1959839,16.11199951,-0.39691073601150517,873,952.7482974012252,662.4389797685689,872.8910035926195,707.668617135056
100058,RSN16061,39,16061, JBMB,3.71,37.7173,-121.8076,16.702,53.77,584,37.3186,-122.1531,33.13,33.22,-0.00030377,-0.002151997,0.000265024,0.000123773,0.141157424,0.150389379,73.19770337,5.179664862,6.365528716,0.06981317,465.8346009,2.454250927,8.120007999,69.87519014,NC,JBMB,-999.0,359,0.486578594,0.357566142,0.450190736,0.129012452,NC.JBMB,359,0.486578594,7.979599953,783.901001,7.634349823,0.48657859433994854,359,419.8433259674959,411.63843300641804,406.1351306510808,406.3595615934101
100058,RSN8689,39,8689, JBMB,5.45,37.4317,-121.7767,7.486,35.62,584,37.3186,-122.1531,15.03,15.17,0.017050601,0.062126057,0.010275147,0.002590543,0.274451678,0.160681697,79.19975102,5.179664862,6.113244097,0.13962634,831.6175075,6.581863725,6.04624508,124.7426261,NC,JBMB,-999.0,511,0.133531393,0.357566142,0.450190736,-0.22403475,NC.JBMB,511,0.133531393,7.979599953,783.901001,7.634349823,0.13353139262452274,511,473.67250637890476,447.1061014498665,450.9278359895112,453.41667690126025
100058,RSN18851,39,18851, JBMB,4.05,37.4812,-121.7987,11.01,36.2,584,37.3186,-122.1531,40.6,40.66,-0.004816486,-0.021192898,0.001039499,0.000354639,0.227268883,0.154326302,74.03947051,5.179664862,6.229990225,0.104719755,721.9978258,13.58137712,20.38760788,108.2996739,NC,JBMB,-999.0,465,0.227863577,0.357566142,0.450190736,-0.129702565,NC.JBMB,465,0.227863577,7.979599953,783.901001,7.634349823,0.22786357724087125,465,430.9244895323009,406.1885122104704,422.71962082908595,414.65004280111356
100058,RSN12293,39,12293, JBMB,4.23,37.901,-122.1038,14.378,64.79,584,37.3186,-122.1531,15.49,15.59,-0.001580634,-0.008088683,0.000563441,0.000333952,0.195412967,0.155256831,78.0113675,5.179664862,6.300455998,0.104719755,621.0227715,4.733117334,14.35586512,93.15341573,NC,JBMB,-999.0,423,0.322528804,0.357566142,0.450190736,-0.035037339,NC.JBMB,423,0.322528804,7.979599953,783.901001,7.634349823,0.3225288037819496,423,388.4871866139391,376.47459363566827,395.09898589152004,389.0836009497644
100058,RSN12527,39,12527, JBMB,4.1,37.862,-121.9995,13.322,61.82,584,37.3186,-122.1531,19.8,19.9,-0.002173951,-0.018241601,0.00049012,0.000365179,0.119175431,0.156052596,78.39471405,5.179664862,6.277093244,0.052359878,379.6831167,5.953110666,37.21864237,56.95246751,NC,JBMB,-999.0,315,0.617328344,0.357566142,0.450190736,0.259762202,NC.JBMB,315,0.617328344,7.979599953,783.901001,7.634349823,0.6173283440025941,315,325.1530734147805,341.75724193293235,342.7203149186719,352.3913595297787
100061,RSN14064,41,14064, JFP,3.7,37.8077,-122.0707,11.554,50.74,437,37.3605,-122.1899,35.82,35.98,-0.001276256,-0.005401324,0.000247597,0.000127405,0.236285826,0.156591891,77.84488639,5.179664862,6.242859346,0.122173048,739.7309305,10.01731486,21.8149816,110.9596396,NC,JFP,4.586666667,473,-0.079162193,-0.147989208,-0.055364615,0.068827015,NC.JFP,473,-0.079162193,12.65410042,276.7990112,16.2343998,-0.07916219339634267,473,434.65691619069923,402.28714643518185,552.1126818820751,445.5749537316042
100061,RSN11109,41,11109, JFP,4.5,38.3669,-122.5881,6.985,117.07,437,37.3605,-122.1899,20.1,20.23,0.000597232,0.002358286,0.001033856,0.000138202,0.253248111,0.163705445,87.02081613,5.179664862,6.100276528,0.122173048,755.457406,4.321442526,2.281058484,113.3186109,NC,JFP,4.586666667,480,-0.093852909,-0.147989208,-0.055364615,0.054136299,NC.JFP,480,-0.093852909,12.65410042,276.7990112,16.2343998,-0.09385290880634667,480,448.77674100306024,402.63048988637945,595.9028651512194,452.5037150695766
100061,RSN17725,41,17725, JFP,3.41,37.8651,-122.2381,9.076,56.17,437,37.3605,-122.1899,20.61,20.67,-0.000305946,-0.00097177,0.000104935,9.1e-05,0.314834012,0.160331953,81.64659047,5.179664862,6.170889681,0.157079633,948.1163157,3.362043956,9.260685186,142.2174474,NC,JFP,4.586666667,573,-0.270952522,-0.147989208,-0.055364615,-0.122963314,NC.JFP,573,-0.270952522,12.65410042,276.7990112,16.2343998,-0.27095252161914996,573,547.5068733196775,485.45355729904236,675.18038226103,539.2507776262258
100073,RSN14099,44,14099, KCC,3.8,35.632,-120.7532,6.775,227.51,1252,37.3236,-119.3187,55.1,55.3125,-0.000166934,-0.000131562,6.66e-06,7.63e-06,1.268865536,0.164037147,88.53623391,5.179664862,6.094190843,0.453785606,2662.043948,21.87863696,19.75405405,399.3065922,BK,KCC,-999.0,1059,0.167417206,0.174492845,0.267117439,-0.007075639,BK.KCC,1059,0.167417206,88.5789032,1011.630005,10.74110031,0.1674172060586372,1059,875.9588220485298,925.6525690605247,1052.9422726751302,1002.6661184934444
100073,RSN21495,44,21495, KCC,3.5,37.29562,-121.0867,4.464,156.76,1252,37.3236,-119.3187,9.375,9.5375,-0.000325307,-0.000215462,4.68e-06,6.01e-06,1.509809753,0.167161464,88.71974485,5.179664862,5.980746664,0.488692191,2828.25971,54.12762063,46.03888889,424.2389565,BK,KCC,-999.0,1110,0.120382257,0.174492845,0.267117439,-0.054110588,BK.KCC,1110,0.120382257,88.5789032,1011.630005,10.74110031,0.12038225735366392,1110,853.8323299813981,955.4486188197168,980.4278016376948,1040.2975306954613
