SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3039,RSN17479,8,17479, BBS,3.62,33.9521,-116.3635,9.067,57.2,341,33.921,-116.981,19.1,19.16,0.001911262,0.012637582,0.000475287,0.000189247,0.151236329,0.160404301,81.80272963,5.179664862,6.170551665,0.06981317,467.2639386,10.0992988,26.58937021,70.08959079,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,392.59517093510595,349.74833331388993,319.9068632912894,307.41527818005665
3039,RSN15147,8,15147, BBS,3.9,33.867,-117.1038,11.856,12.84,341,33.921,-116.981,17.41,17.5,0.045101032,0.239691391,0.007986142,0.000632484,0.188162922,0.118661457,47.8654059,5.179664862,6.24946745,0.087266463,782.1725661,71.30778328,30.01341461,117.3258849,CI,BBS,0.377483,491,-0.364561651,-0.115453137,-0.022828543,-0.249108514,CI.BBS,491,-0.364561651,3.129859924,781.7869873,1.160560012,-0.3645616505110034,491,437.2435193544045,427.4241126592249,415.2087009472072,395.47416214146233
3039,RSN16577,8,16577, BBS,3.69,33.735,-117.4936,9.693,51.74,341,33.921,-116.981,13.07,13.12,0.000614017,0.002851385,0.000937265,0.000297973,0.215339753,0.159099769,80.13714303,5.179664862,6.192470162,0.104719755,665.2273617,2.060646434,3.042239921,99.78410426,CI,BBS,0.377483,438,-0.250336433,-0.115453137,-0.022828543,-0.134883297,CI.BBS,438,-0.250336433,3.129859924,781.7869873,1.160560012,-0.2503364330929294,438,399.0555761064875,387.2209414994436,374.2477241998245,355.1995486076259
3039,RSN14982,8,14982, BBS,3.74,34.1651,-117.4332,7.875,49.77,341,33.921,-116.981,21.65,21.71,0.000872126,0.006100136,0.00052289,0.000196546,0.142968276,0.161694105,81.84900965,5.179664862,6.12204057,0.06981317,438.7142211,4.437261506,11.66619365,65.80713317,CI,BBS,0.377483,346,-0.014556298,-0.115453137,-0.022828543,0.100896839,CI.BBS,346,-0.014556298,3.129859924,781.7869873,1.160560012,-0.01455629777420775,346,381.14304986536825,340.6878346503261,309.9341388604981,300.8537772534373
3039,RSN13815,8,13815, BBS,4.17,34.3277,-116.829,4.957,47.24,341,33.921,-116.981,21.4,21.52,-0.004108067,-0.02381155,0.000200358,0.000172586,0.172524131,0.165595178,84.97471681,5.179664862,6.015610792,0.087266463,515.2962416,23.80301415,118.8450174,77.29443624,CI,BBS,0.377483,380,-0.108288775,-0.115453137,-0.022828543,0.007164361,CI.BBS,380,-0.108288775,3.129859924,781.7869873,1.160560012,-0.10828877543691462,380,369.80521821305047,344.71502395369646,330.6336390472591,315.37542033467867
3039,RSN12730,8,12730, BBS,4.26,33.9538,-116.3912,7.696,54.65,341,33.921,-116.981,22.9,22.95,0.004516857,0.027069604,0.005790719,0.001022789,0.166860859,0.162159941,82.79942227,5.179664862,6.118116656,0.087266463,509.4115666,4.416215857,4.674653355,76.41173499,CI,BBS,0.377483,378,-0.103011718,-0.115453137,-0.022828543,0.012441418,CI.BBS,378,-0.103011718,3.129859924,781.7869873,1.160560012,-0.10301171833607103,378,374.85050921145853,351.9982569138412,326.76403302470595,315.8900532353269
3039,RSN10397,8,10397, BBS,4.45,34.1081,-117.3062,14.795,36.51,341,33.921,-116.981,18.42,18.52,0.029182618,0.202208245,0.00103687,0.000113556,0.144319624,0.147354638,68.48847488,5.179664862,6.313637877,0.06981317,485.8650155,256.9887809,195.0179338,72.87975233,CI,BBS,0.377483,368,-0.076200461,-0.115453137,-0.022828543,0.039252676,CI.BBS,368,-0.076200461,3.129859924,781.7869873,1.160560012,-0.07620046088541432,368,365.67108310990403,350.5948703032393,320.3942065397508,317.06091805285075
3039,RSN9320,8,9320, BBS,4.88,34.0655,-117.0011,17.501,16.13,341,33.921,-116.981,15.0,15.07,-0.003975128,-0.04803923,0.00118358,0.000844664,0.082747542,0.105366584,42.27196068,5.179664862,6.383907006,0.034906585,391.5667346,4.706164818,40.58807178,58.73501019,CI,BBS,0.377483,322,0.057330932,-0.115453137,-0.022828543,0.172784068,CI.BBS,322,0.057330932,3.129859924,781.7869873,1.160560012,0.057330931739108415,322,403.8940187727924,395.82235332126436,360.0531130111207,362.6577166496714
3039,RSN8983,8,8983, BBS,5.2,33.5328,-116.5697,15.48,57.51,341,33.921,-116.981,18.82,18.95,-0.006704236,-0.03398514,9.24e-05,0.000441042,0.197269636,0.152857087,75.50247877,5.179664862,6.333749326,0.104719755,636.5437375,15.2009015,367.8045455,95.48156063,CI,BBS,0.377483,428,-0.227240718,-0.115453137,-0.022828543,-0.111787582,CI.BBS,428,-0.227240718,3.129859924,781.7869873,1.160560012,-0.22724071829827963,428,385.0609906652176,376.2273191332242,369.76245489207133,345.1203454417509
3039,RSN8764,8,8764, BBS,5.39,33.9465,-117.7667,14.89,72.7,341,33.921,-116.981,27.25,27.35,0.010280593,0.05601769,0.009086797,0.00116139,0.183524047,0.155369304,78.9308112,5.179664862,6.31653763,0.087266463,583.1289726,8.851973067,6.164734394,87.46934589,CI,BBS,0.377483,409,-0.181832679,-0.115453137,-0.022828543,-0.066379542,CI.BBS,409,-0.181832679,3.129859924,781.7869873,1.160560012,-0.18183267875928522,409,378.07418141314133,360.22134124707645,351.20271392659146,330.58604182462324
3039,RSN11346,8,11346, BBS,4.73,33.7328,-117.4921,10.018,51.71,341,33.921,-116.981,19.0,19.09,0.002023055,0.00785909,0.001937239,0.000338199,0.257415895,0.158660113,79.77604838,5.179664862,6.202702587,0.122173048,791.5299085,5.981847965,4.056851013,118.7294863,CI,BBS,0.377483,495,-0.372675285,-0.115453137,-0.022828543,-0.257222149,CI.BBS,495,-0.372675285,3.129859924,781.7869873,1.160560012,-0.37267528528517335,495,437.8041931843074,412.97517303320143,412.2601812527605,393.3915397032076
3039,RSN17237,8,17237, BBS,3.53,34.2894,-116.8271,6.278,43.26,341,33.921,-116.981,20.85,20.92,-0.001183659,-0.010261277,0.000721597,0.000186572,0.115351989,0.163246057,82.8373772,5.179664862,6.07791863,0.052359878,351.4626999,6.344247797,14.22023235,52.71940499,CI,BBS,0.377483,299,0.131438904,-0.115453137,-0.022828543,0.24689204,CI.BBS,299,0.131438904,3.129859924,781.7869873,1.160560012,0.13143890389283008,299,361.8067234948629,329.21122378622414,282.5705480184565,283.93981855419656
3039,RSN12592,8,12592, BBS,4.11,33.5089,-116.8485,12.274,47.33,341,33.921,-116.981,15.01,15.06,-0.001963953,-0.01064954,0.000869111,0.000273715,0.184416673,0.155200871,76.22899929,5.179664862,6.258050482,0.087266463,586.5087621,7.175174908,12.25337155,87.97631432,CI,BBS,0.377483,410,-0.184274682,-0.115453137,-0.022828543,-0.068821546,CI.BBS,410,-0.184274682,3.129859924,781.7869873,1.160560012,-0.1842746824148369,410,378.75181038725776,363.34694064635846,350.86019929195925,332.1789739768253
3039,RSN15383,8,15383, BBS,3.99,34.0514,-117.2429,14.998,28.19,341,33.921,-116.981,22.38,22.42,0.001031329,0.009035383,0.000949184,0.000260281,0.114143351,0.140476419,62.5957695,5.179664862,6.319789549,0.052359878,404.2064804,3.962367595,9.519105885,60.63097206,CI,BBS,0.377483,329,0.035824727,-0.115453137,-0.022828543,0.151277863,CI.BBS,329,0.035824727,3.129859924,781.7869873,1.160560012,0.035824726518145056,329,329.848687075182,341.6188485956964,299.10835192458046,300.3168186557767
3039,RSN16811,8,16811, BBS,3.49,34.309,-116.9297,9.684,43.3,341,33.921,-116.981,11.5,11.54,-0.003394256,-0.031197516,0.003237696,0.00053623,0.108798904,0.158149011,78.31802904,5.179664862,6.192176404,0.052359878,342.4276385,6.329850997,9.635715027,51.36414578,CI,BBS,0.377483,293,0.151709868,-0.115453137,-0.022828543,0.267163005,CI.BBS,293,0.151709868,3.129859924,781.7869873,1.160560012,0.15170986826644928,293,308.17088675936736,308.4672571446785,271.4539364266421,269.7505903521112
3040,RSN15554,9,15554, BC3,4.06,32.6823,-116.088,9.762,123.02,763,33.655,-115.454,28.26,28.35,0.000146056,0.000289651,6.57e-05,6.11e-05,0.504247262,0.161006654,85.85825716,5.179664862,6.194703173,0.226892803,1435.428096,2.390441899,4.40869102,215.3142144,CI,BC3,-999.0,748,0.019855053,-0.025573256,0.067051337,0.045428309,CI.BC3,748,0.019855053,15.84070015,1060.959961,9.405750275,0.019855053309979276,748,759.6540231204867,780.3159520361152,714.6607790395958,804.4226559228656
3040,RSN14284,9,14284, BC3,4.19,33.4453,-116.439,8.875,94.39,763,33.655,-115.454,14.8,14.87,0.001769217,0.002475585,0.000817163,0.000357958,0.714666327,0.16167568,85.15988751,5.179664862,6.16316588,0.314159265,1889.96605,4.942526777,3.029487385,283.4949075,CI,BC3,-999.0,814,-0.064702335,-0.025573256,0.067051337,-0.039129079,CI.BC3,814,-0.064702335,15.84070015,1060.959961,9.405750275,-0.06470233471808307,814,699.1389690515971,788.9919047672163,696.0038833890388,833.7686284978503
3040,RSN10909,9,10909, BC3,4.26,33.8776,-116.2019,10.062,73.55,763,33.655,-115.454,23.0,23.08,0.003483602,0.008826659,0.000996026,0.000142921,0.39466821,0.159923748,82.82640983,5.179664862,6.204033973,0.191986218,1169.133769,24.37431868,8.861876096,175.3700654,CI,BC3,-999.0,650,0.160285668,-0.025573256,0.067051337,0.185858924,CI.BC3,650,0.160285668,15.84070015,1060.959961,9.405750275,0.1602856683947742,650,585.539398475587,656.7513803122661,585.143196270672,705.1660827176103
3040,RSN11707,9,11707, BC3,4.5,34.3365,-116.8617,8.94,150.43,763,33.655,-115.454,15.88,16.18,0.000606897,0.001008103,2.83e-05,4.31e-06,0.602018592,0.161957683,86.94967379,5.179664862,6.165704274,0.27925268,1655.48309,140.8113689,35.62201413,248.3224635,CI,BC3,-999.0,735,0.037387532,-0.025573256,0.067051337,0.062960788,CI.BC3,735,0.037387532,15.84070015,1060.959961,9.405750275,0.03738753207162038,735,853.7854528968581,810.2005202844452,778.6704862905801,821.4856876107872
3040,RSN11564,9,11564, BC3,4.51,32.8882,-115.5018,9.4,85.16,763,33.655,-115.454,22.53,22.58,5.5e-05,0.000137829,5.11e-05,2.55e-05,0.398730589,0.160922269,84.22106746,5.179664862,6.182598645,0.191986218,1172.255579,2.156862745,2.697240705,175.8383369,CI,BC3,-999.0,651,0.158748389,-0.025573256,0.067051337,0.184321645,CI.BC3,651,0.158748389,15.84070015,1060.959961,9.405750275,0.15874838907588806,651,620.5859652953292,680.189911306656,603.7903159406251,714.8372804330862
3040,RSN14215,9,14215, BC3,3.94,32.7219,-116.8133,20.237,163.64,763,33.655,-115.454,20.58,20.65,-9.53e-05,-0.000110915,2.54e-05,2.17e-05,0.859483165,0.154185737,83.22801441,5.179664862,6.440435438,0.34906585,2251.28699,4.391705069,4.366732283,337.6930485,CI,BC3,-999.0,931,-0.199001246,-0.025573256,0.067051337,-0.17342799,CI.BC3,931,-0.199001246,15.84070015,1060.959961,9.405750275,-0.19900124599261027,931,1073.9734623209372,942.8769543068573,890.5706915287718,978.4298344304991
3040,RSN16933,9,16933, BC3,3.63,34.1242,-116.405,9.555,102.21,763,33.655,-115.454,14.03,14.15,0.000259206,0.000510766,2.4e-05,2.48e-05,0.507484945,0.161029059,85.15843398,5.179664862,6.187901101,0.226892803,1442.651928,10.45185484,21.28191667,216.3977892,CI,BC3,-999.0,750,0.017184825,-0.025573256,0.067051337,0.042758081,CI.BC3,750,0.017184825,15.84070015,1060.959961,9.405750275,0.01718482475410088,750,686.9551879488341,764.0055058438508,678.0710386397989,790.5867988664938
3040,RSN9321,9,9321, BC3,4.88,34.0655,-117.0011,17.501,150.23,763,33.655,-115.454,16.48,16.54,0.001003995,0.001976442,0.000510922,0.000415282,0.507980667,0.155692057,83.68053179,5.179664862,6.383907006,0.226892803,1493.278134,2.417622242,3.868383041,223.9917201,CI,BC3,-999.0,768,-0.006531702,-0.025573256,0.067051337,0.019041554,CI.BC3,768,-0.006531702,15.84070015,1060.959961,9.405750275,-0.006531701863215389,768,909.6010937005412,843.9667370804177,788.5155417378874,863.9889612853042
3040,RSN15727,9,15727, BC3,3.81,32.9942,-116.2977,5.726,107.43,763,33.655,-115.454,17.9,18.02,6.95e-05,8.08e-05,8.23e-06,9.96e-06,0.860438609,0.164962366,87.4471637,5.179664862,6.055972626,0.34906585,2105.645241,6.977911647,9.817739976,315.8467862,CI,BC3,-999.0,885,-0.148329614,-0.025573256,0.067051337,-0.122756358,CI.BC3,885,-0.148329614,15.84070015,1060.959961,9.405750275,-0.14832961372347242,885,749.2821167522064,835.9721759325965,769.0664166098815,891.2773944036526
3040,RSN16745,9,16745, BC3,3.72,33.1099,-116.0467,7.494,81.83,763,33.655,-115.454,28.62,28.68,0.000501853,0.000781654,5.08e-05,3.23e-05,0.64204007,0.163037874,85.3591906,5.179664862,6.113435346,0.27925268,1724.49717,15.53724458,15.38688976,258.6745755,CI,BC3,-999.0,759,0.005256254,-0.025573256,0.067051337,0.03082951,CI.BC3,759,0.005256254,15.84070015,1060.959961,9.405750275,0.005256253888826556,759,654.8377425122054,764.783437630666,661.43194347572,795.4914824316313
3040,RSN16244,9,16244, BC3,3.64,33.223,-116.7186,8.687,126.98,763,33.655,-115.454,30.65,30.7,0.000168385,0.000218223,8.4e-05,4.49e-05,0.771618832,0.162147524,86.48097032,5.179664862,6.155594857,0.331612558,1991.606085,3.750222717,2.597892857,298.7409128,CI,BC3,-999.0,847,-0.104442663,-0.025573256,0.067051337,-0.078869407,CI.BC3,847,-0.104442663,15.84070015,1060.959961,9.405750275,-0.10444266336759789,847,822.4203052776885,846.6910657959916,777.6446845377569,892.5101747274894
3040,RSN18059,9,18059, BC3,5.19,36.4034,-117.8499,9.418,375.2,763,33.655,-115.454,9.46,9.63,-8.39e-05,-0.000111328,1.3e-05,2e-05,0.753378047,0.161686977,88.71060308,5.179664862,6.183223963,0.314159265,1958.40446,4.195,8.563692308,293.760669,CI,BC3,-999.0,837,-0.092566039,-0.025573256,0.067051337,-0.066992783,CI.BC3,837,-0.092566039,15.84070015,1060.959961,9.405750275,-0.09256603920501849,837,689.2529163074985,785.0049263158564,718.5021552961933,874.5958800986496
3040,RSN15384,9,15384, BC3,3.99,34.0514,-117.2429,14.998,171.29,763,33.655,-115.454,25.11,25.15,2.69e-05,4.67e-05,2.29e-05,1.09e-05,0.576072859,0.157699414,85.29281728,5.179664862,6.319789549,0.261799388,1638.442322,2.467889908,2.03930131,245.7663483,CI,BC3,-999.0,729,0.045584299,-0.025573256,0.067051337,0.071157555,CI.BC3,729,0.045584299,15.84070015,1060.959961,9.405750275,0.045584299275798656,729,727.7229683156005,742.6192804308427,719.7850047798589,778.6643358885627
3040,RSN17646,9,17646, BC3,3.47,33.8029,-116.1786,7.366,69.13,763,33.655,-115.454,19.06,19.15,0.000636366,0.001196984,5.08e-05,3.81e-05,0.531641325,0.1629238,84.57233999,5.179664862,6.110319177,0.244346095,1484.727227,16.70251969,23.56267717,222.7090841,CI,BC3,-999.0,765,-0.002617803,-0.025573256,0.067051337,0.022955454,CI.BC3,765,-0.002617803,15.84070015,1060.959961,9.405750275,-0.002617802542078884,765,711.6952043023214,790.0412511941925,694.5519596943938,815.9078773562676
3040,RSN13816,9,13816, BC3,4.17,34.3277,-116.829,4.957,147.34,763,33.655,-115.454,21.4,21.6,0.001014807,0.001311335,0.000349507,0.000135788,0.773873152,0.166172294,88.43680591,5.179664862,6.015610792,0.331612558,1947.081467,7.473465991,3.751956327,292.0622201,CI,BC3,-999.0,833,-0.087775611,-0.025573256,0.067051337,-0.062202355,CI.BC3,833,-0.087775611,15.84070015,1060.959961,9.405750275,-0.08777561088238617,833,877.0599468175858,852.73532206017,818.6620274443828,902.6522426918505
3040,RSN13207,9,13207, BC3,4.19,34.3571,-116.8418,9.486,150.01,763,33.655,-115.454,15.95,16.11,0.000234451,0.000568559,7.52e-05,3.37e-05,0.412360056,0.161401663,86.71837699,5.179664862,6.185563454,0.191986218,1203.190041,6.957002967,7.560625,180.4785062,CI,BC3,-999.0,663,0.140483041,-0.025573256,0.067051337,0.166056297,CI.BC3,663,0.140483041,15.84070015,1060.959961,9.405750275,0.14048304109859444,663,711.7814218907007,716.8099640272644,693.7524937662384,750.2480502180398
3040,RSN16789,9,16789, BC3,3.87,34.1402,-116.7627,11.324,132.48,763,33.655,-115.454,16.62,16.68,-3.28e-05,-9.49e-05,2.72e-05,5.54e-06,0.345412002,0.159823098,85.49388132,5.179664862,6.237577418,0.174532925,1036.99643,5.920577617,3.488970588,155.5494645,CI,BC3,-999.0,614,0.217263103,-0.025573256,0.067051337,0.242836359,CI.BC3,614,0.217263103,15.84070015,1060.959961,9.405750275,0.21726310313731467,614,604.5314986635893,638.1241037296893,593.2251086511566,684.7282571442062
3040,RSN13108,9,13108, BC3,4.06,33.2394,-116.2082,10.532,83.92,763,33.655,-115.454,12.0,12.08,0.000528801,0.000637207,0.000136817,7.97e-05,0.829873775,0.159760041,83.36947345,5.179664862,6.217520851,0.34906585,2126.14371,6.63489335,4.65736714,318.9215565,CI,BC3,-999.0,891,-0.155086396,-0.025573256,0.067051337,-0.12951314,CI.BC3,891,-0.155086396,15.84070015,1060.959961,9.405750275,-0.155086396186352,891,685.1783503001376,805.5605023615124,723.905615737841,865.9339277495509
3040,RSN11287,9,11287, BC3,4.78,34.1228,-116.9226,5.969,145.43,763,33.655,-115.454,16.99,17.18,0.000998119,0.001732632,1.44e-05,2.78e-05,0.576071109,0.16474939,88.02368189,5.179664862,6.066214653,0.261799388,1568.32625,35.90356115,120.3216667,235.2489375,CI,BC3,-999.0,747,0.021192846,-0.025573256,0.067051337,0.046766102,CI.BC3,747,0.021192846,15.84070015,1060.959961,9.405750275,0.02119284615163952,747,865.5804155450646,820.8558929777926,798.8127817573233,836.7640061974112
3040,RSN17832,9,17832, BC3,3.14,33.0622,-115.8937,7.729,77.44,763,33.655,-115.454,26.56,26.63,-0.000109554,-0.000163927,1.51e-05,2.13e-05,0.668311235,0.162792421,84.94025583,5.179664862,6.11885537,0.296705973,1784.253296,5.143380282,10.85609272,267.6379944,CI,BC3,-999.0,779,-0.020753015,-0.025573256,0.067051337,0.004820242,CI.BC3,779,-0.020753015,15.84070015,1060.959961,9.405750275,-0.020753014586291307,779,679.8516595635401,776.8882943302003,659.0582007509498,813.8914717128962
3040,RSN9458,9,9458, BC3,4.93,34.0669,-116.3681,2.241,96.14,763,33.655,-115.454,44.26,44.38,0.000864465,0.001580211,0.000256,0.0002561,0.547056811,0.168391512,89.24361775,5.179664862,5.93802414,0.244346095,1469.164891,3.375497852,6.172699219,220.3747337,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,700.7273694632053,785.5860061840958,692.8440989561685,813.3294082123175
3040,RSN12829,9,12829, BC3,4.02,33.7129,-116.0516,12.808,55.78,763,33.655,-115.454,23.2,23.3,0.003387715,0.005180392,0.000656674,0.000285111,0.653949632,0.155853834,77.66546941,5.179664862,6.268161535,0.296705973,1834.961991,11.88209154,7.888833729,275.2442987,CI,BC3,-999.0,796,-0.042341155,-0.025573256,0.067051337,-0.016767898,CI.BC3,796,-0.042341155,15.84070015,1060.959961,9.405750275,-0.04234115455992615,796,629.5149023144769,736.1527893026638,640.188389706438,791.6787913157507
3040,RSN10324,9,10324, BC3,4.63,32.3362,-115.2425,17.16,147.59,763,33.655,-115.454,20.35,20.43,-0.000300046,-0.00039755,0.000123722,8.23e-05,0.75473687,0.155879486,83.68392989,5.179664862,6.37627289,0.331612558,2041.709203,3.645759417,3.213252291,306.2563805,CI,BC3,-999.0,864,-0.124314738,-0.025573256,0.067051337,-0.098741481,CI.BC3,864,-0.124314738,15.84070015,1060.959961,9.405750275,-0.12431473751959832,864,868.4439149141907,889.6607520540936,819.2102378247853,936.1591544273056
3040,RSN9859,9,9859, BC3,4.59,34.9977,-119.1926,10.662,374.92,763,33.655,-115.454,8.6,8.83,0.000150555,0.000238498,8.23e-06,1.3e-05,0.631263777,0.160691204,88.51617144,5.179664862,6.221029194,0.27925268,1728.198031,11.58115385,28.97910085,259.2297047,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,559.2254233400446,727.7413276971125,638.8226496597406,786.1111217769266
3040,RSN8984,9,8984, BC3,5.2,33.5328,-116.5697,15.48,104.44,763,33.655,-115.454,21.58,21.76,0.006701273,0.008188704,0.000459619,0.000192217,0.81835578,0.156346948,81.99765764,5.179664862,6.333749326,0.34906585,2153.582127,34.86306102,17.81628697,323.0373191,CI,BC3,-999.0,900,-0.165136732,-0.025573256,0.067051337,-0.139563476,CI.BC3,900,-0.165136732,15.84070015,1060.959961,9.405750275,-0.16513673203985402,900,739.6721496775638,803.3421001338918,732.7760254816365,872.6891865628796
3040,RSN13486,9,13486, BC3,4.29,33.2262,-116.1472,10.889,80.1,763,33.655,-115.454,12.67,12.87,0.004365187,0.004065665,4.3e-05,5.73e-05,1.073671257,0.15931714,82.77447261,5.179664862,6.226943092,0.41887902,2509.405157,76.181274,94.55034884,376.4107736,CI,BC3,-999.0,1012,-0.282425819,-0.025573256,0.067051337,-0.256852562,CI.BC3,1012,-0.282425819,15.84070015,1060.959961,9.405750275,-0.28242581856295423,1012,646.9335079984365,872.2142448716601,767.2252967100214,948.5994315566405
