SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3039,RSN17479,8,17479, BBS,3.62,33.9521,-116.3635,9.067,57.2,341,33.921,-116.981,19.1,19.16,0.001911262,0.012637582,0.000475287,0.000189247,0.151236329,0.160404301,81.80272963,5.179664862,6.170551665,0.06981317,467.2639386,10.0992988,26.58937021,70.08959079,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,405.50322169131505,351.70586378500906,286.4012682320873,289.0171106005986
3039,RSN15147,8,15147, BBS,3.9,33.867,-117.1038,11.856,12.84,341,33.921,-116.981,17.41,17.5,0.045101032,0.239691391,0.007986142,0.000632484,0.188162922,0.118661457,47.8654059,5.179664862,6.24946745,0.087266463,782.1725661,71.30778328,30.01341461,117.3258849,CI,BBS,0.377483,491,-0.364561651,-0.115453137,-0.022828543,-0.249108514,CI.BBS,491,-0.364561651,3.129859924,781.7869873,1.160560012,-0.3645616505110034,491,433.4697674842324,405.36025368214393,366.8917243693852,365.0021640194779
3039,RSN16577,8,16577, BBS,3.69,33.735,-117.4936,9.693,51.74,341,33.921,-116.981,13.07,13.12,0.000614017,0.002851385,0.000937265,0.000297973,0.215339753,0.159099769,80.13714303,5.179664862,6.192470162,0.104719755,665.2273617,2.060646434,3.042239921,99.78410426,CI,BBS,0.377483,438,-0.250336433,-0.115453137,-0.022828543,-0.134883297,CI.BBS,438,-0.250336433,3.129859924,781.7869873,1.160560012,-0.2503364330929294,438,397.44733956335693,375.2726544708689,339.0323346738723,329.78200480348204
3039,RSN14982,8,14982, BBS,3.74,34.1651,-117.4332,7.875,49.77,341,33.921,-116.981,21.65,21.71,0.000872126,0.006100136,0.00052289,0.000196546,0.142968276,0.161694105,81.84900965,5.179664862,6.12204057,0.06981317,438.7142211,4.437261506,11.66619365,65.80713317,CI,BBS,0.377483,346,-0.014556298,-0.115453137,-0.022828543,0.100896839,CI.BBS,346,-0.014556298,3.129859924,781.7869873,1.160560012,-0.01455629777420775,346,385.14974328706023,348.03273774137074,290.24471961945403,287.78700362384615
3039,RSN13815,8,13815, BBS,4.17,34.3277,-116.829,4.957,47.24,341,33.921,-116.981,21.4,21.52,-0.004108067,-0.02381155,0.000200358,0.000172586,0.172524131,0.165595178,84.97471681,5.179664862,6.015610792,0.087266463,515.2962416,23.80301415,118.8450174,77.29443624,CI,BBS,0.377483,380,-0.108288775,-0.115453137,-0.022828543,0.007164361,CI.BBS,380,-0.108288775,3.129859924,781.7869873,1.160560012,-0.10828877543691462,380,362.8390632384529,346.2419656187617,306.01631940387773,300.6207879496949
3039,RSN12730,8,12730, BBS,4.26,33.9538,-116.3912,7.696,54.65,341,33.921,-116.981,22.9,22.95,0.004516857,0.027069604,0.005790719,0.001022789,0.166860859,0.162159941,82.79942227,5.179664862,6.118116656,0.087266463,509.4115666,4.416215857,4.674653355,76.41173499,CI,BBS,0.377483,378,-0.103011718,-0.115453137,-0.022828543,0.012441418,CI.BBS,378,-0.103011718,3.129859924,781.7869873,1.160560012,-0.10301171833607103,378,363.33865827256415,345.4369569651503,296.5215799170058,289.1278496518013
3039,RSN10397,8,10397, BBS,4.45,34.1081,-117.3062,14.795,36.51,341,33.921,-116.981,18.42,18.52,0.029182618,0.202208245,0.00103687,0.000113556,0.144319624,0.147354638,68.48847488,5.179664862,6.313637877,0.06981317,485.8650155,256.9887809,195.0179338,72.87975233,CI,BBS,0.377483,368,-0.076200461,-0.115453137,-0.022828543,0.039252676,CI.BBS,368,-0.076200461,3.129859924,781.7869873,1.160560012,-0.07620046088541432,368,369.0311863442693,352.4586295108908,287.00080663594883,290.81807163173625
3039,RSN9320,8,9320, BBS,4.88,34.0655,-117.0011,17.501,16.13,341,33.921,-116.981,15.0,15.07,-0.003975128,-0.04803923,0.00118358,0.000844664,0.082747542,0.105366584,42.27196068,5.179664862,6.383907006,0.034906585,391.5667346,4.706164818,40.58807178,58.73501019,CI,BBS,0.377483,322,0.057330932,-0.115453137,-0.022828543,0.172784068,CI.BBS,322,0.057330932,3.129859924,781.7869873,1.160560012,0.057330931739108415,322,400.61981483722246,403.5705562502393,324.90511665105333,333.0667095891861
3039,RSN8983,8,8983, BBS,5.2,33.5328,-116.5697,15.48,57.51,341,33.921,-116.981,18.82,18.95,-0.006704236,-0.03398514,9.24e-05,0.000441042,0.197269636,0.152857087,75.50247877,5.179664862,6.333749326,0.104719755,636.5437375,15.2009015,367.8045455,95.48156063,CI,BBS,0.377483,428,-0.227240718,-0.115453137,-0.022828543,-0.111787582,CI.BBS,428,-0.227240718,3.129859924,781.7869873,1.160560012,-0.22724071829827963,428,387.9088182764284,362.17953824152625,326.6087096803029,313.4068684021506
3039,RSN8764,8,8764, BBS,5.39,33.9465,-117.7667,14.89,72.7,341,33.921,-116.981,27.25,27.35,0.010280593,0.05601769,0.009086797,0.00116139,0.183524047,0.155369304,78.9308112,5.179664862,6.31653763,0.087266463,583.1289726,8.851973067,6.164734394,87.46934589,CI,BBS,0.377483,409,-0.181832679,-0.115453137,-0.022828543,-0.066379542,CI.BBS,409,-0.181832679,3.129859924,781.7869873,1.160560012,-0.18183267875928522,409,373.52741287887125,348.4076105390737,310.7648554917198,297.01503445960924
3039,RSN11346,8,11346, BBS,4.73,33.7328,-117.4921,10.018,51.71,341,33.921,-116.981,19.0,19.09,0.002023055,0.00785909,0.001937239,0.000338199,0.257415895,0.158660113,79.77604838,5.179664862,6.202702587,0.122173048,791.5299085,5.981847965,4.056851013,118.7294863,CI,BBS,0.377483,495,-0.372675285,-0.115453137,-0.022828543,-0.257222149,CI.BBS,495,-0.372675285,3.129859924,781.7869873,1.160560012,-0.37267528528517335,495,432.9695174384844,417.58323042582515,377.3591593262354,364.03744130810475
3039,RSN17237,8,17237, BBS,3.53,34.2894,-116.8271,6.278,43.26,341,33.921,-116.981,20.85,20.92,-0.001183659,-0.010261277,0.000721597,0.000186572,0.115351989,0.163246057,82.8373772,5.179664862,6.07791863,0.052359878,351.4626999,6.344247797,14.22023235,52.71940499,CI,BBS,0.377483,299,0.131438904,-0.115453137,-0.022828543,0.24689204,CI.BBS,299,0.131438904,3.129859924,781.7869873,1.160560012,0.13143890389283008,299,343.9625226438757,315.7335931516731,263.23735370113104,264.5119407834326
3039,RSN12592,8,12592, BBS,4.11,33.5089,-116.8485,12.274,47.33,341,33.921,-116.981,15.01,15.06,-0.001963953,-0.01064954,0.000869111,0.000273715,0.184416673,0.155200871,76.22899929,5.179664862,6.258050482,0.087266463,586.5087621,7.175174908,12.25337155,87.97631432,CI,BBS,0.377483,410,-0.184274682,-0.115453137,-0.022828543,-0.068821546,CI.BBS,410,-0.184274682,3.129859924,781.7869873,1.160560012,-0.1842746824148369,410,371.89356024671895,350.2985545837812,318.72685420333653,307.8572968935158
3039,RSN15383,8,15383, BBS,3.99,34.0514,-117.2429,14.998,28.19,341,33.921,-116.981,22.38,22.42,0.001031329,0.009035383,0.000949184,0.000260281,0.114143351,0.140476419,62.5957695,5.179664862,6.319789549,0.052359878,404.2064804,3.962367595,9.519105885,60.63097206,CI,BBS,0.377483,329,0.035824727,-0.115453137,-0.022828543,0.151277863,CI.BBS,329,0.035824727,3.129859924,781.7869873,1.160560012,0.035824726518145056,329,338.5137973010491,336.6401444487429,276.2103830340002,284.94276460772744
3039,RSN16811,8,16811, BBS,3.49,34.309,-116.9297,9.684,43.3,341,33.921,-116.981,11.5,11.54,-0.003394256,-0.031197516,0.003237696,0.00053623,0.108798904,0.158149011,78.31802904,5.179664862,6.192176404,0.052359878,342.4276385,6.329850997,9.635715027,51.36414578,CI,BBS,0.377483,293,0.151709868,-0.115453137,-0.022828543,0.267163005,CI.BBS,293,0.151709868,3.129859924,781.7869873,1.160560012,0.15170986826644928,293,337.2975351970086,307.0465518249291,255.38804930258013,256.55423400135504
3040,RSN15554,9,15554, BC3,4.06,32.6823,-116.088,9.762,123.02,763,33.655,-115.454,28.26,28.35,0.000146056,0.000289651,6.57e-05,6.11e-05,0.504247262,0.161006654,85.85825716,5.179664862,6.194703173,0.226892803,1435.428096,2.390441899,4.40869102,215.3142144,CI,BC3,-999.0,748,0.019855053,-0.025573256,0.067051337,0.045428309,CI.BC3,748,0.019855053,15.84070015,1060.959961,9.405750275,0.019855053309979276,748,777.1299681556229,679.9177083319988,660.8731227363769,752.2725695969046
3040,RSN14284,9,14284, BC3,4.19,33.4453,-116.439,8.875,94.39,763,33.655,-115.454,14.8,14.87,0.001769217,0.002475585,0.000817163,0.000357958,0.714666327,0.16167568,85.15988751,5.179664862,6.16316588,0.314159265,1889.96605,4.942526777,3.029487385,283.4949075,CI,BC3,-999.0,814,-0.064702335,-0.025573256,0.067051337,-0.039129079,CI.BC3,814,-0.064702335,15.84070015,1060.959961,9.405750275,-0.06470233471808307,814,768.4353420512956,714.1721259431838,615.5588080307638,753.4536499279993
3040,RSN10909,9,10909, BC3,4.26,33.8776,-116.2019,10.062,73.55,763,33.655,-115.454,23.0,23.08,0.003483602,0.008826659,0.000996026,0.000142921,0.39466821,0.159923748,82.82640983,5.179664862,6.204033973,0.191986218,1169.133769,24.37431868,8.861876096,175.3700654,CI,BC3,-999.0,650,0.160285668,-0.025573256,0.067051337,0.185858924,CI.BC3,650,0.160285668,15.84070015,1060.959961,9.405750275,0.1602856683947742,650,641.0314152022213,629.2483489100897,580.4265519679172,686.9552312600157
3040,RSN11707,9,11707, BC3,4.5,34.3365,-116.8617,8.94,150.43,763,33.655,-115.454,15.88,16.18,0.000606897,0.001008103,2.83e-05,4.31e-06,0.602018592,0.161957683,86.94967379,5.179664862,6.165704274,0.27925268,1655.48309,140.8113689,35.62201413,248.3224635,CI,BC3,-999.0,735,0.037387532,-0.025573256,0.067051337,0.062960788,CI.BC3,735,0.037387532,15.84070015,1060.959961,9.405750275,0.03738753207162038,735,857.657926835507,701.6585808924558,729.9051188350395,763.8898925305114
3040,RSN11564,9,11564, BC3,4.51,32.8882,-115.5018,9.4,85.16,763,33.655,-115.454,22.53,22.58,5.5e-05,0.000137829,5.11e-05,2.55e-05,0.398730589,0.160922269,84.22106746,5.179664862,6.182598645,0.191986218,1172.255579,2.156862745,2.697240705,175.8383369,CI,BC3,-999.0,651,0.158748389,-0.025573256,0.067051337,0.184321645,CI.BC3,651,0.158748389,15.84070015,1060.959961,9.405750275,0.15874838907588806,651,684.8175411964977,618.7828131127957,589.6835860092389,678.9424736060589
3040,RSN14215,9,14215, BC3,3.94,32.7219,-116.8133,20.237,163.64,763,33.655,-115.454,20.58,20.65,-9.53e-05,-0.000110915,2.54e-05,2.17e-05,0.859483165,0.154185737,83.22801441,5.179664862,6.440435438,0.34906585,2251.28699,4.391705069,4.366732283,337.6930485,CI,BC3,-999.0,931,-0.199001246,-0.025573256,0.067051337,-0.17342799,CI.BC3,931,-0.199001246,15.84070015,1060.959961,9.405750275,-0.19900124599261027,931,955.9172215898515,780.8025038852152,727.6117136301698,827.940007690004
3040,RSN16933,9,16933, BC3,3.63,34.1242,-116.405,9.555,102.21,763,33.655,-115.454,14.03,14.15,0.000259206,0.000510766,2.4e-05,2.48e-05,0.507484945,0.161029059,85.15843398,5.179664862,6.187901101,0.226892803,1442.651928,10.45185484,21.28191667,216.3977892,CI,BC3,-999.0,750,0.017184825,-0.025573256,0.067051337,0.042758081,CI.BC3,750,0.017184825,15.84070015,1060.959961,9.405750275,0.01718482475410088,750,764.2793683266002,681.7356701189827,652.2166223103341,754.2839935797841
3040,RSN9321,9,9321, BC3,4.88,34.0655,-117.0011,17.501,150.23,763,33.655,-115.454,16.48,16.54,0.001003995,0.001976442,0.000510922,0.000415282,0.507980667,0.155692057,83.68053179,5.179664862,6.383907006,0.226892803,1493.278134,2.417622242,3.868383041,223.9917201,CI,BC3,-999.0,768,-0.006531702,-0.025573256,0.067051337,0.019041554,CI.BC3,768,-0.006531702,15.84070015,1060.959961,9.405750275,-0.006531701863215389,768,1048.8171219060705,734.8900351093299,820.2664415495699,798.5465029740653
3040,RSN15727,9,15727, BC3,3.81,32.9942,-116.2977,5.726,107.43,763,33.655,-115.454,17.9,18.02,6.95e-05,8.08e-05,8.23e-06,9.96e-06,0.860438609,0.164962366,87.4471637,5.179664862,6.055972626,0.34906585,2105.645241,6.977911647,9.817739976,315.8467862,CI,BC3,-999.0,885,-0.148329614,-0.025573256,0.067051337,-0.122756358,CI.BC3,885,-0.148329614,15.84070015,1060.959961,9.405750275,-0.14832961372347242,885,811.0372046255178,758.0059058040812,676.235256929789,799.4351393871913
3040,RSN16745,9,16745, BC3,3.72,33.1099,-116.0467,7.494,81.83,763,33.655,-115.454,28.62,28.68,0.000501853,0.000781654,5.08e-05,3.23e-05,0.64204007,0.163037874,85.3591906,5.179664862,6.113435346,0.27925268,1724.49717,15.53724458,15.38688976,258.6745755,CI,BC3,-999.0,759,0.005256254,-0.025573256,0.067051337,0.03082951,CI.BC3,759,0.005256254,15.84070015,1060.959961,9.405750275,0.005256253888826556,759,710.9613217033651,684.0816748622652,605.2045805348351,724.796695682274
3040,RSN16244,9,16244, BC3,3.64,33.223,-116.7186,8.687,126.98,763,33.655,-115.454,30.65,30.7,0.000168385,0.000218223,8.4e-05,4.49e-05,0.771618832,0.162147524,86.48097032,5.179664862,6.155594857,0.331612558,1991.606085,3.750222717,2.597892857,298.7409128,CI,BC3,-999.0,847,-0.104442663,-0.025573256,0.067051337,-0.078869407,CI.BC3,847,-0.104442663,15.84070015,1060.959961,9.405750275,-0.10444266336759789,847,831.5848385120258,752.6610901802089,688.437269717555,791.9640933527959
3040,RSN18059,9,18059, BC3,5.19,36.4034,-117.8499,9.418,375.2,763,33.655,-115.454,9.46,9.63,-8.39e-05,-0.000111328,1.3e-05,2e-05,0.753378047,0.161686977,88.71060308,5.179664862,6.183223963,0.314159265,1958.40446,4.195,8.563692308,293.760669,CI,BC3,-999.0,837,-0.092566039,-0.025573256,0.067051337,-0.066992783,CI.BC3,837,-0.092566039,15.84070015,1060.959961,9.405750275,-0.09256603920501849,837,669.7375764476841,693.9841099512311,668.3242395211522,766.548302712458
3040,RSN15384,9,15384, BC3,3.99,34.0514,-117.2429,14.998,171.29,763,33.655,-115.454,25.11,25.15,2.69e-05,4.67e-05,2.29e-05,1.09e-05,0.576072859,0.157699414,85.29281728,5.179664862,6.319789549,0.261799388,1638.442322,2.467889908,2.03930131,245.7663483,CI,BC3,-999.0,729,0.045584299,-0.025573256,0.067051337,0.071157555,CI.BC3,729,0.045584299,15.84070015,1060.959961,9.405750275,0.045584299275798656,729,782.0889266679758,676.3050442428317,715.8634240140358,745.4415984674214
3040,RSN17646,9,17646, BC3,3.47,33.8029,-116.1786,7.366,69.13,763,33.655,-115.454,19.06,19.15,0.000636366,0.001196984,5.08e-05,3.81e-05,0.531641325,0.1629238,84.57233999,5.179664862,6.110319177,0.244346095,1484.727227,16.70251969,23.56267717,222.7090841,CI,BC3,-999.0,765,-0.002617803,-0.025573256,0.067051337,0.022955454,CI.BC3,765,-0.002617803,15.84070015,1060.959961,9.405750275,-0.002617802542078884,765,773.302989128722,701.6623700548732,669.4632032528724,775.679553603436
3040,RSN13816,9,13816, BC3,4.17,34.3277,-116.829,4.957,147.34,763,33.655,-115.454,21.4,21.6,0.001014807,0.001311335,0.000349507,0.000135788,0.773873152,0.166172294,88.43680591,5.179664862,6.015610792,0.331612558,1947.081467,7.473465991,3.751956327,292.0622201,CI,BC3,-999.0,833,-0.087775611,-0.025573256,0.067051337,-0.062202355,CI.BC3,833,-0.087775611,15.84070015,1060.959961,9.405750275,-0.08777561088238617,833,860.0989425584049,747.3564180154124,692.3427472971939,782.255622354137
3040,RSN13207,9,13207, BC3,4.19,34.3571,-116.8418,9.486,150.01,763,33.655,-115.454,15.95,16.11,0.000234451,0.000568559,7.52e-05,3.37e-05,0.412360056,0.161401663,86.71837699,5.179664862,6.185563454,0.191986218,1203.190041,6.957002967,7.560625,180.4785062,CI,BC3,-999.0,663,0.140483041,-0.025573256,0.067051337,0.166056297,CI.BC3,663,0.140483041,15.84070015,1060.959961,9.405750275,0.14048304109859444,663,758.0938945639524,639.1823784081034,681.8070560891739,712.8666694982096
3040,RSN16789,9,16789, BC3,3.87,34.1402,-116.7627,11.324,132.48,763,33.655,-115.454,16.62,16.68,-3.28e-05,-9.49e-05,2.72e-05,5.54e-06,0.345412002,0.159823098,85.49388132,5.179664862,6.237577418,0.174532925,1036.99643,5.920577617,3.488970588,155.5494645,CI,BC3,-999.0,614,0.217263103,-0.025573256,0.067051337,0.242836359,CI.BC3,614,0.217263103,15.84070015,1060.959961,9.405750275,0.21726310313731467,614,699.6476367280562,623.3108073462028,627.1207845076779,679.4873323995386
3040,RSN13108,9,13108, BC3,4.06,33.2394,-116.2082,10.532,83.92,763,33.655,-115.454,12.0,12.08,0.000528801,0.000637207,0.000136817,7.97e-05,0.829873775,0.159760041,83.36947345,5.179664862,6.217520851,0.34906585,2126.14371,6.63489335,4.65736714,318.9215565,CI,BC3,-999.0,891,-0.155086396,-0.025573256,0.067051337,-0.12951314,CI.BC3,891,-0.155086396,15.84070015,1060.959961,9.405750275,-0.155086396186352,891,795.6041880159748,754.377097916352,661.6377046112981,793.681245023978
3040,RSN11287,9,11287, BC3,4.78,34.1228,-116.9226,5.969,145.43,763,33.655,-115.454,16.99,17.18,0.000998119,0.001732632,1.44e-05,2.78e-05,0.576071109,0.16474939,88.02368189,5.179664862,6.066214653,0.261799388,1568.32625,35.90356115,120.3216667,235.2489375,CI,BC3,-999.0,747,0.021192846,-0.025573256,0.067051337,0.046766102,CI.BC3,747,0.021192846,15.84070015,1060.959961,9.405750275,0.02119284615163952,747,868.2029101908932,707.9977722372454,746.3724335461582,776.8848727940258
3040,RSN17832,9,17832, BC3,3.14,33.0622,-115.8937,7.729,77.44,763,33.655,-115.454,26.56,26.63,-0.000109554,-0.000163927,1.51e-05,2.13e-05,0.668311235,0.162792421,84.94025583,5.179664862,6.11885537,0.296705973,1784.253296,5.143380282,10.85609272,267.6379944,CI,BC3,-999.0,779,-0.020753015,-0.025573256,0.067051337,0.004820242,CI.BC3,779,-0.020753015,15.84070015,1060.959961,9.405750275,-0.020753014586291307,779,684.0595939509124,693.870127486741,567.0055699856584,736.938930097546
3040,RSN9458,9,9458, BC3,4.93,34.0669,-116.3681,2.241,96.14,763,33.655,-115.454,44.26,44.38,0.000864465,0.001580211,0.000256,0.0002561,0.547056811,0.168391512,89.24361775,5.179664862,5.93802414,0.244346095,1469.164891,3.375497852,6.172699219,220.3747337,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,734.4115142260126,702.2718969319582,654.5478633546435,768.9567621384995
3040,RSN12829,9,12829, BC3,4.02,33.7129,-116.0516,12.808,55.78,763,33.655,-115.454,23.2,23.3,0.003387715,0.005180392,0.000656674,0.000285111,0.653949632,0.155853834,77.66546941,5.179664862,6.268161535,0.296705973,1834.961991,11.88209154,7.888833729,275.2442987,CI,BC3,-999.0,796,-0.042341155,-0.025573256,0.067051337,-0.016767898,CI.BC3,796,-0.042341155,15.84070015,1060.959961,9.405750275,-0.04234115455992615,796,611.5964911809692,693.589082490683,574.2998792386594,742.4547226439355
3040,RSN10324,9,10324, BC3,4.63,32.3362,-115.2425,17.16,147.59,763,33.655,-115.454,20.35,20.43,-0.000300046,-0.00039755,0.000123722,8.23e-05,0.75473687,0.155879486,83.68392989,5.179664862,6.37627289,0.331612558,2041.709203,3.645759417,3.213252291,306.2563805,CI,BC3,-999.0,864,-0.124314738,-0.025573256,0.067051337,-0.098741481,CI.BC3,864,-0.124314738,15.84070015,1060.959961,9.405750275,-0.12431473751959832,864,779.4143375962244,732.6595991279838,668.43171723965,776.602104038244
3040,RSN9859,9,9859, BC3,4.59,34.9977,-119.1926,10.662,374.92,763,33.655,-115.454,8.6,8.83,0.000150555,0.000238498,8.23e-06,1.3e-05,0.631263777,0.160691204,88.51617144,5.179664862,6.221029194,0.27925268,1728.198031,11.58115385,28.97910085,259.2297047,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,659.4174556389326,668.6137775956327,672.1018499784541,722.7769534863239
3040,RSN8984,9,8984, BC3,5.2,33.5328,-116.5697,15.48,104.44,763,33.655,-115.454,21.58,21.76,0.006701273,0.008188704,0.000459619,0.000192217,0.81835578,0.156346948,81.99765764,5.179664862,6.333749326,0.34906585,2153.582127,34.86306102,17.81628697,323.0373191,CI,BC3,-999.0,900,-0.165136732,-0.025573256,0.067051337,-0.139563476,CI.BC3,900,-0.165136732,15.84070015,1060.959961,9.405750275,-0.16513673203985402,900,707.5247418115666,730.8259515139007,633.8030295445448,777.8385436514499
3040,RSN13486,9,13486, BC3,4.29,33.2262,-116.1472,10.889,80.1,763,33.655,-115.454,12.67,12.87,0.004365187,0.004065665,4.3e-05,5.73e-05,1.073671257,0.15931714,82.77447261,5.179664862,6.226943092,0.41887902,2509.405157,76.181274,94.55034884,376.4107736,CI,BC3,-999.0,1012,-0.282425819,-0.025573256,0.067051337,-0.256852562,CI.BC3,1012,-0.282425819,15.84070015,1060.959961,9.405750275,-0.28242581856295423,1012,691.6387740005375,797.2278779703424,692.6877110157161,855.711052175144
