SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3039,RSN16511,8,16511, BBS,3.61,34.2449,-117.4464,12.48,56.0,341,33.921,-116.981,16.7,16.74,-0.000416302,-0.00226758,0.000252515,0.000206404,0.183588682,0.1562011,77.99802483,5.179664862,6.262058538,0.087266463,580.2213898,2.016927967,8.979981387,87.03320847,CI,BBS,0.377483,408,-0.179384697,-0.115453137,-0.022828543,-0.063931561,CI.BBS,408,-0.179384697,3.129859924,781.7869873,1.160560012,-0.17938469712064453,408,386.18209512205567,352.34810523688446,373.8113657378166,362.62037532829703
3039,RSN13775,8,13775, BBS,4.06,34.1614,-116.9872,11.361,26.67,341,33.921,-116.981,15.99,16.04,-0.002676964,-0.031051377,0.001018655,0.000258481,0.08621079,0.148082728,67.48892695,5.179664862,6.238442335,0.034906585,290.1916671,10.35652137,30.48272182,43.52875007,CI,BBS,0.377483,264,0.255933374,-0.115453137,-0.022828543,0.371386511,CI.BBS,264,0.255933374,3.129859924,781.7869873,1.160560012,0.25593337413720096,264,306.24286737539217,298.582377026867,304.7164024914016,302.3701303993126
3039,RSN18058,8,18058, BBS,5.19,36.4034,-117.8499,9.418,286.55,341,33.921,-116.981,11.58,11.7,-0.000304904,-0.001364563,0.000195453,0.000136365,0.223444183,0.161657426,88.3081555,5.179664862,6.183223963,0.104719755,678.2047939,2.235940307,6.981540319,101.7307191,CI,BBS,0.377483,444,-0.263942085,-0.115453137,-0.022828543,-0.148488949,CI.BBS,444,-0.263942085,3.129859924,781.7869873,1.160560012,-0.26394208514870776,444,466.3130357106175,401.4676588616375,410.317194643875,387.3397122708398
3039,RSN10908,8,10908, BBS,4.26,33.8776,-116.2019,10.062,72.22,341,33.921,-116.981,26.27,26.35,0.00334383,0.0183787,0.000827985,0.000612502,0.181940494,0.159888388,82.72644798,5.179664862,6.204033973,0.087266463,561.9140435,5.459296459,22.1968997,84.28710653,CI,BBS,0.377483,400,-0.15958207,-0.115453137,-0.022828543,-0.044128933,CI.BBS,400,-0.15958207,3.129859924,781.7869873,1.160560012,-0.15958206982446477,400,392.64068915316966,344.95548257677586,359.6711664118722,347.22847772972887
3039,RSN8177,8,8177, BBS,4.92,33.5083,-116.5143,15.2,63.0,341,33.921,-116.981,24.15,24.23,-0.003700095,-0.022031987,0.000858653,0.00019411,0.167941965,0.154094168,77.09990833,5.179664862,6.325747735,0.087266463,539.4546444,19.06184638,25.65877834,80.91819666,CI,BBS,0.377483,391,-0.136825083,-0.115453137,-0.022828543,-0.021371946,CI.BBS,391,-0.136825083,3.129859924,781.7869873,1.160560012,-0.1368250827018489,391,346.18550381091967,348.1485104952842,334.20880208063267,355.45468970084346
3039,RSN16699,8,16699, BBS,3.73,33.5058,-116.7636,16.276,50.27,341,33.921,-116.981,23.35,23.48,-0.001249306,-0.005822795,0.000346509,0.00029685,0.214554387,0.150225553,72.68486601,5.179664862,6.3549922,0.104719755,702.066637,4.208543035,16.8041667,105.3099956,CI,BBS,0.377483,456,-0.290610332,-0.115453137,-0.022828543,-0.175157196,CI.BBS,456,-0.290610332,3.129859924,781.7869873,1.160560012,-0.2906103322308695,456,433.01453495443894,376.5013396969748,394.9246985928261,376.90906493658974
3039,RSN17479,8,17479, BBS,3.62,33.9521,-116.3635,9.067,57.2,341,33.921,-116.981,19.1,19.16,0.001911262,0.012637582,0.000475287,0.000189247,0.151236329,0.160404301,81.80272963,5.179664862,6.170551665,0.06981317,467.2639386,10.0992988,26.58937021,70.08959079,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,367.08902577808925,334.44528317238405,334.89584930711237,346.4503478823259
3039,RSN15147,8,15147, BBS,3.9,33.867,-117.1038,11.856,12.84,341,33.921,-116.981,17.41,17.5,0.045101032,0.239691391,0.007986142,0.000632484,0.188162922,0.118661457,47.8654059,5.179664862,6.24946745,0.087266463,782.1725661,71.30778328,30.01341461,117.3258849,CI,BBS,0.377483,491,-0.364561651,-0.115453137,-0.022828543,-0.249108514,CI.BBS,491,-0.364561651,3.129859924,781.7869873,1.160560012,-0.3645616505110034,491,452.4722554674525,423.6196888022113,441.89599324173304,425.8407334079928
3039,RSN16577,8,16577, BBS,3.69,33.735,-117.4936,9.693,51.74,341,33.921,-116.981,13.07,13.12,0.000614017,0.002851385,0.000937265,0.000297973,0.215339753,0.159099769,80.13714303,5.179664862,6.192470162,0.104719755,665.2273617,2.060646434,3.042239921,99.78410426,CI,BBS,0.377483,438,-0.250336433,-0.115453137,-0.022828543,-0.134883297,CI.BBS,438,-0.250336433,3.129859924,781.7869873,1.160560012,-0.2503364330929294,438,424.6989683198236,363.3816739195134,381.6360190455796,362.0455697539291
3039,RSN14982,8,14982, BBS,3.74,34.1651,-117.4332,7.875,49.77,341,33.921,-116.981,21.65,21.71,0.000872126,0.006100136,0.00052289,0.000196546,0.142968276,0.161694105,81.84900965,5.179664862,6.12204057,0.06981317,438.7142211,4.437261506,11.66619365,65.80713317,CI,BBS,0.377483,346,-0.014556298,-0.115453137,-0.022828543,0.100896839,CI.BBS,346,-0.014556298,3.129859924,781.7869873,1.160560012,-0.01455629777420775,346,354.61218615842967,322.1666629590206,321.20391049193523,329.2248477702683
3039,RSN13815,8,13815, BBS,4.17,34.3277,-116.829,4.957,47.24,341,33.921,-116.981,21.4,21.52,-0.004108067,-0.02381155,0.000200358,0.000172586,0.172524131,0.165595178,84.97471681,5.179664862,6.015610792,0.087266463,515.2962416,23.80301415,118.8450174,77.29443624,CI,BBS,0.377483,380,-0.108288775,-0.115453137,-0.022828543,0.007164361,CI.BBS,380,-0.108288775,3.129859924,781.7869873,1.160560012,-0.10828877543691462,380,385.5841264418779,349.82071537677547,357.63507216485647,351.84512159655105
3039,RSN12730,8,12730, BBS,4.26,33.9538,-116.3912,7.696,54.65,341,33.921,-116.981,22.9,22.95,0.004516857,0.027069604,0.005790719,0.001022789,0.166860859,0.162159941,82.79942227,5.179664862,6.118116656,0.087266463,509.4115666,4.416215857,4.674653355,76.41173499,CI,BBS,0.377483,378,-0.103011718,-0.115453137,-0.022828543,0.012441418,CI.BBS,378,-0.103011718,3.129859924,781.7869873,1.160560012,-0.10301171833607103,378,379.4629694327249,347.0398839822902,346.1825155412101,349.9933051670955
3039,RSN10397,8,10397, BBS,4.45,34.1081,-117.3062,14.795,36.51,341,33.921,-116.981,18.42,18.52,0.029182618,0.202208245,0.00103687,0.000113556,0.144319624,0.147354638,68.48847488,5.179664862,6.313637877,0.06981317,485.8650155,256.9887809,195.0179338,72.87975233,CI,BBS,0.377483,368,-0.076200461,-0.115453137,-0.022828543,0.039252676,CI.BBS,368,-0.076200461,3.129859924,781.7869873,1.160560012,-0.07620046088541432,368,342.3940348905419,331.58756504696885,331.89673132885054,345.7227494378213
3039,RSN9320,8,9320, BBS,4.88,34.0655,-117.0011,17.501,16.13,341,33.921,-116.981,15.0,15.07,-0.003975128,-0.04803923,0.00118358,0.000844664,0.082747542,0.105366584,42.27196068,5.179664862,6.383907006,0.034906585,391.5667346,4.706164818,40.58807178,58.73501019,CI,BBS,0.377483,322,0.057330932,-0.115453137,-0.022828543,0.172784068,CI.BBS,322,0.057330932,3.129859924,781.7869873,1.160560012,0.057330931739108415,322,401.05301625663867,365.8250378186833,385.867744140464,366.91653604895737
3039,RSN8983,8,8983, BBS,5.2,33.5328,-116.5697,15.48,57.51,341,33.921,-116.981,18.82,18.95,-0.006704236,-0.03398514,9.24e-05,0.000441042,0.197269636,0.152857087,75.50247877,5.179664862,6.333749326,0.104719755,636.5437375,15.2009015,367.8045455,95.48156063,CI,BBS,0.377483,428,-0.227240718,-0.115453137,-0.022828543,-0.111787582,CI.BBS,428,-0.227240718,3.129859924,781.7869873,1.160560012,-0.22724071829827963,428,368.9363106225962,329.8245984679809,350.83802672914317,337.6281692943562
3039,RSN8764,8,8764, BBS,5.39,33.9465,-117.7667,14.89,72.7,341,33.921,-116.981,27.25,27.35,0.010280593,0.05601769,0.009086797,0.00116139,0.183524047,0.155369304,78.9308112,5.179664862,6.31653763,0.087266463,583.1289726,8.851973067,6.164734394,87.46934589,CI,BBS,0.377483,409,-0.181832679,-0.115453137,-0.022828543,-0.066379542,CI.BBS,409,-0.181832679,3.129859924,781.7869873,1.160560012,-0.18183267875928522,409,366.9982910555082,320.82005004984217,330.77941422664975,331.71854995825885
3039,RSN11346,8,11346, BBS,4.73,33.7328,-117.4921,10.018,51.71,341,33.921,-116.981,19.0,19.09,0.002023055,0.00785909,0.001937239,0.000338199,0.257415895,0.158660113,79.77604838,5.179664862,6.202702587,0.122173048,791.5299085,5.981847965,4.056851013,118.7294863,CI,BBS,0.377483,495,-0.372675285,-0.115453137,-0.022828543,-0.257222149,CI.BBS,495,-0.372675285,3.129859924,781.7869873,1.160560012,-0.37267528528517335,495,466.23309952513796,410.1254657775298,422.98938599804256,403.7582721383658
3039,RSN17237,8,17237, BBS,3.53,34.2894,-116.8271,6.278,43.26,341,33.921,-116.981,20.85,20.92,-0.001183659,-0.010261277,0.000721597,0.000186572,0.115351989,0.163246057,82.8373772,5.179664862,6.07791863,0.052359878,351.4626999,6.344247797,14.22023235,52.71940499,CI,BBS,0.377483,299,0.131438904,-0.115453137,-0.022828543,0.24689204,CI.BBS,299,0.131438904,3.129859924,781.7869873,1.160560012,0.13143890389283008,299,308.21932985040996,285.18579128068853,298.2113509648132,297.4947764877459
3039,RSN12592,8,12592, BBS,4.11,33.5089,-116.8485,12.274,47.33,341,33.921,-116.981,15.01,15.06,-0.001963953,-0.01064954,0.000869111,0.000273715,0.184416673,0.155200871,76.22899929,5.179664862,6.258050482,0.087266463,586.5087621,7.175174908,12.25337155,87.97631432,CI,BBS,0.377483,410,-0.184274682,-0.115453137,-0.022828543,-0.068821546,CI.BBS,410,-0.184274682,3.129859924,781.7869873,1.160560012,-0.1842746824148369,410,389.72058184007983,354.2066631289153,370.97638829340025,355.0533209344786
3039,RSN15383,8,15383, BBS,3.99,34.0514,-117.2429,14.998,28.19,341,33.921,-116.981,22.38,22.42,0.001031329,0.009035383,0.000949184,0.000260281,0.114143351,0.140476419,62.5957695,5.179664862,6.319789549,0.052359878,404.2064804,3.962367595,9.519105885,60.63097206,CI,BBS,0.377483,329,0.035824727,-0.115453137,-0.022828543,0.151277863,CI.BBS,329,0.035824727,3.129859924,781.7869873,1.160560012,0.035824726518145056,329,314.87479496959435,309.48014730754176,319.1994764255343,316.84360863518276
3039,RSN16811,8,16811, BBS,3.49,34.309,-116.9297,9.684,43.3,341,33.921,-116.981,11.5,11.54,-0.003394256,-0.031197516,0.003237696,0.00053623,0.108798904,0.158149011,78.31802904,5.179664862,6.192176404,0.052359878,342.4276385,6.329850997,9.635715027,51.36414578,CI,BBS,0.377483,293,0.151709868,-0.115453137,-0.022828543,0.267163005,CI.BBS,293,0.151709868,3.129859924,781.7869873,1.160560012,0.15170986826644928,293,311.42124089641754,278.1706401904703,289.21298593677466,291.7499449381592
3040,RSN15554,9,15554, BC3,4.06,32.6823,-116.088,9.762,123.02,763,33.655,-115.454,28.26,28.35,0.000146056,0.000289651,6.57e-05,6.11e-05,0.504247262,0.161006654,85.85825716,5.179664862,6.194703173,0.226892803,1435.428096,2.390441899,4.40869102,215.3142144,CI,BC3,-999.0,748,0.019855053,-0.025573256,0.067051337,0.045428309,CI.BC3,748,0.019855053,15.84070015,1060.959961,9.405750275,0.019855053309979276,748,826.5794458021458,816.8108193093746,784.7552792531731,967.7330234010731
3040,RSN14284,9,14284, BC3,4.19,33.4453,-116.439,8.875,94.39,763,33.655,-115.454,14.8,14.87,0.001769217,0.002475585,0.000817163,0.000357958,0.714666327,0.16167568,85.15988751,5.179664862,6.16316588,0.314159265,1889.96605,4.942526777,3.029487385,283.4949075,CI,BC3,-999.0,814,-0.064702335,-0.025573256,0.067051337,-0.039129079,CI.BC3,814,-0.064702335,15.84070015,1060.959961,9.405750275,-0.06470233471808307,814,820.3316964836307,766.3441765932814,773.2340589798436,929.8280518116536
3040,RSN10909,9,10909, BC3,4.26,33.8776,-116.2019,10.062,73.55,763,33.655,-115.454,23.0,23.08,0.003483602,0.008826659,0.000996026,0.000142921,0.39466821,0.159923748,82.82640983,5.179664862,6.204033973,0.191986218,1169.133769,24.37431868,8.861876096,175.3700654,CI,BC3,-999.0,650,0.160285668,-0.025573256,0.067051337,0.185858924,CI.BC3,650,0.160285668,15.84070015,1060.959961,9.405750275,0.1602856683947742,650,645.7402573036314,702.3322010305324,635.4884544071757,882.2795389371457
3040,RSN11707,9,11707, BC3,4.5,34.3365,-116.8617,8.94,150.43,763,33.655,-115.454,15.88,16.18,0.000606897,0.001008103,2.83e-05,4.31e-06,0.602018592,0.161957683,86.94967379,5.179664862,6.165704274,0.27925268,1655.48309,140.8113689,35.62201413,248.3224635,CI,BC3,-999.0,735,0.037387532,-0.025573256,0.067051337,0.062960788,CI.BC3,735,0.037387532,15.84070015,1060.959961,9.405750275,0.03738753207162038,735,931.692564273181,808.2650927381054,828.4826937136278,959.9873080339338
3040,RSN11564,9,11564, BC3,4.51,32.8882,-115.5018,9.4,85.16,763,33.655,-115.454,22.53,22.58,5.5e-05,0.000137829,5.11e-05,2.55e-05,0.398730589,0.160922269,84.22106746,5.179664862,6.182598645,0.191986218,1172.255579,2.156862745,2.697240705,175.8383369,CI,BC3,-999.0,651,0.158748389,-0.025573256,0.067051337,0.184321645,CI.BC3,651,0.158748389,15.84070015,1060.959961,9.405750275,0.15874838907588806,651,664.0284117771453,695.5583643164625,657.2015818710726,864.3953073340313
3040,RSN14215,9,14215, BC3,3.94,32.7219,-116.8133,20.237,163.64,763,33.655,-115.454,20.58,20.65,-9.53e-05,-0.000110915,2.54e-05,2.17e-05,0.859483165,0.154185737,83.22801441,5.179664862,6.440435438,0.34906585,2251.28699,4.391705069,4.366732283,337.6930485,CI,BC3,-999.0,931,-0.199001246,-0.025573256,0.067051337,-0.17342799,CI.BC3,931,-0.199001246,15.84070015,1060.959961,9.405750275,-0.19900124599261027,931,1031.5068896569794,914.253005892885,917.8247192788998,1047.3533749916098
3040,RSN16933,9,16933, BC3,3.63,34.1242,-116.405,9.555,102.21,763,33.655,-115.454,14.03,14.15,0.000259206,0.000510766,2.4e-05,2.48e-05,0.507484945,0.161029059,85.15843398,5.179664862,6.187901101,0.226892803,1442.651928,10.45185484,21.28191667,216.3977892,CI,BC3,-999.0,750,0.017184825,-0.025573256,0.067051337,0.042758081,CI.BC3,750,0.017184825,15.84070015,1060.959961,9.405750275,0.01718482475410088,750,775.3220362086887,808.4305916061173,745.3769740282044,967.4404395050943
3040,RSN9321,9,9321, BC3,4.88,34.0655,-117.0011,17.501,150.23,763,33.655,-115.454,16.48,16.54,0.001003995,0.001976442,0.000510922,0.000415282,0.507980667,0.155692057,83.68053179,5.179664862,6.383907006,0.226892803,1493.278134,2.417622242,3.868383041,223.9917201,CI,BC3,-999.0,768,-0.006531702,-0.025573256,0.067051337,0.019041554,CI.BC3,768,-0.006531702,15.84070015,1060.959961,9.405750275,-0.006531701863215389,768,1066.3878802964914,911.6626006966987,910.0049342011387,1044.6270193729638
3040,RSN15727,9,15727, BC3,3.81,32.9942,-116.2977,5.726,107.43,763,33.655,-115.454,17.9,18.02,6.95e-05,8.08e-05,8.23e-06,9.96e-06,0.860438609,0.164962366,87.4471637,5.179664862,6.055972626,0.34906585,2105.645241,6.977911647,9.817739976,315.8467862,CI,BC3,-999.0,885,-0.148329614,-0.025573256,0.067051337,-0.122756358,CI.BC3,885,-0.148329614,15.84070015,1060.959961,9.405750275,-0.14832961372347242,885,892.0776094143738,849.2133219460954,835.7611597773196,990.3855867913657
3040,RSN16745,9,16745, BC3,3.72,33.1099,-116.0467,7.494,81.83,763,33.655,-115.454,28.62,28.68,0.000501853,0.000781654,5.08e-05,3.23e-05,0.64204007,0.163037874,85.3591906,5.179664862,6.113435346,0.27925268,1724.49717,15.53724458,15.38688976,258.6745755,CI,BC3,-999.0,759,0.005256254,-0.025573256,0.067051337,0.03082951,CI.BC3,759,0.005256254,15.84070015,1060.959961,9.405750275,0.005256253888826556,759,765.8947534788491,771.035602186718,747.4210374506957,919.7493441951854
3040,RSN16244,9,16244, BC3,3.64,33.223,-116.7186,8.687,126.98,763,33.655,-115.454,30.65,30.7,0.000168385,0.000218223,8.4e-05,4.49e-05,0.771618832,0.162147524,86.48097032,5.179664862,6.155594857,0.331612558,1991.606085,3.750222717,2.597892857,298.7409128,CI,BC3,-999.0,847,-0.104442663,-0.025573256,0.067051337,-0.078869407,CI.BC3,847,-0.104442663,15.84070015,1060.959961,9.405750275,-0.10444266336759789,847,907.6116777031839,825.439187382476,833.5442482642585,951.3354978444742
3040,RSN18059,9,18059, BC3,5.19,36.4034,-117.8499,9.418,375.2,763,33.655,-115.454,9.46,9.63,-8.39e-05,-0.000111328,1.3e-05,2e-05,0.753378047,0.161686977,88.71060308,5.179664862,6.183223963,0.314159265,1958.40446,4.195,8.563692308,293.760669,CI,BC3,-999.0,837,-0.092566039,-0.025573256,0.067051337,-0.066992783,CI.BC3,837,-0.092566039,15.84070015,1060.959961,9.405750275,-0.09256603920501849,837,768.7248377004917,710.2151513453999,855.9225627012037,905.3240581026869
3040,RSN15384,9,15384, BC3,3.99,34.0514,-117.2429,14.998,171.29,763,33.655,-115.454,25.11,25.15,2.69e-05,4.67e-05,2.29e-05,1.09e-05,0.576072859,0.157699414,85.29281728,5.179664862,6.319789549,0.261799388,1638.442322,2.467889908,2.03930131,245.7663483,CI,BC3,-999.0,729,0.045584299,-0.025573256,0.067051337,0.071157555,CI.BC3,729,0.045584299,15.84070015,1060.959961,9.405750275,0.045584299275798656,729,837.6538587625946,809.0094814208377,804.819755264951,951.2127938129071
3040,RSN17646,9,17646, BC3,3.47,33.8029,-116.1786,7.366,69.13,763,33.655,-115.454,19.06,19.15,0.000636366,0.001196984,5.08e-05,3.81e-05,0.531641325,0.1629238,84.57233999,5.179664862,6.110319177,0.244346095,1484.727227,16.70251969,23.56267717,222.7090841,CI,BC3,-999.0,765,-0.002617803,-0.025573256,0.067051337,0.022955454,CI.BC3,765,-0.002617803,15.84070015,1060.959961,9.405750275,-0.002617802542078884,765,764.5889377138964,807.695218961903,731.4882956437141,979.2808537111874
3040,RSN13816,9,13816, BC3,4.17,34.3277,-116.829,4.957,147.34,763,33.655,-115.454,21.4,21.6,0.001014807,0.001311335,0.000349507,0.000135788,0.773873152,0.166172294,88.43680591,5.179664862,6.015610792,0.331612558,1947.081467,7.473465991,3.751956327,292.0622201,CI,BC3,-999.0,833,-0.087775611,-0.025573256,0.067051337,-0.062202355,CI.BC3,833,-0.087775611,15.84070015,1060.959961,9.405750275,-0.08777561088238617,833,958.6374035504124,823.146087599609,845.256463374435,935.5048148195754
3040,RSN13207,9,13207, BC3,4.19,34.3571,-116.8418,9.486,150.01,763,33.655,-115.454,15.95,16.11,0.000234451,0.000568559,7.52e-05,3.37e-05,0.412360056,0.161401663,86.71837699,5.179664862,6.185563454,0.191986218,1203.190041,6.957002967,7.560625,180.4785062,CI,BC3,-999.0,663,0.140483041,-0.025573256,0.067051337,0.166056297,CI.BC3,663,0.140483041,15.84070015,1060.959961,9.405750275,0.14048304109859444,663,767.5304881728414,736.9459633620108,743.330836700236,898.5608035754753
3040,RSN16789,9,16789, BC3,3.87,34.1402,-116.7627,11.324,132.48,763,33.655,-115.454,16.62,16.68,-3.28e-05,-9.49e-05,2.72e-05,5.54e-06,0.345412002,0.159823098,85.49388132,5.179664862,6.237577418,0.174532925,1036.99643,5.920577617,3.488970588,155.5494645,CI,BC3,-999.0,614,0.217263103,-0.025573256,0.067051337,0.242836359,CI.BC3,614,0.217263103,15.84070015,1060.959961,9.405750275,0.21726310313731467,614,646.5405679975605,689.5317819178001,638.1355563151369,843.7050763564237
3040,RSN13108,9,13108, BC3,4.06,33.2394,-116.2082,10.532,83.92,763,33.655,-115.454,12.0,12.08,0.000528801,0.000637207,0.000136817,7.97e-05,0.829873775,0.159760041,83.36947345,5.179664862,6.217520851,0.34906585,2126.14371,6.63489335,4.65736714,318.9215565,CI,BC3,-999.0,891,-0.155086396,-0.025573256,0.067051337,-0.12951314,CI.BC3,891,-0.155086396,15.84070015,1060.959961,9.405750275,-0.155086396186352,891,865.1287573530059,828.2518051639927,822.163816629545,990.6628200767087
3040,RSN11287,9,11287, BC3,4.78,34.1228,-116.9226,5.969,145.43,763,33.655,-115.454,16.99,17.18,0.000998119,0.001732632,1.44e-05,2.78e-05,0.576071109,0.16474939,88.02368189,5.179664862,6.066214653,0.261799388,1568.32625,35.90356115,120.3216667,235.2489375,CI,BC3,-999.0,747,0.021192846,-0.025573256,0.067051337,0.046766102,CI.BC3,747,0.021192846,15.84070015,1060.959961,9.405750275,0.02119284615163952,747,882.0321031156168,833.9741688050782,837.3766987209414,983.2142975900069
3040,RSN17832,9,17832, BC3,3.14,33.0622,-115.8937,7.729,77.44,763,33.655,-115.454,26.56,26.63,-0.000109554,-0.000163927,1.51e-05,2.13e-05,0.668311235,0.162792421,84.94025583,5.179664862,6.11885537,0.296705973,1784.253296,5.143380282,10.85609272,267.6379944,CI,BC3,-999.0,779,-0.020753015,-0.025573256,0.067051337,0.004820242,CI.BC3,779,-0.020753015,15.84070015,1060.959961,9.405750275,-0.020753014586291307,779,712.3547700753074,744.3399545692657,712.0620817390799,896.1828613648992
