SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3054,RSN13389,15,13389, DNR,3.9,34.4032,-118.651,13.612,208.43,361,33.567,-116.631,16.3,16.55,-6.86e-05,-0.000210166,1.89e-05,9.52e-06,0.326439255,0.158894846,86.51341931,5.179664862,6.281821568,0.157079633,988.6876505,7.205882353,11.11989418,148.3031476,CI,DNR,-999.0,596,-0.501362709,-0.162157535,-0.069532941,-0.339205174,CI.DNR,596,-0.501362709,7.391310215,1272.319946,5.659110069,-0.5013627087324695,596,664.2471552466964,514.1488271467405,551.3245106964664,504.5932329022246
3054,RSN12684,15,12684, DNR,4.34,35.8373,-117.678,6.864,269.5,361,33.567,-116.631,21.4,21.45,1.47e-05,5.95e-05,2.74e-05,5.4e-06,0.246215253,0.163980636,88.74653415,5.179664862,6.096821743,0.122173048,734.4411395,2.722222222,2.171532847,110.1661709,CI,DNR,-999.0,470,-0.263854736,-0.162157535,-0.069532941,-0.101697202,CI.DNR,470,-0.263854736,7.391310215,1272.319946,5.659110069,-0.2638547363712238,470,565.37004211829,421.0322209198757,456.0291919804667,418.63957966254685
3054,RSN17911,15,17911, DNR,4.04,36.3911,-117.8665,9.439,333.0,361,33.567,-116.631,11.1,11.15,-2.61e-05,-7.29e-05,2.79e-05,7.88e-06,0.357988974,0.161656401,88.53953366,5.179664862,6.183950287,0.174532925,1058.494134,3.312182741,2.612903226,158.7741201,CI,DNR,-999.0,621,-0.542453124,-0.162157535,-0.069532941,-0.380295589,CI.DNR,621,-0.542453124,7.391310215,1272.319946,5.659110069,-0.5424531236005983,621,744.3159112368636,582.9028636963411,602.7325758844304,567.8931981929021
3054,RSN18326,15,18326, DNR,3.05,33.5043,-116.561,11.461,9.52,361,33.567,-116.631,14.13,14.17,-0.000633154,-0.005548436,0.00015563,4.44e-05,0.114113958,0.104504533,40.70667477,5.179664862,6.240750508,0.052359878,543.2017399,14.26022523,35.65145537,81.48026099,CI,DNR,-999.0,393,-0.084931654,-0.162157535,-0.069532941,0.077225881,CI.DNR,393,-0.084931654,7.391310215,1272.319946,5.659110069,-0.08493165353638066,393,433.56618896886226,436.52295668741107,455.6434782240885,449.11916879431845
3054,RSN11372,15,11372, DNR,4.73,33.7328,-117.4921,10.018,81.97,361,33.567,-116.631,27.54,27.63,-0.000166098,-0.002010053,0.000324771,5.81e-05,0.082633683,0.160205401,83.56848316,5.179664862,6.202702587,0.034906585,257.1802401,2.858829604,6.189139424,38.57703602,CI,DNR,-999.0,243,0.395816515,-0.162157535,-0.069532941,0.55797405,CI.DNR,243,0.395816515,7.391310215,1272.319946,5.659110069,0.3958165149923323,243,388.0020064370071,337.61896936515984,394.225348566829,356.31075940969214
3054,RSN8787,15,8787, DNR,5.39,33.9465,-117.7667,14.89,113.33,361,33.567,-116.631,25.56,25.7,0.001126973,0.006130913,0.000166563,0.000141055,0.183818148,0.157110973,82.93039724,5.179664862,6.31653763,0.087266463,577.5588338,7.989599801,36.80837281,86.63382507,CI,DNR,-999.0,407,-0.119935227,-0.162157535,-0.069532941,0.042222308,CI.DNR,407,-0.119935227,7.391310215,1272.319946,5.659110069,-0.11993522710971405,407,367.88047893169346,345.35551697827924,365.8680623460341,345.17792107766326
3054,RSN18350,15,18350, DNR,3.34,33.5022,-116.5193,11.15,12.62,361,33.567,-116.631,14.34,14.4,-0.002487305,-0.016722756,0.001539975,0.000202343,0.148737715,0.12248587,49.77434518,5.179664862,6.233428753,0.06981317,602.0263062,12.29251815,10.85910875,90.30394593,CI,DNR,-999.0,416,-0.141807302,-0.162157535,-0.069532941,0.020350233,CI.DNR,416,-0.141807302,7.391310215,1272.319946,5.659110069,-0.14180730192838276,416,424.04079985985777,423.3301980098382,444.63194022773285,438.1735358363999
3054,RSN16941,15,16941, DNR,3.63,34.1242,-116.405,9.555,65.25,361,33.567,-116.631,12.27,12.34,-0.00054837,-0.001575053,5.28e-05,2.49e-05,0.348159993,0.160180952,82.38629928,5.179664862,6.187901101,0.174532925,1042.045123,22.02289157,29.83054924,156.3067685,CI,DNR,-999.0,616,-0.534369005,-0.162157535,-0.069532941,-0.37221147,CI.DNR,616,-0.534369005,7.391310215,1272.319946,5.659110069,-0.5343690052006389,616,637.5721996239643,511.69880871399675,534.1356003474751,503.00476749331926
3054,RSN16327,15,16327, DNR,3.74,34.8456,-119.2446,12.927,279.53,361,33.567,-116.631,26.87,26.99,6.58e-06,4.78e-05,8.61e-06,3.22e-06,0.137744775,0.159335542,87.54335272,5.179664862,6.270295551,0.06981317,429.2491571,2.043478261,5.551684088,64.38737357,CI,DNR,-999.0,341,0.056995481,-0.162157535,-0.069532941,0.219153016,CI.DNR,341,0.056995481,7.391310215,1272.319946,5.659110069,0.05699548104936358,341,407.57324430178045,370.54894797308975,411.1042899309729,383.0555322214095
3055,RSN18327,16,18327, DPP,3.05,33.5043,-116.561,11.461,66.34,611,32.999,-116.942,13.55,13.61,0.00017045,0.000203671,2.93e-05,3.51e-05,0.836886682,0.158201433,80.85730303,5.179664862,6.240750508,0.34906585,2158.383988,4.856125356,6.951228669,323.7575982,CI,DPP,-999.0,902,-0.389517561,-0.419009726,-0.326385133,0.029492165,CI.DPP,902,-0.389517561,2.213140011,484.9679871,5.799489975,-0.3895175608910284,902,689.0093502440723,808.9328036260439,719.2174873164979,765.5097369573775
3055,RSN17371,16,17371, DPP,3.56,33.0804,-116.4826,10.835,43.85,611,32.999,-116.942,19.03,19.08,0.004652712,0.007829562,4.8e-05,0.000104188,0.594249305,0.156397394,76.82070488,5.179664862,6.225560001,0.261799388,1691.521485,44.65688947,163.115875,253.7282228,CI,DPP,-999.0,747,-0.200968226,-0.419009726,-0.326385133,0.2180415,CI.DPP,747,-0.200968226,2.213140011,484.9679871,5.799489975,-0.20096822596122177,747,697.9741206561705,707.6270459312832,566.6611715447848,651.4396887360733
3055,RSN13230,16,13230, DPP,4.19,34.3571,-116.8418,9.486,150.92,611,32.999,-116.942,22.37,22.47,-0.000929605,-0.000768645,2.29e-05,1.57e-05,1.209407695,0.161405201,86.74035365,5.179664862,6.185563454,0.436332313,2636.562678,59.21050955,33.56528384,395.4844017,CI,DPP,-999.0,1052,-0.543351434,-0.419009726,-0.326385133,-0.124341708,CI.DPP,1052,-0.543351434,2.213140011,484.9679871,5.799489975,-0.5433514341260599,1052,991.4706616570478,1025.8178980864473,983.5219555236972,946.6033995242832
3055,RSN16712,16,16712, DPP,3.73,33.5058,-116.7636,16.276,58.61,611,32.999,-116.942,21.65,21.78,-0.002660067,-0.00209031,1.79e-05,1.58e-05,1.272570716,0.151992878,74.99728398,5.179664862,6.3549922,0.453785606,2876.740171,168.3586709,116.777095,431.5110257,CI,DPP,-999.0,1125,-0.610441355,-0.419009726,-0.326385133,-0.19143163,CI.DPP,1125,-0.610441355,2.213140011,484.9679871,5.799489975,-0.610441355466925,1125,628.0767197006173,986.8263757136641,847.9277550108234,939.2979579177804
3055,RSN10933,16,10933, DPP,4.26,33.8776,-116.2019,10.062,119.3,611,32.999,-116.942,33.4,33.52,-0.003456136,-0.003099219,0.000148267,7e-05,1.115163658,0.160712228,85.6084981,5.179664862,6.204033973,0.41887902,2536.039244,49.37337143,20.90295885,380.4058866,CI,DPP,-999.0,1021,-0.513440859,-0.419009726,-0.326385133,-0.094431133,CI.DPP,1021,-0.513440859,2.213140011,484.9679871,5.799489975,-0.5134408589930697,1021,895.1118466544417,984.9632142229874,921.4484963447986,911.1297109840683
3055,RSN8788,16,8788, DPP,5.39,33.9465,-117.7667,14.89,130.08,611,32.999,-116.942,29.11,29.53,-0.044895346,-0.031483761,0.001451065,0.001400032,1.425984239,0.157404751,83.85438756,5.179664862,6.31653763,0.471238898,2926.411746,32.06737132,21.69700255,438.9617619,CI,DPP,-999.0,1139,-0.622809004,-0.419009726,-0.326385133,-0.203799278,CI.DPP,1139,-0.622809004,2.213140011,484.9679871,5.799489975,-0.6228090042755863,1139,836.7762547806173,1050.8272678690555,914.5522809556744,977.9464041012111
3055,RSN16942,16,16942, DPP,3.63,34.1242,-116.405,9.555,134.39,611,32.999,-116.942,13.49,13.57,-0.000387818,-0.000302063,1.3e-05,1.11e-05,1.283899883,0.161272399,86.31961617,5.179664862,6.187901101,0.453785606,2721.933824,34.93855856,23.23561538,408.2900736,CI,DPP,-999.0,1078,-0.567765792,-0.419009726,-0.326385133,-0.148756066,CI.DPP,1078,-0.567765792,2.213140011,484.9679871,5.799489975,-0.5677657922973465,1078,787.3986969778181,1029.78092943977,937.6830661181613,952.6746851534443
3055,RSN16256,16,16256, DPP,3.64,33.223,-116.7186,8.687,32.43,611,32.999,-116.942,16.87,16.93,-0.007829933,-0.010309267,0.000212187,1.38e-05,0.759504371,0.157678481,76.07339924,5.179664862,6.155594857,0.331612558,2026.845225,567.3864493,48.58576162,304.0267838,CI,DPP,-999.0,859,-0.340671963,-0.419009726,-0.326385133,0.078337763,CI.DPP,859,-0.340671963,2.213140011,484.9679871,5.799489975,-0.3406719628126593,859,779.0087371070941,797.1954767215012,659.4701702966563,741.7158143548153
3055,RSN15944,16,15944, DPP,3.64,33.8726,-117.7125,2.161,120.51,611,32.999,-116.942,34.05,34.15,-0.00013362,-0.000112093,3.72e-05,3.4e-05,1.19204789,0.168398172,89.44102278,5.179664862,5.93802414,0.436332313,2509.93034,3.93,3.013252688,376.489551,CI,DPP,-999.0,1012,-0.504586891,-0.419009726,-0.326385133,-0.085577165,CI.DPP,1012,-0.504586891,2.213140011,484.9679871,5.799489975,-0.5045868906758155,1012,1011.1389459351102,972.4685774607098,968.4914889878263,910.6321955699661
3055,RSN19335,16,19335, DPP,3.09,33.9522,-117.7991,13.107,132.38,611,32.999,-116.942,13.61,13.65,-4.5e-05,-7.81e-05,2.2e-05,1.11e-05,0.575920403,0.158725585,84.71973239,5.179664862,6.273446412,0.261799388,1627.520346,4.054054054,3.55,244.1280519,CI,DPP,-999.0,726,-0.172453056,-0.419009726,-0.326385133,0.24655667,CI.DPP,726,-0.172453056,2.213140011,484.9679871,5.799489975,-0.17245305565320024,726,731.8820227645962,711.0081319990948,592.2944032529889,650.7101083938279
3055,RSN17839,16,17839, DPP,3.14,33.0622,-115.8937,7.729,98.19,611,32.999,-116.942,29.43,29.5,0.000266355,0.000577959,2.39e-05,7.23e-06,0.460853818,0.163029258,85.99048181,5.179664862,6.11885537,0.20943951,1312.637704,36.84024896,24.18238494,196.8956556,CI,DPP,-999.0,705,-0.143100844,-0.419009726,-0.326385133,0.275908882,CI.DPP,705,-0.143100844,2.213140011,484.9679871,5.799489975,-0.14310084364067333,705,655.8775212950958,693.4035809757238,541.9085102579479,627.9684531459243
3057,RSN16259,18,16259, EML,3.64,33.223,-116.7186,8.687,38.69,805,32.891,-116.846,20.01,20.07,-0.003172855,-0.003332414,4.23e-05,1.78e-05,0.952119143,0.159057412,78.26337593,5.179664862,6.155594857,0.383972435,2336.429448,178.2502809,78.78047281,350.4644172,CI,EML,10.210785,958,-0.174005501,-0.269563321,-0.176938728,0.095557821,CI.EML,952,-0.167722757,8.073479652,181.2330017,6.086840153,-0.1677227573728013,952,692.0475509838689,826.3688309928798,803.738818368282,793.3428350612157
3057,RSN17749,18,17749, EML,3.63,32.7081,-116.029,7.885,79.17,805,32.891,-116.846,27.28,27.38,0.000374191,0.000253674,1.19e-05,1.09e-05,1.475087241,0.162689469,84.89045267,5.179664862,6.12225391,0.488692191,2880.024428,34.32944954,21.31714286,432.0036642,CI,EML,10.210785,1125,-0.334696037,-0.269563321,-0.176938728,-0.065132716,CI.EML,1118,-0.328454376,8.073479652,181.2330017,6.086840153,-0.3284543762964809,1118,883.2209004792862,951.1650577357902,944.7310416282675,927.754877473625
3057,RSN17842,18,17842, EML,3.14,33.0622,-115.8937,7.729,91.02,805,32.891,-116.846,28.15,28.22,0.000520227,0.000420615,4.34e-05,5.53e-05,1.236823546,0.16296414,85.67627896,5.179664862,6.11885537,0.453785606,2648.742941,9.407359855,9.691589862,397.3114412,CI,EML,10.210785,1055,-0.270453768,-0.269563321,-0.176938728,-0.000890447,CI.EML,1048,-0.263796587,8.073479652,181.2330017,6.086840153,-0.26379658746242374,1048,835.7701927036956,898.1188019478947,905.2932236065025,871.3766143000124
3057,RSN15699,18,15699, EML,3.81,32.4923,-116.8468,13.18,44.21,805,32.891,-116.846,18.65,18.71,-0.01244177,-0.011878485,1.49e-05,2.33e-05,1.047420649,0.153337451,74.18491761,5.179664862,6.274698597,0.401425728,2563.643482,533.9815451,797.2137584,384.5465223,CI,EML,10.210785,1029,-0.245500458,-0.269563321,-0.176938728,0.024062863,CI.EML,1022,-0.238674493,8.073479652,181.2330017,6.086840153,-0.23867449334508617,1022,608.5300382244319,837.6588923672358,785.7749304888671,819.5627332420318
3057,RSN15900,18,15900, EML,3.96,32.6554,-116.1347,12.336,71.58,805,32.891,-116.846,22.1,22.14,0.001994341,0.001705951,0.000546799,0.000522423,1.169049307,0.157708393,80.80121718,5.179664862,6.25927157,0.436332313,2655.262849,3.817483151,3.119886832,398.2894274,CI,EML,10.210785,1057,-0.272347708,-0.269563321,-0.176938728,-0.002784387,CI.EML,1050,-0.265703166,8.073479652,181.2330017,6.086840153,-0.26570316573300534,1050,590.0345238378225,880.18438747521,844.4753262120945,857.999803194888
3057,RSN16713,18,16713, EML,3.73,33.5058,-116.7636,16.276,68.62,805,32.891,-116.846,25.61,25.69,-0.000986064,-0.000857696,5.23e-05,2.99e-05,1.149665994,0.153419446,77.15611715,5.179664862,6.3549922,0.41887902,2697.006404,32.9787291,16.39954111,404.5509606,CI,EML,10.210785,1070,-0.28457165,-0.269563321,-0.176938728,-0.015008329,CI.EML,1063,-0.278008101,8.073479652,181.2330017,6.086840153,-0.2780081009233841,1063,599.6658209619862,875.2969889934243,815.2058139595173,851.1695116519273
3057,RSN8209,18,8209, EML,4.92,33.5083,-116.5143,15.2,75.26,805,32.891,-116.846,24.1,24.15,-0.004387959,-0.003310823,0.001155954,0.000894352,1.325337775,0.155251543,79.1374487,5.179664862,6.325747735,0.453785606,2867.10797,4.906299757,2.864147708,430.0661955,CI,EML,10.210785,1122,-0.332025809,-0.269563321,-0.176938728,-0.062462487,CI.EML,1115,-0.325767406,8.073479652,181.2330017,6.086840153,-0.3257674064756557,1115,690.9524174426052,920.5449019427705,832.6805024047552,876.2848180666307
3057,RSN11377,18,11377, EML,4.73,33.7328,-117.4921,10.018,111.07,805,32.891,-116.846,30.35,30.57,-0.005659209,-0.004480937,0.000120919,9.7e-05,1.262952197,0.160671095,85.27046558,5.179664862,6.202702587,0.453785606,2712.123426,58.34236082,37.05734417,406.8185139,CI,EML,10.210785,1075,-0.289233663,-0.269563321,-0.176938728,-0.019670342,CI.EML,1068,-0.282700742,8.073479652,181.2330017,6.086840153,-0.2827007421015768,1068,843.6705791885548,952.4391440949004,914.9215912359746,895.5585917374818
3057,RSN13234,18,13234, EML,4.19,34.3571,-116.8418,9.486,162.61,805,32.891,-116.846,18.43,18.5,-0.000361012,-0.000232224,4.6e-05,4.42e-05,1.554582165,0.16144266,86.98284175,5.179664862,6.185563454,0.506145483,2971.354172,8.167692308,5.048347826,445.7031258,CI,EML,10.210785,1153,-0.359280243,-0.269563321,-0.176938728,-0.089716922,CI.EML,1145,-0.352317639,8.073479652,181.2330017,6.086840153,-0.3523176385697768,1145,1045.3283809776353,1018.1246717507495,983.9639176724625,971.600032843458
