SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3061,RSN14503,19,14503, GLA,4.01,33.2617,-116.0659,5.761,117.91,743,33.051,-114.827,32.9125,33.075,0.000123069,0.000549272,3.84e-06,3.41e-06,0.224058399,0.164945462,87.64972251,5.179664862,6.057510055,0.104719755,666.4264123,36.09061584,143.0395833,99.96396185,CI,GLA,1.423333333,438,0.528477134,0.237321044,0.329945638,0.29115609,CI.GLA,438,0.528477134,25.5821991,544.7109985,16.43330002,0.5284771343413128,438,411.2214708966809,393.9150329467259,483.0559494586528,480.78700924176223
3061,RSN16759,19,16759, GLA,3.72,33.1099,-116.0467,7.494,114.07,743,33.051,-114.827,33.1,33.1875,9.84e-05,0.000215625,6.14e-05,3.94e-05,0.456300746,0.163299881,86.68158336,5.179664862,6.113435346,0.20943951,1299.662815,2.497461929,3.511807818,194.9494223,CI,GLA,1.423333333,700,0.05961571,0.237321044,0.329945638,-0.177705335,CI.GLA,284,0.961721807,25.5821991,544.7109985,16.43330002,0.9617218065565529,284,286.4535589887479,246.12213415801352,286.54481299797015,283.37246047988583
3061,RSN11723,19,11723, GLA,4.5,34.3365,-116.8617,8.94,236.47,743,33.051,-114.827,14.6,14.9875,0.000200386,0.000402533,1.13e-05,9.94e-06,0.497812926,0.162094978,88.06487023,5.179664862,6.165704274,0.226892803,1411.058126,20.15955734,35.62238938,211.6587189,CI,GLA,1.423333333,739,0.005398124,0.237321044,0.329945638,-0.23192292,CI.GLA,300,0.90691357,25.5821991,544.7109985,16.43330002,0.9069135700615583,300,338.50640644022087,270.1957547338256,320.1877995031539,297.03449418663286
3061,RSN13237,19,13237, GLA,4.19,34.3571,-116.8418,9.486,236.37,743,33.051,-114.827,49.4,49.5375,0.000149567,0.000483075,7.12e-05,1.96e-05,0.30961517,0.161561458,87.93191143,5.179664862,6.185563454,0.157079633,926.6519115,7.630969388,6.784761236,138.9977867,CI,GLA,1.423333333,562,0.279194195,0.237321044,0.329945638,0.041873151,CI.GLA,562,0.279194195,25.5821991,544.7109985,16.43330002,0.2791941948240684,562,626.6253176867508,531.8872138937123,609.2850630578139,595.1660617339478
3061,RSN13843,19,13843, GLA,4.17,34.3277,-116.829,4.957,233.47,743,33.051,-114.827,21.6,21.775,4.94e-05,0.000100664,1.83e-05,6.61e-06,0.490356725,0.166209985,89.02285595,5.179664862,6.015610792,0.226892803,1359.349827,7.473524962,5.500765027,203.9024741,CI,GLA,1.423333333,721,0.030056907,0.237321044,0.329945638,-0.207264137,CI.GLA,293,0.930523436,25.5821991,544.7109985,16.43330002,0.9305234357006915,293,339.4154384250353,266.06056309972985,320.40619337934214,295.43058841918287
3061,RSN16262,19,16262, GLA,3.64,33.223,-116.7186,8.687,177.53,743,33.051,-114.827,29.8,29.95,2.67e-05,0.000131943,5.18e-06,6.19e-06,0.202609345,0.162299109,87.49913114,5.179664862,6.155594857,0.104719755,615.1128165,4.313408724,25.47162162,92.26692248,CI,GLA,1.423333333,421,0.568063211,0.237321044,0.329945638,0.330742167,CI.GLA,421,0.568063211,25.5821991,544.7109985,16.43330002,0.568063211035378,421,563.6071713523459,431.5394580667068,517.0414554853314,474.8179226626569
3061,RSN14308,19,14308, GLA,4.19,33.4453,-116.439,8.875,156.46,743,33.051,-114.827,24.0,24.1875,3.27e-05,8.79e-05,1.11e-05,1.56e-05,0.371766706,0.162045265,87.09150559,5.179664862,6.16316588,0.174532925,1091.874481,2.096153846,7.918918919,163.7811722,CI,GLA,1.423333333,630,0.164976225,0.237321044,0.329945638,-0.072344819,CI.GLA,256,1.0655186,25.5821991,544.7109985,16.43330002,1.065518600238197,256,311.6370330108601,235.80063613514392,292.6303295177697,270.1457435173596
3061,RSN17751,19,17751, GLA,3.63,32.7081,-116.029,7.885,118.74,743,33.051,-114.827,33.7875,33.9125,4.87e-05,0.000156735,6.56e-06,9.54e-06,0.310508736,0.16305646,86.63224752,5.179664862,6.12225391,0.157079633,920.577391,5.104821803,23.89253049,138.0866087,CI,GLA,1.423333333,558,0.286337082,0.237321044,0.329945638,0.049016038,CI.GLA,558,0.286337082,25.5821991,544.7109985,16.43330002,0.2863370823364484,558,562.7236680883875,508.926583269612,585.7869657899913,590.3184086457038
3061,RSN13527,19,13527, GLA,4.06,32.7797,-117.3507,7.174,237.99,743,33.051,-114.827,11.6375,11.75,-1.92e-05,-3.21e-05,5.84e-06,5.1e-06,0.597586883,0.163733168,88.50142595,5.179664862,6.105409111,0.261799388,1622.569087,3.764705882,5.496575342,243.3853631,CI,GLA,1.423333333,724,0.025904652,0.237321044,0.329945638,-0.211416392,CI.GLA,294,0.927116277,25.5821991,544.7109985,16.43330002,0.9271162773790778,294,342.09562477193634,265.8179618185345,307.5433545056208,292.32857797869724
3061,RSN10347,19,10347, GLA,4.63,32.3362,-115.2425,17.16,88.33,743,33.051,-114.827,15.22,15.375,-0.000841685,-0.001582142,6.04e-05,5.3e-05,0.531990933,0.154193987,79.4773968,5.179664862,6.37627289,0.244346095,1569.601529,15.88084906,26.19440397,235.4402294,CI,GLA,1.423333333,745,-0.002688174,0.237321044,0.329945638,-0.240009218,CI.GLA,303,0.896963239,25.5821991,544.7109985,16.43330002,0.8969632392083904,303,322.514009395955,256.31918901328345,301.286253119667,292.350119286827
3061,RSN11303,19,11303, GLA,4.78,34.1228,-116.9226,5.969,227.98,743,33.051,-114.827,17.83,17.925,0.000114135,0.000207233,4.59e-05,4.87e-05,0.550756176,0.164807617,88.74045635,5.179664862,6.066214653,0.244346095,1509.033858,2.343634497,4.514880174,226.3550787,CI,GLA,1.423333333,773,-0.039583004,0.237321044,0.329945638,-0.276904048,CI.GLA,314,0.861303059,25.5821991,544.7109985,16.43330002,0.8613030588095061,314,340.71269655726996,280.5238740538601,323.7627293219839,310.2495767176439
3070,RSN17510,22,17510, MSJ,3.62,33.9521,-116.3635,9.067,58.17,244,33.808,-116.968,22.95,23.02,0.000829241,0.005166883,0.00021937,0.000220993,0.160491578,0.160461039,81.94463729,5.179664862,6.170551665,0.087266463,495.6545362,3.752340572,23.55327985,74.34818043,CI,MSJ,3.83695,372,-0.421725629,-0.157974621,-0.065350028,-0.263751008,CI.MSJ,372,-0.421725629,3.882110119,465.3540039,0.641624987,-0.42172562897994403,372,375.4732295091097,357.6474063905671,350.82013903462996,345.7335288525841
3070,RSN15905,22,15905, MSJ,3.96,32.6554,-116.1347,12.336,149.58,244,33.808,-116.968,23.4,23.45,0.000295587,0.005533121,0.000866148,0.00011429,0.053421453,0.159296408,85.62000506,5.179664862,6.25927157,0.034906585,167.542589,2.586289264,6.388193473,25.13138835,CI,MSJ,3.83695,175,0.332382251,-0.157974621,-0.065350028,0.490356873,CI.MSJ,175,0.332382251,3.882110119,465.3540039,0.641624987,0.3323822513696877,175,269.74728923627003,253.14190307171302,241.0433153859441,228.88175044340784
3070,RSN15176,22,15176, MSJ,3.9,33.867,-117.1038,11.856,14.17,244,33.808,-116.968,17.84,17.93,0.003283293,0.051895716,0.001663043,0.000458906,0.063267124,0.122820495,50.13552187,5.179664862,6.24946745,0.034906585,257.2019501,7.154609005,31.20527611,38.58029252,CI,MSJ,3.83695,243,0.004106782,-0.157974621,-0.065350028,0.162081403,CI.MSJ,243,0.004106782,3.882110119,465.3540039,0.641624987,0.004106781952653904,243,327.21906308645663,316.0709992915576,313.64345189152385,300.6710535319587
3070,RSN8817,22,8817, MSJ,5.39,33.9465,-117.7667,14.89,75.47,244,33.808,-116.968,18.43,18.62,0.00776537,0.06292734,0.001909414,0.000228019,0.123402167,0.155597281,79.36912556,5.179664862,6.31653763,0.06981317,394.5159711,34.05580237,32.95636253,59.17739567,CI,MSJ,3.83695,323,-0.280484098,-0.157974621,-0.065350028,-0.122509476,CI.MSJ,323,-0.280484098,3.882110119,465.3540039,0.641624987,-0.2804840979294543,323,321.9139063896789,321.0724567709651,283.5078928822485,300.14869263720436
3070,RSN12770,22,12770, MSJ,4.26,33.9538,-116.3912,7.696,55.76,244,33.808,-116.968,21.1,21.2,0.001767725,0.011547597,0.000540267,0.000111061,0.153081655,0.162206704,82.93140488,5.179664862,6.118116656,0.06981317,467.5823122,15.91670343,21.3738707,70.13734683,CI,MSJ,3.83695,360,-0.388935806,-0.157974621,-0.065350028,-0.230961185,CI.MSJ,360,-0.388935806,3.882110119,465.3540039,0.641624987,-0.38893580615695367,360,358.04326265854667,358.2454948875195,334.6067854136335,340.1671776438625
3070,RSN10479,22,10479, MSJ,4.45,34.1081,-117.3062,14.795,45.66,244,33.808,-116.968,15.12,15.23,0.009423811,0.089536295,0.002736777,0.000175078,0.105251296,0.151133427,72.5926063,5.179664862,6.313637877,0.052359878,346.768981,53.82635739,32.71596297,52.01534715,CI,MSJ,3.83695,296,-0.193191229,-0.157974621,-0.065350028,-0.035216608,CI.MSJ,296,-0.193191229,3.882110119,465.3540039,0.641624987,-0.19319122903085795,296,317.4955264466363,327.1710503177747,279.8073186811396,308.24227280705054
3079,RSN16902,25,16902, PLM,3.6,34.2088,-117.5824,7.536,115.88,465,33.354,-116.863,14.32,14.39,8.41e-05,0.000171191,5.41e-06,1.61e-05,0.491053724,0.163279353,86.71863423,5.179664862,6.114431914,0.226892803,1385.35009,5.223602484,31.64343808,207.8025135,CI,PLM,-999.0,730,-0.451007129,-0.335573349,-0.242948756,-0.115433779,CI.PLM,730,-0.451007129,6.259709835,1675.150024,4.301589966,-0.45100712855508096,730,757.9319058730078,685.0538198559532,715.4349807879688,660.5402802744102
3079,RSN16729,25,16729, PLM,3.73,33.5058,-116.7636,16.276,19.21,465,33.354,-116.863,20.04,20.09,0.002296094,0.007441843,0.000143672,6.19e-05,0.308538347,0.119975087,49.67984349,5.179664862,6.3549922,0.157079633,1243.883394,37.09360258,51.79744835,186.5825091,CI,PLM,-999.0,679,-0.378583722,-0.335573349,-0.242948756,-0.043010373,CI.PLM,679,-0.378583722,6.259709835,1675.150024,4.301589966,-0.3785837219713404,679,666.1089917474297,615.0771823462412,635.6803983457638,617.8621465880314
3079,RSN15123,25,15123, PLM,3.78,34.1353,-117.4476,5.857,102.2,465,33.354,-116.863,23.63,23.76,-0.000333858,-0.000775802,1.02e-05,6.85e-06,0.430339678,0.164778234,87.21932919,5.179664862,6.061617088,0.20943951,1226.01883,48.73839416,76.05901961,183.9028245,CI,PLM,-999.0,672,-0.368220935,-0.335573349,-0.242948756,-0.032647586,CI.PLM,672,-0.368220935,6.259709835,1675.150024,4.301589966,-0.36822093493579366,672,674.8492002274002,626.6561022404087,627.4954915893289,608.3342834124254
3079,RSN9072,25,9072, PLM,5.2,33.5328,-116.5697,15.48,33.72,465,33.354,-116.863,16.12,16.24,0.029248173,0.067399015,0.003927509,0.001523372,0.433955502,0.143843266,65.65324815,5.179664862,6.333749326,0.20943951,1414.455185,19.19962622,17.1607538,212.1682778,CI,PLM,-999.0,740,-0.464612781,-0.335573349,-0.242948756,-0.129039431,CI.PLM,740,-0.464612781,6.259709835,1675.150024,4.301589966,-0.4646127806108593,740,685.8464890544661,660.2121487553145,656.0602114243632,658.9625598694648
3079,RSN12860,25,12860, PLM,4.02,33.7129,-116.0516,12.808,85.23,465,33.354,-116.863,23.82,23.91,0.001235693,0.002690317,0.000101675,4.45e-05,0.459311318,0.157983148,81.99828106,5.179664862,6.268161535,0.20943951,1350.78844,27.76838202,26.45996558,202.618266,CI,PLM,-999.0,718,-0.434432163,-0.335573349,-0.242948756,-0.098858814,CI.PLM,718,-0.434432163,6.259709835,1675.150024,4.301589966,-0.4344321634608681,718,730.5121159103461,652.0109619851995,659.9039914144015,640.5555962403655
3079,RSN17625,25,17625, PLM,3.52,33.5309,-117.6639,9.734,77.01,465,33.354,-116.863,35.16,35.2,6.58e-05,0.000201029,6.13e-05,3.23e-05,0.327467227,0.160368002,83.35763421,5.179664862,6.193801083,0.157079633,982.3988806,2.037151703,3.279429038,147.3598321,CI,PLM,-999.0,592,-0.241469229,-0.335573349,-0.242948756,0.09410412,CI.PLM,592,-0.241469229,6.259709835,1675.150024,4.301589966,-0.2414692292966496,592,619.6628822725518,538.148069033079,563.9488975857184,529.8301209068317
3079,RSN17470,25,17470, PLM,3.59,34.0938,-117.4347,3.015,97.68,465,33.354,-116.863,42.01,42.1,-0.00011663,-0.000289544,2.04e-05,7.82e-06,0.402804845,0.168369102,88.79756202,5.179664862,5.93802414,0.191986218,1130.315374,14.91432225,14.19333333,169.5473061,CI,PLM,-999.0,640,-0.319430771,-0.335573349,-0.242948756,0.016142578,CI.PLM,640,-0.319430771,6.259709835,1675.150024,4.301589966,-0.3194307707663615,640,660.3737779850062,602.9571217726516,617.8846218517972,584.4485257109123
3079,RSN16119,25,16119, PLM,3.58,33.827,-117.0296,15.131,54.69,465,33.354,-116.863,15.01,15.05,-6.38e-05,-0.000310278,1.28e-05,1.44e-05,0.205464122,0.152796762,75.07093784,5.179664862,6.323730411,0.104719755,662.2052449,4.430555556,24.24046875,99.33078674,CI,PLM,-999.0,437,0.06210421,-0.335573349,-0.242948756,0.39767756,CI.PLM,437,0.06210421,6.259709835,1675.150024,4.301589966,0.062104210491765954,437,448.69641473018527,391.1402147769709,434.0463565762814,389.4889343443851
3079,RSN14005,25,14005, PLM,4.15,33.638,-116.7082,12.649,34.63,465,33.354,-116.863,13.29,13.38,-0.013323514,-0.029004204,0.000773091,0.000330259,0.459364905,0.150508559,70.55696822,5.179664862,6.265244507,0.20943951,1418.009391,40.342622,37.51719267,212.7014087,CI,PLM,-999.0,741,-0.46596322,-0.335573349,-0.242948756,-0.13038987,CI.PLM,741,-0.46596322,6.259709835,1675.150024,4.301589966,-0.46596321970873067,741,770.1285585251752,678.193299515143,691.792588962929,671.9665683908371
3079,RSN16550,25,16550, PLM,3.61,34.2449,-117.4464,12.48,112.62,465,33.354,-116.863,18.25,18.31,-0.000127251,-0.000314631,9.47e-05,3.95e-05,0.404443628,0.158844622,84.09526775,5.179664862,6.262058538,0.191986218,1202.302759,3.221544304,3.322397043,180.3454139,CI,PLM,-999.0,663,-0.354737585,-0.335573349,-0.242948756,-0.019164235,CI.PLM,663,-0.354737585,6.259709835,1675.150024,4.301589966,-0.3547375845985066,663,691.1680964536439,612.0244894938788,636.2086814351469,595.7223002480537
3079,RSN18125,25,18125, PLM,5.19,36.4034,-117.8499,9.418,350.12,465,33.354,-116.863,13.8,13.86,-5.63e-05,-0.000152753,5.83e-05,2.11e-05,0.368401928,0.161680632,88.61430508,5.179664862,6.183223963,0.174532925,1085.586115,2.668246445,2.620120069,162.8379173,CI,PLM,-999.0,629,-0.302093851,-0.335573349,-0.242948756,0.033479498,CI.PLM,629,-0.302093851,6.259709835,1675.150024,4.301589966,-0.30209385111308507,629,638.676168298091,627.3696902358536,649.4704703628413,597.6270340192102
3079,RSN19389,25,19389, PLM,3.43,34.1381,-117.4717,5.767,103.66,465,33.354,-116.863,34.58,34.7,-0.000336064,-0.000876985,5.99e-05,4.02e-05,0.383203807,0.164897224,87.3242119,5.179664862,6.057771424,0.174532925,1101.9573,8.359800995,14.64081803,165.293595,CI,PLM,-999.0,633,-0.308433017,-0.335573349,-0.242948756,0.027140333,CI.PLM,633,-0.308433017,6.259709835,1675.150024,4.301589966,-0.3084330165568199,633,647.9140345921971,608.3543761471958,601.6464689567423,582.4962652345215
3084,RSN9972,28,9972, SBPX,4.59,34.9977,-119.1926,10.662,198.62,393,34.232,-117.235,5.9,6.03,0.000483913,0.001146323,0.000161787,7.63e-05,0.422143197,0.16055212,87.1921392,5.179664862,6.221029194,0.191986218,1234.110271,6.342241153,7.085383869,185.1165407,CI,SBPX,-999.0,675,-0.540903079,-0.515604608,-0.422980015,-0.025298471,CI.SBPX,675,-0.540903079,20.3302002,1777.27002,20.0333004,-0.540903079003269,675,751.2475503319331,755.7050137622471,698.8100100727925,728.3648021546918
3084,RSN15131,28,15131, SBPX,3.78,34.1353,-117.4476,5.857,22.34,393,34.232,-117.235,19.74,19.83,0.002506836,0.01058135,0.00027005,0.00018995,0.236910778,0.160729524,76.9772903,5.179664862,6.061617088,0.122173048,722.4943092,13.19734667,39.18292909,108.3741464,CI,SBPX,-999.0,465,-0.168227794,-0.515604608,-0.422980015,0.347376815,CI.SBPX,465,-0.168227794,20.3302002,1777.27002,20.0333004,-0.1682277937180947,465,447.25167239666257,453.4517744325283,490.4368032313256,496.13434210664
3084,RSN10984,28,10984, SBPX,4.26,33.8776,-116.2019,10.062,103.17,393,34.232,-117.235,28.12,28.18,0.000632676,0.001397883,0.000257405,8.26e-05,0.452596052,0.160553063,84.92299298,5.179664862,6.204033973,0.20943951,1312.92247,7.659515738,5.430675395,196.9383705,CI,SBPX,-999.0,705,-0.584388191,-0.515604608,-0.422980015,-0.068783583,CI.SBPX,705,-0.584388191,20.3302002,1777.27002,20.0333004,-0.5843881909430078,705,744.2260988840032,710.8312872688688,700.5976727661168,733.141674232802
3084,RSN11748,28,11748, SBPX,4.5,34.3365,-116.8617,8.94,36.27,393,34.232,-117.235,14.1,14.24,0.029571091,0.049302182,0.005362034,0.001828394,0.599792739,0.158168528,77.21837769,5.179664862,6.165704274,0.261799388,1684.314181,16.1732597,9.194679109,252.6471272,CI,SBPX,-999.0,745,-0.639574607,-0.515604608,-0.422980015,-0.123969998,CI.SBPX,745,-0.639574607,20.3302002,1777.27002,20.0333004,-0.6395746065102985,745,720.433170146451,726.1796494679174,700.7702967271364,735.5475063098744
3084,RSN13449,28,13449, SBPX,3.9,34.4032,-118.651,13.612,131.7,393,34.232,-117.235,17.85,17.94,-0.000392152,-0.000789693,0.000201702,5.34e-05,0.496588649,0.158445597,84.45876915,5.179664862,6.281821568,0.226892803,1440.678669,7.343670412,3.915147098,216.1018004,CI,SBPX,-999.0,749,-0.644929372,-0.515604608,-0.422980015,-0.129324763,CI.SBPX,749,-0.644929372,20.3302002,1777.27002,20.0333004,-0.644929371647958,749,808.508573737744,804.123246380825,741.274245802313,778.660087118666
3088,RSN16968,30,16968, SLR,3.63,34.1242,-116.405,9.555,48.46,499,33.834,-116.797,13.85,13.9,0.001075287,0.003165633,5.62e-05,1.05e-05,0.33967532,0.158993285,79.68388983,5.179664862,6.187901101,0.157079633,1024.167659,102.4082857,56.32798932,153.6251489,CI,SLR,-999.0,610,-0.200852861,-0.371471551,-0.278846958,0.170618689,CI.SLR,610,-0.200852861,12.81680012,1560.819946,7.582159996,-0.20085286141583847,610,670.4303707007512,578.367391439502,844.6264924551738,670.5454770009902
3088,RSN15306,30,15306, SLR,3.86,34.1976,-117.3882,14.177,67.89,499,33.834,-116.797,19.66,19.74,0.001727035,0.004431614,0.000134679,2.39e-05,0.389707943,0.155810868,78.70926757,5.179664862,6.293825021,0.191986218,1186.853439,72.26087866,32.90501117,178.0280159,CI,SLR,-999.0,657,-0.275077923,-0.371471551,-0.278846958,0.096393628,CI.SLR,657,-0.275077923,12.81680012,1560.819946,7.582159996,-0.2750779227330913,657,696.9200788966739,611.5981801607768,868.3928076393935,715.0900311249491
3088,RSN11462,30,11462, SLR,4.73,33.7328,-117.4921,10.018,65.35,499,33.834,-116.797,18.15,18.33,0.003220704,0.005755018,2.89e-05,4.37e-05,0.559633938,0.159643014,81.97946981,5.179664862,6.202702587,0.261799388,1582.860603,73.70032037,199.1355709,237.4290905,CI,SLR,-999.0,733,-0.384539606,-0.371471551,-0.278846958,-0.013068055,CI.SLR,733,-0.384539606,12.81680012,1560.819946,7.582159996,-0.3845396061351325,733,709.6849164093586,654.4992054615508,909.9691811137108,764.4901443108207
3088,RSN18341,30,18341, SLR,3.05,33.5043,-116.561,11.461,42.62,499,33.834,-116.797,14.37,14.43,-0.001275146,-0.002577898,0.000195539,7.67e-05,0.494645735,0.15526303,75.68657561,5.179664862,6.240750508,0.226892803,1465.538262,16.62511082,13.18354906,219.8307393,CI,SLR,-999.0,758,-0.41807729,-0.371471551,-0.278846958,-0.046605739,CI.SLR,758,-0.41807729,12.81680012,1560.819946,7.582159996,-0.4180772898908529,758,769.6843908680553,711.7788086119516,919.0657575679973,802.7190067351787
3088,RSN15918,30,15918, SLR,3.96,32.6554,-116.1347,12.336,144.55,499,33.834,-116.797,23.58,23.64,-0.000753375,-0.001043456,0.000403514,0.000347035,0.722000102,0.159263364,85.46748579,5.179664862,6.25927157,0.314159265,1932.026733,2.170890544,2.585922669,289.80401,CI,SLR,-999.0,828,-0.506407059,-0.371471551,-0.278846958,-0.134935508,CI.SLR,828,-0.506407059,12.81680012,1560.819946,7.582159996,-0.5064070586337408,828,862.1627934930834,773.4920797357175,989.7363257291742,847.6149462485845
3088,RSN12641,30,12641, SLR,4.11,33.5089,-116.8485,12.274,36.37,499,33.834,-116.797,12.39,12.44,-0.006136538,-0.014203182,0.00071193,0.000475956,0.432053766,0.152098203,72.14550871,5.179664862,6.258050482,0.20943951,1332.716965,12.89307835,19.95025073,199.9075448,CI,SLR,-999.0,712,-0.355471816,-0.371471551,-0.278846958,0.015999735,CI.SLR,712,-0.355471816,12.81680012,1560.819946,7.582159996,-0.35547181566045705,712,743.6401214826918,666.735980601369,912.052051571967,767.3405597974005
3088,RSN14479,30,14479, SLR,4.05,32.7091,-116.0396,7.817,143.33,499,33.834,-116.797,36.85,36.91,-0.000146537,-0.000306751,7.5e-05,3.97e-05,0.477708615,0.163189631,87.25150926,5.179664862,6.120791156,0.226892803,1355.217979,3.691108312,4.090013333,203.2826969,CI,SLR,-999.0,720,-0.366645116,-0.371471551,-0.278846958,0.004826435,CI.SLR,720,-0.366645116,12.81680012,1560.819946,7.582159996,-0.3666451162585824,720,878.4878979674478,751.5857714309816,942.7511451117025,806.1642324573801
3088,RSN18367,30,18367, SLR,3.34,33.5022,-116.5193,11.15,44.92,499,33.834,-116.797,15.55,15.61,-0.001485551,-0.002320246,0.00066218,0.000253651,0.640255561,0.156134561,76.7186394,5.179664862,6.233428753,0.27925268,1797.101595,5.856673145,3.503950587,269.5652393,CI,SLR,-999.0,783,-0.4505266,-0.371471551,-0.278846958,-0.079055049,CI.SLR,783,-0.4505266,12.81680012,1560.819946,7.582159996,-0.45052660023928404,783,778.5561517479038,706.0222543011995,949.2970928367351,810.0073558655587
3088,RSN13454,30,13454, SLR,3.9,34.4032,-118.651,13.612,182.33,499,33.834,-116.797,9.5,9.66,-0.00020475,-0.000432545,9.76e-06,9.95e-06,0.473360691,0.158804444,86.01409791,5.179664862,6.281821568,0.226892803,1382.200359,20.57788945,44.31813525,207.3300539,CI,SLR,-999.0,729,-0.379067636,-0.371471551,-0.278846958,-0.007596085,CI.SLR,729,-0.379067636,12.81680012,1560.819946,7.582159996,-0.37906763625713946,729,801.0874537915006,731.3119255772593,914.3613227215338,787.831418218954
3088,RSN17852,30,17852, SLR,3.14,33.0622,-115.8937,7.729,119.92,499,33.834,-116.797,33.08,33.17,-0.000270799,-0.000355893,7.88e-05,6.82e-05,0.760901477,0.163164178,86.73621866,5.179664862,6.11885537,0.331612558,1961.079955,3.970659824,4.516408629,294.1619933,CI,SLR,-999.0,837,-0.517217975,-0.371471551,-0.278846958,-0.145746424,CI.SLR,837,-0.517217975,12.81680012,1560.819946,7.582159996,-0.5172179747379566,837,790.5820728330838,749.2967131917068,947.377325226962,840.5913727912133
3088,RSN16736,30,16736, SLR,3.73,33.5058,-116.7636,16.276,36.53,499,33.834,-116.797,20.67,20.73,-0.004823463,-0.013368432,0.000148734,4.08e-05,0.360809971,0.144218582,66.42079339,5.179664862,6.3549922,0.174532925,1194.783927,118.2221324,89.88147969,179.2175891,CI,SLR,-999.0,660,-0.279633739,-0.371471551,-0.278846958,0.091837812,CI.SLR,660,-0.279633739,12.81680012,1560.819946,7.582159996,-0.2796337392689523,660,711.7419739101296,641.3239053598631,913.0410849713144,750.9785155390323
3088,RSN17354,30,17354, SLR,3.56,33.4509,-116.5827,10.563,46.91,499,33.834,-116.797,22.35,22.38,-0.002526741,-0.004745618,9.67e-05,0.000251218,0.532436589,0.15730124,78.00249158,5.179664862,6.218365755,0.244346095,1539.614711,10.05796161,49.07567735,230.9422067,CI,SLR,-999.0,774,-0.438965778,-0.371471551,-0.278846958,-0.067494227,CI.SLR,774,-0.438965778,12.81680012,1560.819946,7.582159996,-0.43896577783820856,774,790.0872657922558,707.1064201102479,968.0922722848494,806.5642405673871
3088,RSN15194,30,15194, SLR,3.9,33.867,-117.1038,11.856,28.63,499,33.834,-116.797,19.14,19.22,0.015963749,0.029929098,0.000635806,0.00015861,0.53338558,0.148462513,68.09621928,5.179664862,6.24946745,0.244346095,1633.571586,100.6478091,47.07268884,245.0357379,CI,SLR,-999.0,728,-0.377694952,-0.371471551,-0.278846958,-0.006223402,CI.SLR,728,-0.377694952,12.81680012,1560.819946,7.582159996,-0.37769495244516715,728,743.8096477272259,669.9378773309127,896.8196983858484,763.9482939261165
3088,RSN13895,30,13895, SLR,4.17,34.3277,-116.829,4.957,54.84,499,33.834,-116.797,17.65,17.72,-0.008560207,-0.021616927,0.001247383,0.00031429,0.395995569,0.165772778,85.73019726,5.179664862,6.015610792,0.191986218,1131.178208,27.23665086,17.32982332,169.6767312,CI,SLR,-999.0,641,-0.250423361,-0.371471551,-0.278846958,0.12104819,CI.SLR,641,-0.250423361,12.81680012,1560.819946,7.582159996,-0.2504233611691511,641,665.9879548409691,616.4145206227598,856.1821297407215,725.4516174438913
3096,RSN18162,33,18162, WWC,5.19,36.4034,-117.8499,9.418,303.08,587,33.941,-116.409,11.32,11.48,-0.000478037,-0.000611096,7.97e-05,0.00015123,0.782261169,0.161664718,88.39803925,5.179664862,6.183223963,0.331612558,2015.481882,3.160993189,7.667452949,302.3222823,CI,WWC,-999.0,855,-0.376076649,-0.382631253,-0.29000666,0.006554604,CI.WWC,855,-0.376076649,7.592470169,589.1959839,16.11199951,-0.3760766491086631,855,871.1241587206042,763.3561276430455,790.7298761559896,753.4927591392402
3096,RSN17982,33,17982, WWC,4.04,36.3911,-117.8665,9.439,302.52,587,33.941,-116.409,10.37,10.48,4.61e-05,5.91e-05,6.43e-06,8.25e-06,0.779277513,0.161645415,88.39404501,5.179664862,6.183950287,0.331612558,2010.718572,5.587878788,9.191290824,301.6077858,CI,WWC,-999.0,854,-0.374906374,-0.382631253,-0.29000666,0.007724879,CI.WWC,854,-0.374906374,7.592470169,589.1959839,16.11199951,-0.37490637396047344,854,962.48475480576,779.2621283759466,817.4805206859805,756.1660354662122
3096,RSN18239,33,18239, WWC,4.36,36.3932,-117.8644,8.798,302.64,587,33.941,-116.409,11.98,12.12,-0.00018984,-0.000232912,1.31e-05,1.15e-05,0.815070445,0.162280396,88.51597153,5.179664862,6.160106881,0.34906585,2069.580166,16.50782609,17.77954198,310.4370249,CI,WWC,-999.0,873,-0.396910736,-0.382631253,-0.29000666,-0.014279483,CI.WWC,873,-0.396910736,7.592470169,589.1959839,16.11199951,-0.39691073601150517,873,909.7212806487697,776.8304824458145,802.8134471702124,754.8909627422601
