SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3040,RSN16244,9,16244, BC3,3.64,33.223,-116.7186,8.687,126.98,763,33.655,-115.454,30.65,30.7,0.000168385,0.000218223,8.4e-05,4.49e-05,0.771618832,0.162147524,86.48097032,5.179664862,6.155594857,0.331612558,1991.606085,3.750222717,2.597892857,298.7409128,CI,BC3,-999.0,847,-0.104442663,-0.025573256,0.067051337,-0.078869407,CI.BC3,847,-0.104442663,15.84070015,1060.959961,9.405750275,-0.10444266336759789,847,743.8612268378146,740.0323700771697,701.2303810675131,735.2111734314742
3040,RSN18059,9,18059, BC3,5.19,36.4034,-117.8499,9.418,375.2,763,33.655,-115.454,9.46,9.63,-8.39e-05,-0.000111328,1.3e-05,2e-05,0.753378047,0.161686977,88.71060308,5.179664862,6.183223963,0.314159265,1958.40446,4.195,8.563692308,293.760669,CI,BC3,-999.0,837,-0.092566039,-0.025573256,0.067051337,-0.066992783,CI.BC3,837,-0.092566039,15.84070015,1060.959961,9.405750275,-0.09256603920501849,837,777.8515139875636,703.3369311104764,874.5554242555293,850.8094912025509
3040,RSN15384,9,15384, BC3,3.99,34.0514,-117.2429,14.998,171.29,763,33.655,-115.454,25.11,25.15,2.69e-05,4.67e-05,2.29e-05,1.09e-05,0.576072859,0.157699414,85.29281728,5.179664862,6.319789549,0.261799388,1638.442322,2.467889908,2.03930131,245.7663483,CI,BC3,-999.0,729,0.045584299,-0.025573256,0.067051337,0.071157555,CI.BC3,729,0.045584299,15.84070015,1060.959961,9.405750275,0.045584299275798656,729,643.0662332961501,731.9146577334051,598.6899877358597,671.5167982265561
3040,RSN17646,9,17646, BC3,3.47,33.8029,-116.1786,7.366,69.13,763,33.655,-115.454,19.06,19.15,0.000636366,0.001196984,5.08e-05,3.81e-05,0.531641325,0.1629238,84.57233999,5.179664862,6.110319177,0.244346095,1484.727227,16.70251969,23.56267717,222.7090841,CI,BC3,-999.0,765,-0.002617803,-0.025573256,0.067051337,0.022955454,CI.BC3,765,-0.002617803,15.84070015,1060.959961,9.405750275,-0.002617802542078884,765,719.1249644350311,736.7309745124212,711.4605606059768,728.3692153796953
3040,RSN13816,9,13816, BC3,4.17,34.3277,-116.829,4.957,147.34,763,33.655,-115.454,21.4,21.6,0.001014807,0.001311335,0.000349507,0.000135788,0.773873152,0.166172294,88.43680591,5.179664862,6.015610792,0.331612558,1947.081467,7.473465991,3.751956327,292.0622201,CI,BC3,-999.0,833,-0.087775611,-0.025573256,0.067051337,-0.062202355,CI.BC3,833,-0.087775611,15.84070015,1060.959961,9.405750275,-0.08777561088238617,833,794.7321374129807,749.5215045537817,782.762266491222,759.8358694894392
3040,RSN13207,9,13207, BC3,4.19,34.3571,-116.8418,9.486,150.01,763,33.655,-115.454,15.95,16.11,0.000234451,0.000568559,7.52e-05,3.37e-05,0.412360056,0.161401663,86.71837699,5.179664862,6.185563454,0.191986218,1203.190041,6.957002967,7.560625,180.4785062,CI,BC3,-999.0,663,0.140483041,-0.025573256,0.067051337,0.166056297,CI.BC3,663,0.140483041,15.84070015,1060.959961,9.405750275,0.14048304109859444,663,647.6827333617678,676.9354025962379,655.876904278463,714.5373091690977
3040,RSN16789,9,16789, BC3,3.87,34.1402,-116.7627,11.324,132.48,763,33.655,-115.454,16.62,16.68,-3.28e-05,-9.49e-05,2.72e-05,5.54e-06,0.345412002,0.159823098,85.49388132,5.179664862,6.237577418,0.174532925,1036.99643,5.920577617,3.488970588,155.5494645,CI,BC3,-999.0,614,0.217263103,-0.025573256,0.067051337,0.242836359,CI.BC3,614,0.217263103,15.84070015,1060.959961,9.405750275,0.21726310313731467,614,581.1752859043479,659.2875088152908,601.4224455538156,659.2659224516219
3040,RSN13108,9,13108, BC3,4.06,33.2394,-116.2082,10.532,83.92,763,33.655,-115.454,12.0,12.08,0.000528801,0.000637207,0.000136817,7.97e-05,0.829873775,0.159760041,83.36947345,5.179664862,6.217520851,0.34906585,2126.14371,6.63489335,4.65736714,318.9215565,CI,BC3,-999.0,891,-0.155086396,-0.025573256,0.067051337,-0.12951314,CI.BC3,891,-0.155086396,15.84070015,1060.959961,9.405750275,-0.155086396186352,891,717.0620019972165,751.1441424720126,662.5707496758585,709.1373769684153
3040,RSN11287,9,11287, BC3,4.78,34.1228,-116.9226,5.969,145.43,763,33.655,-115.454,16.99,17.18,0.000998119,0.001732632,1.44e-05,2.78e-05,0.576071109,0.16474939,88.02368189,5.179664862,6.066214653,0.261799388,1568.32625,35.90356115,120.3216667,235.2489375,CI,BC3,-999.0,747,0.021192846,-0.025573256,0.067051337,0.046766102,CI.BC3,747,0.021192846,15.84070015,1060.959961,9.405750275,0.02119284615163952,747,736.7612272684518,710.3058403299664,654.9543087493108,744.5497363659035
3040,RSN17832,9,17832, BC3,3.14,33.0622,-115.8937,7.729,77.44,763,33.655,-115.454,26.56,26.63,-0.000109554,-0.000163927,1.51e-05,2.13e-05,0.668311235,0.162792421,84.94025583,5.179664862,6.11885537,0.296705973,1784.253296,5.143380282,10.85609272,267.6379944,CI,BC3,-999.0,779,-0.020753015,-0.025573256,0.067051337,0.004820242,CI.BC3,779,-0.020753015,15.84070015,1060.959961,9.405750275,-0.020753014586291307,779,690.4316164716786,719.1548786616567,660.0232420646229,700.3988403991394
3040,RSN9458,9,9458, BC3,4.93,34.0669,-116.3681,2.241,96.14,763,33.655,-115.454,44.26,44.38,0.000864465,0.001580211,0.000256,0.0002561,0.547056811,0.168391512,89.24361775,5.179664862,5.93802414,0.244346095,1469.164891,3.375497852,6.172699219,220.3747337,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,681.5541424079476,728.0685427314332,645.959665911517,804.8506018482485
3040,RSN12829,9,12829, BC3,4.02,33.7129,-116.0516,12.808,55.78,763,33.655,-115.454,23.2,23.3,0.003387715,0.005180392,0.000656674,0.000285111,0.653949632,0.155853834,77.66546941,5.179664862,6.268161535,0.296705973,1834.961991,11.88209154,7.888833729,275.2442987,CI,BC3,-999.0,796,-0.042341155,-0.025573256,0.067051337,-0.016767898,CI.BC3,796,-0.042341155,15.84070015,1060.959961,9.405750275,-0.04234115455992615,796,673.5982047590982,679.8601736406512,606.6814694453153,616.4544658592723
3040,RSN10324,9,10324, BC3,4.63,32.3362,-115.2425,17.16,147.59,763,33.655,-115.454,20.35,20.43,-0.000300046,-0.00039755,0.000123722,8.23e-05,0.75473687,0.155879486,83.68392989,5.179664862,6.37627289,0.331612558,2041.709203,3.645759417,3.213252291,306.2563805,CI,BC3,-999.0,864,-0.124314738,-0.025573256,0.067051337,-0.098741481,CI.BC3,864,-0.124314738,15.84070015,1060.959961,9.405750275,-0.12431473751959832,864,764.8698188705799,718.2479453641068,669.9284174680229,691.6815210212054
3040,RSN9859,9,9859, BC3,4.59,34.9977,-119.1926,10.662,374.92,763,33.655,-115.454,8.6,8.83,0.000150555,0.000238498,8.23e-06,1.3e-05,0.631263777,0.160691204,88.51617144,5.179664862,6.221029194,0.27925268,1728.198031,11.58115385,28.97910085,259.2297047,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,709.5960261967737,692.8863176713105,787.8577834882016,751.0957734558565
3040,RSN8984,9,8984, BC3,5.2,33.5328,-116.5697,15.48,104.44,763,33.655,-115.454,21.58,21.76,0.006701273,0.008188704,0.000459619,0.000192217,0.81835578,0.156346948,81.99765764,5.179664862,6.333749326,0.34906585,2153.582127,34.86306102,17.81628697,323.0373191,CI,BC3,-999.0,900,-0.165136732,-0.025573256,0.067051337,-0.139563476,CI.BC3,900,-0.165136732,15.84070015,1060.959961,9.405750275,-0.16513673203985402,900,683.7612032282328,689.384969418302,687.9038113231181,659.5583440012226
3040,RSN13486,9,13486, BC3,4.29,33.2262,-116.1472,10.889,80.1,763,33.655,-115.454,12.67,12.87,0.004365187,0.004065665,4.3e-05,5.73e-05,1.073671257,0.15931714,82.77447261,5.179664862,6.226943092,0.41887902,2509.405157,76.181274,94.55034884,376.4107736,CI,BC3,-999.0,1012,-0.282425819,-0.025573256,0.067051337,-0.256852562,CI.BC3,1012,-0.282425819,15.84070015,1060.959961,9.405750275,-0.28242581856295423,1012,707.5061692508855,797.5385867102597,692.6002422386355,725.7045093774695
3046,RSN15536,12,15536, BOR,3.75,32.5969,-115.5741,12.269,108.42,619,33.268,-116.417,31.68,31.71,9.85e-05,0.000161586,3.26e-05,2.08e-05,0.609656335,0.158917788,83.98790004,5.179664862,6.257951442,0.27925268,1703.10376,4.735576923,4.956625767,255.465564,CI,BOR,-999.0,751,-0.193300379,-0.374657107,-0.282032514,0.181356728,CI.BOR,751,-0.193300379,20.2465992,289.8450012,13.80760002,-0.19330037907953823,751,643.289511129716,591.1751400134265,569.968803218746,505.119671345311
3046,RSN10914,12,10914, BOR,4.26,33.8776,-116.2019,10.062,70.5,619,33.268,-116.417,28.55,28.64,-0.002557033,-0.004260935,8.51e-05,1.24e-05,0.60011076,0.159813078,82.51797595,5.179664862,6.204033973,0.261799388,1667.645827,206.2123387,50.06974148,250.1468741,CI,BOR,-999.0,739,-0.177192648,-0.374657107,-0.282032514,0.197464459,CI.BOR,739,-0.177192648,20.2465992,289.8450012,13.80760002,-0.17719264826360526,739,640.8570629651771,606.6368151488269,583.8057455511648,527.32424557445
3046,RSN16815,12,16815, BOR,3.49,34.309,-116.9297,9.684,124.85,619,33.268,-116.417,12.83,12.9,-0.000421287,-0.000585986,4.01e-05,5.43e-05,0.71893721,0.161093115,85.96152595,5.179664862,6.192176404,0.314159265,1904.549278,7.758508287,14.61311721,285.6823917,CI,BOR,-999.0,819,-0.279978811,-0.374657107,-0.282032514,0.094678296,CI.BOR,819,-0.279978811,20.2465992,289.8450012,13.80760002,-0.27997881116847356,819,725.5816755977017,611.9187220600577,584.665220650464,556.0811980532345
3046,RSN9327,12,9327, BOR,4.88,34.0655,-117.0011,17.501,103.72,619,33.268,-116.417,15.03,15.3,-0.010620549,-0.008530105,4.71e-05,8.95e-05,1.245066541,0.154633498,80.81061652,5.179664862,6.383907006,0.453785606,2799.905052,118.665352,181.1062633,419.9857578,CI,BOR,-999.0,1101,-0.575868864,-0.374657107,-0.282032514,-0.201211757,CI.BOR,1101,-0.575868864,20.2465992,289.8450012,13.80760002,-0.5758688640380836,1101,677.2017246947225,657.2574958315402,585.7254504352837,614.9427506536523
3046,RSN15891,12,15891, BOR,3.96,32.6554,-116.1347,12.336,72.89,619,33.268,-116.417,24.81,24.89,-0.000885212,-0.00083631,7.03e-05,1.99e-05,1.058473244,0.157764788,80.92860823,5.179664862,6.25927157,0.401425728,2505.491078,44.48301508,11.89630156,375.8236617,CI,BOR,-999.0,1011,-0.490589946,-0.374657107,-0.282032514,-0.115932839,CI.BOR,1011,-0.490589946,20.2465992,289.8450012,13.80760002,-0.4905899463358754,1011,690.2460789758385,652.9882520565442,592.1871570819259,599.3119591513897
3046,RSN13507,12,13507, BOR,4.06,32.7797,-117.3507,7.174,102.68,619,33.268,-116.417,14.57,14.63,-0.00079276,-0.000603667,0.000114,0.000157174,1.313242025,0.163484026,86.50193551,5.179664862,6.105409111,0.453785606,2711.917891,5.043836767,5.295324561,406.7876837,CI,BOR,-999.0,1075,-0.551970668,-0.374657107,-0.282032514,-0.17731356,CI.BOR,1075,-0.551970668,20.2465992,289.8450012,13.80760002,-0.5519706678771668,1075,758.6545771584665,768.4244716544707,673.7998948961355,646.8085184258928
3046,RSN8990,12,8990, BOR,5.2,33.5328,-116.5697,15.48,32.62,619,33.268,-116.417,22.83,22.88,-0.15877467,-0.300837259,0.005748865,0.000933749,0.527775948,0.143048564,64.96287353,5.179664862,6.333749326,0.244346095,1681.276672,170.0399893,52.32985276,252.1915008,CI,BOR,-999.0,744,-0.183935762,-0.374657107,-0.282032514,0.190721345,CI.BOR,744,-0.183935762,20.2465992,289.8450012,13.80760002,-0.18393576214849539,744,519.4305674124295,562.3110737083382,651.0846789512192,493.5001670120424
3046,RSN8770,12,8770, BOR,5.39,33.9465,-117.7667,14.89,146.13,619,33.268,-116.417,26.87,27.39,-0.009936324,-0.00744282,0.000234082,0.000139023,1.33502133,0.157593168,84.52815583,5.179664862,6.31653763,0.471238898,2843.965442,71.47251894,31.79578097,426.5948163,CI,BOR,-999.0,1115,-0.588504411,-0.374657107,-0.282032514,-0.213847304,CI.BOR,1115,-0.588504411,20.2465992,289.8450012,13.80760002,-0.5885044112096232,1115,712.8980674085208,717.8126244431619,621.9663950170121,630.5363650371567
3046,RSN11350,12,11350, BOR,4.73,33.7328,-117.4921,10.018,112.42,619,33.268,-116.417,28.15,28.23,-0.001439798,-0.001189485,0.000364048,0.000330675,1.210437279,0.160690602,85.35530617,5.179664862,6.202702587,0.436332313,2649.342613,4.354118092,3.26738507,397.401392,CI,BOR,-999.0,1055,-0.533190773,-0.374657107,-0.282032514,-0.158533666,CI.BOR,1055,-0.533190773,20.2465992,289.8450012,13.80760002,-0.533190773225571,1055,716.7701489705578,696.5986051963132,654.6770717831293,635.8101711425517
3046,RSN17649,12,17649, BOR,3.47,33.8029,-116.1786,7.366,63.32,619,33.268,-116.417,15.96,16.03,0.0005303,0.001005677,4.03e-05,4.36e-06,0.527306426,0.162801641,84.1375615,5.179664862,6.110319177,0.244346095,1476.241767,121.6284404,24.95476427,221.4362651,CI,BOR,-999.0,762,-0.207841283,-0.374657107,-0.282032514,0.166815824,CI.BOR,762,-0.207841283,20.2465992,289.8450012,13.80760002,-0.2078412830020504,762,712.541637834454,630.3265287517469,653.0169451964333,605.3431587657909
3046,RSN10403,12,10403, BOR,4.45,34.1081,-117.3062,14.795,124.42,619,33.268,-116.417,16.85,16.95,0.003973885,0.003744218,0.000699179,0.000811422,1.061339316,0.157400444,83.60076391,5.179664862,6.313637877,0.401425728,2514.846846,4.897433148,5.355163699,377.2270269,CI,BOR,-999.0,1014,-0.493552911,-0.374657107,-0.282032514,-0.118895804,CI.BOR,1014,-0.493552911,20.2465992,289.8450012,13.80760002,-0.4935529114665327,1014,704.7046482762132,636.12920487057,611.0852589973885,619.7153023648547
3046,RSN12596,12,12596, BOR,4.11,33.5089,-116.8485,12.274,48.23,619,33.268,-116.417,13.45,13.5,0.00209582,0.002639862,3.43e-05,1.77e-05,0.793912467,0.155386325,76.51118291,5.179664862,6.258050482,0.331612558,2117.069945,118.4079096,76.96390671,317.5604918,CI,BOR,-999.0,888,-0.36086647,-0.374657107,-0.282032514,0.013790637,CI.BOR,888,-0.36086647,20.2465992,289.8450012,13.80760002,-0.3608664703075739,888,700.0658642206123,648.9169398392681,572.5372163587981,579.8704373287244
3046,RSN8183,12,8183, BOR,4.92,33.5083,-116.5143,15.2,28.21,619,33.268,-116.417,17.75,17.78,0.00748298,0.013479574,0.004783022,0.000849101,0.555134761,0.139913957,62.25895429,5.179664862,6.325747735,0.261799388,1794.797808,8.812826743,2.818212837,269.2196712,CI,BOR,-999.0,782,-0.233749468,-0.374657107,-0.282032514,0.14090764,CI.BOR,782,-0.233749468,20.2465992,289.8450012,13.80760002,-0.23374946786071504,782,541.0146379268149,587.8631673898165,643.1562557868874,513.4458155157857
3049,RSN10923,13,10923, CHN,4.26,33.8776,-116.2019,10.062,137.32,292,33.999,-117.68,23.65,23.78,0.000995667,0.004435454,0.000357844,0.000167361,0.224479175,0.160828815,86.1878825,5.179664862,6.204033973,0.104719755,684.7073971,5.94921756,12.39493746,102.7061096,CI,CHN,-999.0,447,-0.425804792,-0.152837688,-0.060213095,-0.272967104,CI.CHN,447,-0.425804792,1.372529984,207.397995,1.463750005,-0.42580479234528745,447,451.2806642374087,427.0101683892019,415.9491711680678,408.2648911982016
3049,RSN15934,13,15934, CHN,3.64,33.8726,-117.7125,2.161,14.34,292,33.999,-117.68,19.2,19.36,-0.005522224,-0.029649712,0.000432142,0.000238881,0.186248827,0.167623489,84.47383318,5.179664862,5.93802414,0.087266463,548.2590954,23.11704991,68.61103989,82.23886431,CI,CHN,-999.0,395,-0.302131963,-0.152837688,-0.060213095,-0.149294274,CI.CHN,395,-0.302131963,1.372529984,207.397995,1.463750005,-0.30213196263284026,395,434.4393429725323,398.0246453088075,404.604793280221,358.76544754239296
3049,RSN19315,13,19315, CHN,3.64,33.938,-117.7504,13.632,9.39,292,33.999,-117.68,17.6,17.65,0.001891337,0.064357365,0.00075005,0.000569462,0.029388047,0.092366927,35.46896961,5.179664862,6.282139913,0.017453293,159.0387332,3.3212699,85.80409973,23.85580998,CI,CHN,-999.0,169,0.546855087,-0.152837688,-0.060213095,0.699692776,CI.CHN,169,0.546855087,1.372529984,207.397995,1.463750005,0.5468550873452083,169,163.23609391315316,167.52251449018883,158.44191900882154,162.77848494017485
3049,RSN8190,13,8190, CHN,4.92,33.5083,-116.5143,15.2,120.79,292,33.999,-117.68,22.09,22.36,0.005982073,0.027227742,0.000841978,0.000285049,0.21970508,0.156970469,83.19520098,5.179664862,6.325747735,0.104719755,687.3031976,20.98612168,32.33783068,103.0954796,CI,CHN,-999.0,449,-0.430269085,-0.152837688,-0.060213095,-0.277431397,CI.CHN,449,-0.430269085,1.372529984,207.397995,1.463750005,-0.4302690854739728,449,439.54435551127364,415.2293425203982,402.22956003662404,397.56646796567406
3057,RSN16259,18,16259, EML,3.64,33.223,-116.7186,8.687,38.69,805,32.891,-116.846,20.01,20.07,-0.003172855,-0.003332414,4.23e-05,1.78e-05,0.952119143,0.159057412,78.26337593,5.179664862,6.155594857,0.383972435,2336.429448,178.2502809,78.78047281,350.4644172,CI,EML,10.210785,958,-0.174005501,-0.269563321,-0.176938728,0.095557821,CI.EML,952,-0.167722757,8.073479652,181.2330017,6.086840153,-0.1677227573728013,952,669.3523729481296,613.629264569623,730.9635162464356,664.9986522711645
3057,RSN17749,18,17749, EML,3.63,32.7081,-116.029,7.885,79.17,805,32.891,-116.846,27.28,27.38,0.000374191,0.000253674,1.19e-05,1.09e-05,1.475087241,0.162689469,84.89045267,5.179664862,6.12225391,0.488692191,2880.024428,34.32944954,21.31714286,432.0036642,CI,EML,10.210785,1125,-0.334696037,-0.269563321,-0.176938728,-0.065132716,CI.EML,1118,-0.328454376,8.073479652,181.2330017,6.086840153,-0.3284543762964809,1118,716.6422925329933,699.2429230782792,791.8057837082717,699.7394856402234
3057,RSN17842,18,17842, EML,3.14,33.0622,-115.8937,7.729,91.02,805,32.891,-116.846,28.15,28.22,0.000520227,0.000420615,4.34e-05,5.53e-05,1.236823546,0.16296414,85.67627896,5.179664862,6.11885537,0.453785606,2648.742941,9.407359855,9.691589862,397.3114412,CI,EML,10.210785,1055,-0.270453768,-0.269563321,-0.176938728,-0.000890447,CI.EML,1048,-0.263796587,8.073479652,181.2330017,6.086840153,-0.26379658746242374,1048,750.4573178115771,653.7435604022089,788.6787300019905,711.6475893614441
3057,RSN15699,18,15699, EML,3.81,32.4923,-116.8468,13.18,44.21,805,32.891,-116.846,18.65,18.71,-0.01244177,-0.011878485,1.49e-05,2.33e-05,1.047420649,0.153337451,74.18491761,5.179664862,6.274698597,0.401425728,2563.643482,533.9815451,797.2137584,384.5465223,CI,EML,10.210785,1029,-0.245500458,-0.269563321,-0.176938728,0.024062863,CI.EML,1022,-0.238674493,8.073479652,181.2330017,6.086840153,-0.23867449334508617,1022,680.0958891515306,613.1504297879912,727.9279984447098,664.4671991349762
3057,RSN15900,18,15900, EML,3.96,32.6554,-116.1347,12.336,71.58,805,32.891,-116.846,22.1,22.14,0.001994341,0.001705951,0.000546799,0.000522423,1.169049307,0.157708393,80.80121718,5.179664862,6.25927157,0.436332313,2655.262849,3.817483151,3.119886832,398.2894274,CI,EML,10.210785,1057,-0.272347708,-0.269563321,-0.176938728,-0.002784387,CI.EML,1050,-0.265703166,8.073479652,181.2330017,6.086840153,-0.26570316573300534,1050,686.0253503565582,593.8052809444164,737.6968839296426,670.668304022347
3057,RSN16713,18,16713, EML,3.73,33.5058,-116.7636,16.276,68.62,805,32.891,-116.846,25.61,25.69,-0.000986064,-0.000857696,5.23e-05,2.99e-05,1.149665994,0.153419446,77.15611715,5.179664862,6.3549922,0.41887902,2697.006404,32.9787291,16.39954111,404.5509606,CI,EML,10.210785,1070,-0.28457165,-0.269563321,-0.176938728,-0.015008329,CI.EML,1063,-0.278008101,8.073479652,181.2330017,6.086840153,-0.2780081009233841,1063,637.4756024572202,574.7997149626002,709.4875349847913,667.7344349881661
3057,RSN8209,18,8209, EML,4.92,33.5083,-116.5143,15.2,75.26,805,32.891,-116.846,24.1,24.15,-0.004387959,-0.003310823,0.001155954,0.000894352,1.325337775,0.155251543,79.1374487,5.179664862,6.325747735,0.453785606,2867.10797,4.906299757,2.864147708,430.0661955,CI,EML,10.210785,1122,-0.332025809,-0.269563321,-0.176938728,-0.062462487,CI.EML,1115,-0.325767406,8.073479652,181.2330017,6.086840153,-0.3257674064756557,1115,645.1026652131133,626.9914097157323,704.4368305081224,695.7645444534677
3057,RSN11377,18,11377, EML,4.73,33.7328,-117.4921,10.018,111.07,805,32.891,-116.846,30.35,30.57,-0.005659209,-0.004480937,0.000120919,9.7e-05,1.262952197,0.160671095,85.27046558,5.179664862,6.202702587,0.453785606,2712.123426,58.34236082,37.05734417,406.8185139,CI,EML,10.210785,1075,-0.289233663,-0.269563321,-0.176938728,-0.019670342,CI.EML,1068,-0.282700742,8.073479652,181.2330017,6.086840153,-0.2827007421015768,1068,706.3499716586514,629.4443982093801,793.1126418980775,683.153850757062
