SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3055,RSN15944,16,15944, DPP,3.64,33.8726,-117.7125,2.161,120.51,611,32.999,-116.942,34.05,34.15,-0.00013362,-0.000112093,3.72e-05,3.4e-05,1.19204789,0.168398172,89.44102278,5.179664862,5.93802414,0.436332313,2509.93034,3.93,3.013252688,376.489551,CI,DPP,-999.0,1012,-0.504586891,-0.419009726,-0.326385133,-0.085577165,CI.DPP,1012,-0.504586891,2.213140011,484.9679871,5.799489975,-0.5045868906758155,1012,828.1329081637851,685.8179707543359,1047.416566588194,862.3476801088179
3055,RSN19335,16,19335, DPP,3.09,33.9522,-117.7991,13.107,132.38,611,32.999,-116.942,13.61,13.65,-4.5e-05,-7.81e-05,2.2e-05,1.11e-05,0.575920403,0.158725585,84.71973239,5.179664862,6.273446412,0.261799388,1627.520346,4.054054054,3.55,244.1280519,CI,DPP,-999.0,726,-0.172453056,-0.419009726,-0.326385133,0.24655667,CI.DPP,726,-0.172453056,2.213140011,484.9679871,5.799489975,-0.17245305565320024,726,641.328950197054,525.0108414415774,628.3236707970341,536.9158012589614
3055,RSN17839,16,17839, DPP,3.14,33.0622,-115.8937,7.729,98.19,611,32.999,-116.942,29.43,29.5,0.000266355,0.000577959,2.39e-05,7.23e-06,0.460853818,0.163029258,85.99048181,5.179664862,6.11885537,0.20943951,1312.637704,36.84024896,24.18238494,196.8956556,CI,DPP,-999.0,705,-0.143100844,-0.419009726,-0.326385133,0.275908882,CI.DPP,705,-0.143100844,2.213140011,484.9679871,5.799489975,-0.14310084364067333,705,661.9456843318885,585.625793142378,593.9568086936473,556.7388495308621
3057,RSN16259,18,16259, EML,3.64,33.223,-116.7186,8.687,38.69,805,32.891,-116.846,20.01,20.07,-0.003172855,-0.003332414,4.23e-05,1.78e-05,0.952119143,0.159057412,78.26337593,5.179664862,6.155594857,0.383972435,2336.429448,178.2502809,78.78047281,350.4644172,CI,EML,10.210785,958,-0.174005501,-0.269563321,-0.176938728,0.095557821,CI.EML,952,-0.167722757,8.073479652,181.2330017,6.086840153,-0.1677227573728013,952,654.6238959792087,568.6284078459693,958.3460852449706,671.7450125497003
3057,RSN17749,18,17749, EML,3.63,32.7081,-116.029,7.885,79.17,805,32.891,-116.846,27.28,27.38,0.000374191,0.000253674,1.19e-05,1.09e-05,1.475087241,0.162689469,84.89045267,5.179664862,6.12225391,0.488692191,2880.024428,34.32944954,21.31714286,432.0036642,CI,EML,10.210785,1125,-0.334696037,-0.269563321,-0.176938728,-0.065132716,CI.EML,1118,-0.328454376,8.073479652,181.2330017,6.086840153,-0.3284543762964809,1118,760.9466599978084,682.413063963529,939.8126038965701,803.2474197597802
3057,RSN17842,18,17842, EML,3.14,33.0622,-115.8937,7.729,91.02,805,32.891,-116.846,28.15,28.22,0.000520227,0.000420615,4.34e-05,5.53e-05,1.236823546,0.16296414,85.67627896,5.179664862,6.11885537,0.453785606,2648.742941,9.407359855,9.691589862,397.3114412,CI,EML,10.210785,1055,-0.270453768,-0.269563321,-0.176938728,-0.000890447,CI.EML,1048,-0.263796587,8.073479652,181.2330017,6.086840153,-0.26379658746242374,1048,692.677064321289,578.0614064750202,893.9713818156782,716.852808030722
3057,RSN15699,18,15699, EML,3.81,32.4923,-116.8468,13.18,44.21,805,32.891,-116.846,18.65,18.71,-0.01244177,-0.011878485,1.49e-05,2.33e-05,1.047420649,0.153337451,74.18491761,5.179664862,6.274698597,0.401425728,2563.643482,533.9815451,797.2137584,384.5465223,CI,EML,10.210785,1029,-0.245500458,-0.269563321,-0.176938728,0.024062863,CI.EML,1022,-0.238674493,8.073479652,181.2330017,6.086840153,-0.23867449334508617,1022,681.4633515199546,578.790040113841,763.1258076368489,674.443798291382
3057,RSN15900,18,15900, EML,3.96,32.6554,-116.1347,12.336,71.58,805,32.891,-116.846,22.1,22.14,0.001994341,0.001705951,0.000546799,0.000522423,1.169049307,0.157708393,80.80121718,5.179664862,6.25927157,0.436332313,2655.262849,3.817483151,3.119886832,398.2894274,CI,EML,10.210785,1057,-0.272347708,-0.269563321,-0.176938728,-0.002784387,CI.EML,1050,-0.265703166,8.073479652,181.2330017,6.086840153,-0.26570316573300534,1050,688.83325555496,598.3724831843897,882.8899594882628,706.3168420827601
3057,RSN16713,18,16713, EML,3.73,33.5058,-116.7636,16.276,68.62,805,32.891,-116.846,25.61,25.69,-0.000986064,-0.000857696,5.23e-05,2.99e-05,1.149665994,0.153419446,77.15611715,5.179664862,6.3549922,0.41887902,2697.006404,32.9787291,16.39954111,404.5509606,CI,EML,10.210785,1070,-0.28457165,-0.269563321,-0.176938728,-0.015008329,CI.EML,1063,-0.278008101,8.073479652,181.2330017,6.086840153,-0.2780081009233841,1063,705.3502903965008,590.4434176744684,684.3282711760997,717.4149159225127
3057,RSN8209,18,8209, EML,4.92,33.5083,-116.5143,15.2,75.26,805,32.891,-116.846,24.1,24.15,-0.004387959,-0.003310823,0.001155954,0.000894352,1.325337775,0.155251543,79.1374487,5.179664862,6.325747735,0.453785606,2867.10797,4.906299757,2.864147708,430.0661955,CI,EML,10.210785,1122,-0.332025809,-0.269563321,-0.176938728,-0.062462487,CI.EML,1115,-0.325767406,8.073479652,181.2330017,6.086840153,-0.3257674064756557,1115,702.4542559475759,651.8795565800887,773.7811705836763,707.756749277607
3057,RSN11377,18,11377, EML,4.73,33.7328,-117.4921,10.018,111.07,805,32.891,-116.846,30.35,30.57,-0.005659209,-0.004480937,0.000120919,9.7e-05,1.262952197,0.160671095,85.27046558,5.179664862,6.202702587,0.453785606,2712.123426,58.34236082,37.05734417,406.8185139,CI,EML,10.210785,1075,-0.289233663,-0.269563321,-0.176938728,-0.019670342,CI.EML,1068,-0.282700742,8.073479652,181.2330017,6.086840153,-0.2827007421015768,1068,793.4720268325244,647.5383576272428,936.5190805076379,765.8086299226554
3057,RSN13234,18,13234, EML,4.19,34.3571,-116.8418,9.486,162.61,805,32.891,-116.846,18.43,18.5,-0.000361012,-0.000232224,4.6e-05,4.42e-05,1.554582165,0.16144266,86.98284175,5.179664862,6.185563454,0.506145483,2971.354172,8.167692308,5.048347826,445.7031258,CI,EML,10.210785,1153,-0.359280243,-0.269563321,-0.176938728,-0.089716922,CI.EML,1145,-0.352317639,8.073479652,181.2330017,6.086840153,-0.3523176385697768,1145,788.5398555919248,692.3930207883119,863.015315540807,815.9648639965001
