SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3040,RSN9321,9,9321, BC3,4.88,34.0655,-117.0011,17.501,150.23,763,33.655,-115.454,16.48,16.54,0.001003995,0.001976442,0.000510922,0.000415282,0.507980667,0.155692057,83.68053179,5.179664862,6.383907006,0.226892803,1493.278134,2.417622242,3.868383041,223.9917201,CI,BC3,-999.0,768,-0.006531702,-0.025573256,0.067051337,0.019041554,CI.BC3,768,-0.006531702,15.84070015,1060.959961,9.405750275,-0.006531701863215389,768,777.7769080747529,759.9752081168017,843.8499829555126,864.131866690803
3040,RSN15727,9,15727, BC3,3.81,32.9942,-116.2977,5.726,107.43,763,33.655,-115.454,17.9,18.02,6.95e-05,8.08e-05,8.23e-06,9.96e-06,0.860438609,0.164962366,87.4471637,5.179664862,6.055972626,0.34906585,2105.645241,6.977911647,9.817739976,315.8467862,CI,BC3,-999.0,885,-0.148329614,-0.025573256,0.067051337,-0.122756358,CI.BC3,885,-0.148329614,15.84070015,1060.959961,9.405750275,-0.14832961372347242,885,804.219564904111,900.521281789202,832.5486506555018,872.9306451942662
3040,RSN16745,9,16745, BC3,3.72,33.1099,-116.0467,7.494,81.83,763,33.655,-115.454,28.62,28.68,0.000501853,0.000781654,5.08e-05,3.23e-05,0.64204007,0.163037874,85.3591906,5.179664862,6.113435346,0.27925268,1724.49717,15.53724458,15.38688976,258.6745755,CI,BC3,-999.0,759,0.005256254,-0.025573256,0.067051337,0.03082951,CI.BC3,759,0.005256254,15.84070015,1060.959961,9.405750275,0.005256253888826556,759,694.1303954499353,891.7423381549097,760.1116882819217,883.1666317645507
3040,RSN16244,9,16244, BC3,3.64,33.223,-116.7186,8.687,126.98,763,33.655,-115.454,30.65,30.7,0.000168385,0.000218223,8.4e-05,4.49e-05,0.771618832,0.162147524,86.48097032,5.179664862,6.155594857,0.331612558,1991.606085,3.750222717,2.597892857,298.7409128,CI,BC3,-999.0,847,-0.104442663,-0.025573256,0.067051337,-0.078869407,CI.BC3,847,-0.104442663,15.84070015,1060.959961,9.405750275,-0.10444266336759789,847,738.4050629401219,912.9670385760604,799.6889106882652,884.5716647614685
3040,RSN18059,9,18059, BC3,5.19,36.4034,-117.8499,9.418,375.2,763,33.655,-115.454,9.46,9.63,-8.39e-05,-0.000111328,1.3e-05,2e-05,0.753378047,0.161686977,88.71060308,5.179664862,6.183223963,0.314159265,1958.40446,4.195,8.563692308,293.760669,CI,BC3,-999.0,837,-0.092566039,-0.025573256,0.067051337,-0.066992783,CI.BC3,837,-0.092566039,15.84070015,1060.959961,9.405750275,-0.09256603920501849,837,884.5941494737086,781.5421107798181,905.7715169025967,935.3682715233449
3040,RSN15384,9,15384, BC3,3.99,34.0514,-117.2429,14.998,171.29,763,33.655,-115.454,25.11,25.15,2.69e-05,4.67e-05,2.29e-05,1.09e-05,0.576072859,0.157699414,85.29281728,5.179664862,6.319789549,0.261799388,1638.442322,2.467889908,2.03930131,245.7663483,CI,BC3,-999.0,729,0.045584299,-0.025573256,0.067051337,0.071157555,CI.BC3,729,0.045584299,15.84070015,1060.959961,9.405750275,0.045584299275798656,729,808.6285066853105,807.3915911331177,833.5782276849341,828.5602803232852
3040,RSN17646,9,17646, BC3,3.47,33.8029,-116.1786,7.366,69.13,763,33.655,-115.454,19.06,19.15,0.000636366,0.001196984,5.08e-05,3.81e-05,0.531641325,0.1629238,84.57233999,5.179664862,6.110319177,0.244346095,1484.727227,16.70251969,23.56267717,222.7090841,CI,BC3,-999.0,765,-0.002617803,-0.025573256,0.067051337,0.022955454,CI.BC3,765,-0.002617803,15.84070015,1060.959961,9.405750275,-0.002617802542078884,765,700.823520519216,942.2599015965624,797.0259815885586,972.60203205139
3040,RSN13816,9,13816, BC3,4.17,34.3277,-116.829,4.957,147.34,763,33.655,-115.454,21.4,21.6,0.001014807,0.001311335,0.000349507,0.000135788,0.773873152,0.166172294,88.43680591,5.179664862,6.015610792,0.331612558,1947.081467,7.473465991,3.751956327,292.0622201,CI,BC3,-999.0,833,-0.087775611,-0.025573256,0.067051337,-0.062202355,CI.BC3,833,-0.087775611,15.84070015,1060.959961,9.405750275,-0.08777561088238617,833,880.6473297378399,891.9789932637943,831.4802270506725,900.9784800059956
3040,RSN13207,9,13207, BC3,4.19,34.3571,-116.8418,9.486,150.01,763,33.655,-115.454,15.95,16.11,0.000234451,0.000568559,7.52e-05,3.37e-05,0.412360056,0.161401663,86.71837699,5.179664862,6.185563454,0.191986218,1203.190041,6.957002967,7.560625,180.4785062,CI,BC3,-999.0,663,0.140483041,-0.025573256,0.067051337,0.166056297,CI.BC3,663,0.140483041,15.84070015,1060.959961,9.405750275,0.14048304109859444,663,699.1225979867162,743.2893897471703,762.0166118539897,818.6023007925671
3040,RSN16789,9,16789, BC3,3.87,34.1402,-116.7627,11.324,132.48,763,33.655,-115.454,16.62,16.68,-3.28e-05,-9.49e-05,2.72e-05,5.54e-06,0.345412002,0.159823098,85.49388132,5.179664862,6.237577418,0.174532925,1036.99643,5.920577617,3.488970588,155.5494645,CI,BC3,-999.0,614,0.217263103,-0.025573256,0.067051337,0.242836359,CI.BC3,614,0.217263103,15.84070015,1060.959961,9.405750275,0.21726310313731467,614,615.7220618137372,695.1041650081504,683.9251608773425,797.0646869505694
3040,RSN13108,9,13108, BC3,4.06,33.2394,-116.2082,10.532,83.92,763,33.655,-115.454,12.0,12.08,0.000528801,0.000637207,0.000136817,7.97e-05,0.829873775,0.159760041,83.36947345,5.179664862,6.217520851,0.34906585,2126.14371,6.63489335,4.65736714,318.9215565,CI,BC3,-999.0,891,-0.155086396,-0.025573256,0.067051337,-0.12951314,CI.BC3,891,-0.155086396,15.84070015,1060.959961,9.405750275,-0.155086396186352,891,764.733459257233,875.7808309439845,739.4478032915085,859.6740102392545
3040,RSN11287,9,11287, BC3,4.78,34.1228,-116.9226,5.969,145.43,763,33.655,-115.454,16.99,17.18,0.000998119,0.001732632,1.44e-05,2.78e-05,0.576071109,0.16474939,88.02368189,5.179664862,6.066214653,0.261799388,1568.32625,35.90356115,120.3216667,235.2489375,CI,BC3,-999.0,747,0.021192846,-0.025573256,0.067051337,0.046766102,CI.BC3,747,0.021192846,15.84070015,1060.959961,9.405750275,0.02119284615163952,747,727.5588206578786,822.1193553670842,731.6334206331336,884.709793777646
3040,RSN17832,9,17832, BC3,3.14,33.0622,-115.8937,7.729,77.44,763,33.655,-115.454,26.56,26.63,-0.000109554,-0.000163927,1.51e-05,2.13e-05,0.668311235,0.162792421,84.94025583,5.179664862,6.11885537,0.296705973,1784.253296,5.143380282,10.85609272,267.6379944,CI,BC3,-999.0,779,-0.020753015,-0.025573256,0.067051337,0.004820242,CI.BC3,779,-0.020753015,15.84070015,1060.959961,9.405750275,-0.020753014586291307,779,607.4957433615668,877.610170747833,691.7720824905741,862.7036297206017
3040,RSN9458,9,9458, BC3,4.93,34.0669,-116.3681,2.241,96.14,763,33.655,-115.454,44.26,44.38,0.000864465,0.001580211,0.000256,0.0002561,0.547056811,0.168391512,89.24361775,5.179664862,5.93802414,0.244346095,1469.164891,3.375497852,6.172699219,220.3747337,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,633.6824322300707,861.3130822830776,611.8658768159172,880.708201816976
3040,RSN12829,9,12829, BC3,4.02,33.7129,-116.0516,12.808,55.78,763,33.655,-115.454,23.2,23.3,0.003387715,0.005180392,0.000656674,0.000285111,0.653949632,0.155853834,77.66546941,5.179664862,6.268161535,0.296705973,1834.961991,11.88209154,7.888833729,275.2442987,CI,BC3,-999.0,796,-0.042341155,-0.025573256,0.067051337,-0.016767898,CI.BC3,796,-0.042341155,15.84070015,1060.959961,9.405750275,-0.04234115455992615,796,667.7496990504183,828.2960426527939,702.3308665661177,807.8326179559494
3040,RSN10324,9,10324, BC3,4.63,32.3362,-115.2425,17.16,147.59,763,33.655,-115.454,20.35,20.43,-0.000300046,-0.00039755,0.000123722,8.23e-05,0.75473687,0.155879486,83.68392989,5.179664862,6.37627289,0.331612558,2041.709203,3.645759417,3.213252291,306.2563805,CI,BC3,-999.0,864,-0.124314738,-0.025573256,0.067051337,-0.098741481,CI.BC3,864,-0.124314738,15.84070015,1060.959961,9.405750275,-0.12431473751959832,864,891.3827098087975,894.607568687112,908.3667368229799,845.8205278258313
3040,RSN9859,9,9859, BC3,4.59,34.9977,-119.1926,10.662,374.92,763,33.655,-115.454,8.6,8.83,0.000150555,0.000238498,8.23e-06,1.3e-05,0.631263777,0.160691204,88.51617144,5.179664862,6.221029194,0.27925268,1728.198031,11.58115385,28.97910085,259.2297047,CI,BC3,-999.0,760,0.003939598,-0.025573256,0.067051337,0.029512854,CI.BC3,760,0.003939598,15.84070015,1060.959961,9.405750275,0.003939598004079947,760,829.280784798421,722.5150109237593,854.3214938295347,818.166494984347
3040,RSN8984,9,8984, BC3,5.2,33.5328,-116.5697,15.48,104.44,763,33.655,-115.454,21.58,21.76,0.006701273,0.008188704,0.000459619,0.000192217,0.81835578,0.156346948,81.99765764,5.179664862,6.333749326,0.34906585,2153.582127,34.86306102,17.81628697,323.0373191,CI,BC3,-999.0,900,-0.165136732,-0.025573256,0.067051337,-0.139563476,CI.BC3,900,-0.165136732,15.84070015,1060.959961,9.405750275,-0.16513673203985402,900,797.2101292722018,830.7742242986835,800.1103248450145,825.8157634856632
3040,RSN13486,9,13486, BC3,4.29,33.2262,-116.1472,10.889,80.1,763,33.655,-115.454,12.67,12.87,0.004365187,0.004065665,4.3e-05,5.73e-05,1.073671257,0.15931714,82.77447261,5.179664862,6.226943092,0.41887902,2509.405157,76.181274,94.55034884,376.4107736,CI,BC3,-999.0,1012,-0.282425819,-0.025573256,0.067051337,-0.256852562,CI.BC3,1012,-0.282425819,15.84070015,1060.959961,9.405750275,-0.28242581856295423,1012,730.2135782630014,855.3048383261352,700.3336013092724,760.7940466790915
3042,RSN9325,10,9325, BLA2,4.88,34.0655,-117.0011,17.501,56.41,524,34.069,-116.39,17.3,17.49,0.007241619,0.010710347,0.000536433,0.000363197,0.676133006,0.15003688,73.29980004,5.179664862,6.383907006,0.296705973,1951.985171,19.93854299,19.96586153,292.7977757,CI,BLA2,-999.0,834,-0.464741718,-0.396256054,-0.30363146,-0.068485665,CI.BLA2,834,-0.464741718,7.391310215,1259.880005,9.323880196,-0.4647417180377049,834,709.6527557742744,794.17079715819,776.1730166310597,843.3017684296884
3042,RSN15150,10,15150, BLA2,3.9,33.867,-117.1038,11.856,69.67,524,34.069,-116.39,20.27,20.35,0.002107176,0.003141326,0.000194997,5.44e-05,0.670792079,0.158012655,80.92944144,5.179664862,6.24946745,0.296705973,1843.071925,38.73485294,16.10961194,276.4607888,CI,BLA2,-999.0,798,-0.420616913,-0.396256054,-0.30363146,-0.02436086,CI.BLA2,798,-0.420616913,7.391310215,1259.880005,9.323880196,-0.42061691312876714,798,703.6486812997917,861.0905874020176,711.8359669741752,872.4755629929788
3042,RSN16090,10,16090, BLA2,3.58,33.827,-117.0296,15.131,64.93,524,34.069,-116.39,15.91,15.98,-0.000447484,-0.000706926,4.72e-05,3.56e-05,0.632999493,0.154300614,77.3577101,5.179664862,6.323730411,0.27925268,1803.396359,12.56977528,14.97724576,270.5094539,CI,BLA2,-999.0,785,-0.404192033,-0.396256054,-0.30363146,-0.00793598,CI.BLA2,785,-0.404192033,7.391310215,1259.880005,9.323880196,-0.40419203346136623,785,650.2120643709392,856.4560782795663,730.3862875434681,875.6302375391634
3042,RSN8182,10,8182, BLA2,4.92,33.5083,-116.5143,15.2,63.4,524,34.069,-116.39,22.82,22.9,-0.044306273,-0.067171536,0.002922215,0.000345875,0.659598925,0.154094168,77.09990833,5.179664862,6.325747735,0.296705973,1867.403186,128.0990907,22.986514,280.1104779,CI,BLA2,-999.0,806,-0.430592058,-0.396256054,-0.30363146,-0.034336005,CI.BLA2,806,-0.430592058,7.391310215,1259.880005,9.323880196,-0.430592058185586,806,674.8117401648801,760.4250564982249,755.5361687727654,848.9821955260243
3042,RSN9865,10,9865, BLA2,4.59,34.9977,-119.1926,10.662,277.15,524,34.069,-116.39,11.5,11.72,0.000615346,0.000818042,3.69e-05,4.45e-05,0.752218189,0.160645983,87.98776655,5.179664862,6.221029194,0.314159265,1969.072814,13.828,22.16915989,295.3609221,CI,BLA2,-999.0,840,-0.471910208,-0.396256054,-0.30363146,-0.075654154,CI.BLA2,840,-0.471910208,7.391310215,1259.880005,9.323880196,-0.4719102075163173,840,928.2371131926192,860.9483536379824,930.9866287755966,972.3404635546716
3042,RSN13180,10,13180, BLA2,4.11,33.7104,-116.0457,12.559,50.96,524,34.069,-116.39,17.06,17.12,-0.000851716,-0.002635884,8.96e-05,0.0001084,0.323123391,0.155388649,76.72670188,5.179664862,6.263559029,0.157079633,1001.680259,7.857158672,29.41834821,150.2520389,CI,BLA2,-999.0,603,-0.140425512,-0.396256054,-0.30363146,0.255830541,CI.BLA2,603,-0.140425512,7.391310215,1259.880005,9.323880196,-0.14042551240614376,603,551.9858543569028,611.2688351330308,656.7818939259521,758.7689104230927
3042,RSN8988,10,8988, BLA2,5.2,33.5328,-116.5697,15.48,61.76,524,34.069,-116.39,17.55,17.64,-0.08305987,-0.101254021,5.09e-05,8.48e-05,0.820311815,0.153478193,76.4320549,5.179664862,6.333749326,0.34906585,2197.137509,979.4795991,1989.273497,329.5706264,CI,BLA2,-999.0,914,-0.556338887,-0.396256054,-0.30363146,-0.160082834,CI.BLA2,914,-0.556338887,7.391310215,1259.880005,9.323880196,-0.5563388871331076,914,714.6999607941599,813.0428632566928,762.0475013739982,823.002931398656
3042,RSN14530,10,14530, BLA2,3.78,34.0294,-116.7534,14.93,33.84,524,34.069,-116.39,20.14,20.2,0.00415506,0.010002485,5.16e-05,6.01e-05,0.415402728,0.145824584,67.11436034,5.179664862,6.317747533,0.191986218,1340.151063,69.13577371,193.8466085,201.0226595,CI,BLA2,-999.0,714,-0.309391278,-0.396256054,-0.30363146,0.086864775,CI.BLA2,714,-0.309391278,7.391310215,1259.880005,9.323880196,-0.30939127801854216,714,663.4832190082947,745.1609257901405,816.1288592812961,867.7625036364458
3042,RSN12595,10,12595, BLA2,4.11,33.5089,-116.8485,12.274,75.25,524,34.069,-116.39,12.5,12.52,-0.000829125,-0.002145224,0.000667071,0.000306075,0.386497889,0.157971358,81.3375221,5.179664862,6.258050482,0.191986218,1162.200801,2.708894879,3.215885565,174.3301202,CI,BLA2,-999.0,648,-0.212399012,-0.396256054,-0.30363146,0.183857041,CI.BLA2,648,-0.212399012,7.391310215,1259.880005,9.323880196,-0.21239901203123246,648,604.0554653986896,652.1483798478002,682.2655715506866,801.789250928414
3042,RSN8769,10,8769, BLA2,5.39,33.9465,-117.7667,14.89,127.9,524,34.069,-116.39,27.21,27.38,0.005385704,0.00636295,0.000462061,0.000277411,0.846416233,0.157361305,83.7092231,5.179664862,6.31653763,0.34906585,2185.184946,19.41416887,13.77080082,327.7777419,CI,BLA2,-999.0,910,-0.551952915,-0.396256054,-0.30363146,-0.155696862,CI.BLA2,910,-0.551952915,7.391310215,1259.880005,9.323880196,-0.5519529151898537,910,828.6690119611822,854.5532856134805,791.7584110872107,927.9583693882413
3049,RSN10923,13,10923, CHN,4.26,33.8776,-116.2019,10.062,137.32,292,33.999,-117.68,23.65,23.78,0.000995667,0.004435454,0.000357844,0.000167361,0.224479175,0.160828815,86.1878825,5.179664862,6.204033973,0.104719755,684.7073971,5.94921756,12.39493746,102.7061096,CI,CHN,-999.0,447,-0.425804792,-0.152837688,-0.060213095,-0.272967104,CI.CHN,447,-0.425804792,1.372529984,207.397995,1.463750005,-0.42580479234528745,447,467.54704295490444,416.42735430659997,377.89143859190847,347.0669785195704
3049,RSN15934,13,15934, CHN,3.64,33.8726,-117.7125,2.161,14.34,292,33.999,-117.68,19.2,19.36,-0.005522224,-0.029649712,0.000432142,0.000238881,0.186248827,0.167623489,84.47383318,5.179664862,5.93802414,0.087266463,548.2590954,23.11704991,68.61103989,82.23886431,CI,CHN,-999.0,395,-0.302131963,-0.152837688,-0.060213095,-0.149294274,CI.CHN,395,-0.302131963,1.372529984,207.397995,1.463750005,-0.30213196263284026,395,370.0672447374591,454.53158120748543,378.26234608379235,320.07134547454433
3049,RSN19315,13,19315, CHN,3.64,33.938,-117.7504,13.632,9.39,292,33.999,-117.68,17.6,17.65,0.001891337,0.064357365,0.00075005,0.000569462,0.029388047,0.092366927,35.46896961,5.179664862,6.282139913,0.017453293,159.0387332,3.3212699,85.80409973,23.85580998,CI,CHN,-999.0,169,0.546855087,-0.152837688,-0.060213095,0.699692776,CI.CHN,169,0.546855087,1.372529984,207.397995,1.463750005,0.5468550873452083,169,171.95113430733136,164.8489754068464,156.14018644836483,162.7664885299809
3049,RSN8190,13,8190, CHN,4.92,33.5083,-116.5143,15.2,120.79,292,33.999,-117.68,22.09,22.36,0.005982073,0.027227742,0.000841978,0.000285049,0.21970508,0.156970469,83.19520098,5.179664862,6.325747735,0.104719755,687.3031976,20.98612168,32.33783068,103.0954796,CI,CHN,-999.0,449,-0.430269085,-0.152837688,-0.060213095,-0.277431397,CI.CHN,449,-0.430269085,1.372529984,207.397995,1.463750005,-0.4302690854739728,449,441.9491342933873,438.87179656794376,380.37239343994105,343.9314429072371
3057,RSN16259,18,16259, EML,3.64,33.223,-116.7186,8.687,38.69,805,32.891,-116.846,20.01,20.07,-0.003172855,-0.003332414,4.23e-05,1.78e-05,0.952119143,0.159057412,78.26337593,5.179664862,6.155594857,0.383972435,2336.429448,178.2502809,78.78047281,350.4644172,CI,EML,10.210785,958,-0.174005501,-0.269563321,-0.176938728,0.095557821,CI.EML,952,-0.167722757,8.073479652,181.2330017,6.086840153,-0.1677227573728013,952,658.7801091474232,567.7962474340842,770.2463981837737,624.5628340091095
3057,RSN17749,18,17749, EML,3.63,32.7081,-116.029,7.885,79.17,805,32.891,-116.846,27.28,27.38,0.000374191,0.000253674,1.19e-05,1.09e-05,1.475087241,0.162689469,84.89045267,5.179664862,6.12225391,0.488692191,2880.024428,34.32944954,21.31714286,432.0036642,CI,EML,10.210785,1125,-0.334696037,-0.269563321,-0.176938728,-0.065132716,CI.EML,1118,-0.328454376,8.073479652,181.2330017,6.086840153,-0.3284543762964809,1118,662.311646119675,583.0591572472139,842.1389011332021,613.5461164207896
3057,RSN17842,18,17842, EML,3.14,33.0622,-115.8937,7.729,91.02,805,32.891,-116.846,28.15,28.22,0.000520227,0.000420615,4.34e-05,5.53e-05,1.236823546,0.16296414,85.67627896,5.179664862,6.11885537,0.453785606,2648.742941,9.407359855,9.691589862,397.3114412,CI,EML,10.210785,1055,-0.270453768,-0.269563321,-0.176938728,-0.000890447,CI.EML,1048,-0.263796587,8.073479652,181.2330017,6.086840153,-0.26379658746242374,1048,590.0188946654239,576.7691436024024,722.2926421472466,609.1012671971596
3057,RSN15699,18,15699, EML,3.81,32.4923,-116.8468,13.18,44.21,805,32.891,-116.846,18.65,18.71,-0.01244177,-0.011878485,1.49e-05,2.33e-05,1.047420649,0.153337451,74.18491761,5.179664862,6.274698597,0.401425728,2563.643482,533.9815451,797.2137584,384.5465223,CI,EML,10.210785,1029,-0.245500458,-0.269563321,-0.176938728,0.024062863,CI.EML,1022,-0.238674493,8.073479652,181.2330017,6.086840153,-0.23867449334508617,1022,624.0043639849148,562.7245684126314,682.2601012234435,606.6323038398532
3057,RSN15900,18,15900, EML,3.96,32.6554,-116.1347,12.336,71.58,805,32.891,-116.846,22.1,22.14,0.001994341,0.001705951,0.000546799,0.000522423,1.169049307,0.157708393,80.80121718,5.179664862,6.25927157,0.436332313,2655.262849,3.817483151,3.119886832,398.2894274,CI,EML,10.210785,1057,-0.272347708,-0.269563321,-0.176938728,-0.002784387,CI.EML,1050,-0.265703166,8.073479652,181.2330017,6.086840153,-0.26570316573300534,1050,642.278634451343,548.1989021392989,699.6477288364317,616.5031625906533
3057,RSN16713,18,16713, EML,3.73,33.5058,-116.7636,16.276,68.62,805,32.891,-116.846,25.61,25.69,-0.000986064,-0.000857696,5.23e-05,2.99e-05,1.149665994,0.153419446,77.15611715,5.179664862,6.3549922,0.41887902,2697.006404,32.9787291,16.39954111,404.5509606,CI,EML,10.210785,1070,-0.28457165,-0.269563321,-0.176938728,-0.015008329,CI.EML,1063,-0.278008101,8.073479652,181.2330017,6.086840153,-0.2780081009233841,1063,571.4894256563665,577.2911080246887,624.3567681728143,602.6535141155961
3057,RSN8209,18,8209, EML,4.92,33.5083,-116.5143,15.2,75.26,805,32.891,-116.846,24.1,24.15,-0.004387959,-0.003310823,0.001155954,0.000894352,1.325337775,0.155251543,79.1374487,5.179664862,6.325747735,0.453785606,2867.10797,4.906299757,2.864147708,430.0661955,CI,EML,10.210785,1122,-0.332025809,-0.269563321,-0.176938728,-0.062462487,CI.EML,1115,-0.325767406,8.073479652,181.2330017,6.086840153,-0.3257674064756557,1115,677.0570851113789,582.0390331110543,725.412455005128,620.7431908382002
3057,RSN11377,18,11377, EML,4.73,33.7328,-117.4921,10.018,111.07,805,32.891,-116.846,30.35,30.57,-0.005659209,-0.004480937,0.000120919,9.7e-05,1.262952197,0.160671095,85.27046558,5.179664862,6.202702587,0.453785606,2712.123426,58.34236082,37.05734417,406.8185139,CI,EML,10.210785,1075,-0.289233663,-0.269563321,-0.176938728,-0.019670342,CI.EML,1068,-0.282700742,8.073479652,181.2330017,6.086840153,-0.2827007421015768,1068,780.5104388107278,592.3372257163456,854.0259074503513,653.4948816690522
