SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1592,RSN12404,7,12404,-999,4.27,36.1466,-118.0613,4.057,214.23,726,34.8294,-116.335,29.61,29.74,2.3e-05,0.000112059,7.73e-06,4.7e-06,0.204983758,0.168221243,89.17386293,5.179664862,5.943934512,0.104719755,600.136565,4.893617021,14.49663648,90.02048475,,,-1.0,415,0.559271495,0.103498702,0.196123295,0.455772793,NA.NA,415,0.559271495,44.26279831,898.9589844,9.174039841,0.559271494594098,415,501.343813313779,523.6375062653462,485.0859137964273,583.6349914552138
1592,RSN10442,7,10442,-999,4.45,34.1081,-117.3062,14.795,119.85,726,34.8294,-116.335,15.42,15.66,-0.006005411,-0.008511933,0.000722021,9.78e-05,0.705528429,0.157315906,83.33200261,5.179664862,6.313637877,0.314159265,1925.231848,61.40502045,11.78903799,288.7847772,,,-1.0,826,-0.129044759,0.103498702,0.196123295,-0.232543461,NA.NA,826,-0.129044759,44.26279831,898.9589844,9.174039841,-0.12904475869618182,826,716.1368574429634,882.5570646475397,704.2955263138854,763.544633159328
1592,RSN17663,7,17663,-999,3.47,33.8029,-116.1786,7.366,114.77,726,34.8294,-116.335,22.85,22.92,-4.46e-05,-9.56e-05,1.31e-05,9.08e-06,0.466046103,0.163398482,86.77557706,5.179664862,6.110319177,0.20943951,1321.91819,4.911894273,7.297709924,198.2877285,,,-1.0,708,0.025105921,0.103498702,0.196123295,-0.078392781,NA.NA,708,0.025105921,44.26279831,898.9589844,9.174039841,0.025105921131076236,708,653.3857918146638,825.4279712296934,625.6653013141838,747.6151304643437
1592,RSN16949,7,16949,-999,3.63,34.1242,-116.405,9.555,78.49,726,34.8294,-116.335,12.54,12.6,-0.000579033,-0.001449631,9.77e-05,1.42e-05,0.399434656,0.16061739,83.6602166,5.179664862,6.187901101,0.191986218,1176.278391,40.77697183,14.83757421,176.4417587,,,-1.0,653,0.105972886,0.103498702,0.196123295,0.002474184,NA.NA,653,0.105972886,44.26279831,898.9589844,9.174039841,0.10597288554836481,653,574.3033049364274,711.5251568378486,598.1765219195657,715.4989336329861
1592,RSN13070,7,13070,-999,4.11,34.373,-117.6258,8.33,128.77,726,34.8294,-116.335,18.0,18.13,-0.000185377,-0.000439077,0.00010338,1.93e-05,0.422195747,0.162590385,86.69675079,5.179664862,6.140206558,0.191986218,1218.768829,9.605025907,4.247214161,182.8153244,,,-1.0,669,0.081765955,0.103498702,0.196123295,-0.021732747,NA.NA,669,0.081765955,44.26279831,898.9589844,9.174039841,0.081765954696567,669,646.5038765127762,707.6384931178767,649.7929775500558,721.5488298146807
1592,RSN13998,7,13998,-999,4.15,33.638,-116.7082,12.649,136.56,726,34.8294,-116.335,15.28,15.41,-0.000212392,-0.000458729,2.68e-05,4.59e-06,0.463001572,0.159019776,85.06822693,5.179664862,6.265244507,0.20943951,1350.947602,46.27276688,17.11675373,202.6421403,,,-1.0,718,0.011080446,0.103498702,0.196123295,-0.092418256,NA.NA,718,0.011080446,44.26279831,898.9589844,9.174039841,0.011080445776571857,718,659.9812430261848,739.9066586468608,633.4835527244359,741.5080817746391
1592,RSN9198,7,9198,-999,5.03,35.3852,-118.6292,7.3,218.06,726,34.8294,-116.335,6.1,6.37,0.000533187,0.002057459,4.52e-05,2.27e-05,0.259148094,0.163632324,88.32934673,5.179664862,6.108664217,0.122173048,772.3238196,23.4884141,45.51900442,115.8485729,,,-1.0,487,0.399285892,0.103498702,0.196123295,0.29578719,NA.NA,487,0.399285892,44.26279831,898.9589844,9.174039841,0.3992858917422062,487,483.3748325110463,482.3290392424197,535.2866445452593,564.511708701318
1592,RSN18210,7,18210,-999,4.36,36.3932,-117.8644,8.798,222.05,726,34.8294,-116.335,10.8,10.85,-8.18e-05,-0.000283877,3.39e-05,1.55e-05,0.288074424,0.162232965,87.96997493,5.179664862,6.160106881,0.13962634,861.5372396,5.277419355,8.373952802,129.2305859,,,-1.0,527,0.320349466,0.103498702,0.196123295,0.216850764,NA.NA,527,0.320349466,44.26279831,898.9589844,9.174039841,0.3203494662834334,527,574.793868121534,563.5986152935495,553.3501775133612,620.0330545186105
1592,RSN16102,7,16102,-999,3.58,33.827,-117.0296,15.131,128.26,726,34.8294,-116.335,26.32,26.46,-0.000336604,-0.000674022,1.85e-05,1.29e-05,0.499395746,0.157164613,83.650945,5.179664862,6.323730411,0.226892803,1459.07153,26.09333333,36.43362162,218.8607295,,,-1.0,756,-0.040491361,0.103498702,0.196123295,-0.143990063,NA.NA,756,-0.040491361,44.26279831,898.9589844,9.174039841,-0.04049136135473752,756,670.6291942175344,822.6218891387377,648.6962467894207,797.6432461622502
1592,RSN8799,7,8799,-999,5.39,33.9465,-117.7667,14.89,164.09,726,34.8294,-116.335,21.0,21.21,-0.001724868,-0.003387746,0.000598498,0.000151794,0.509149304,0.157742887,85.12932278,5.179664862,6.31653763,0.226892803,1476.59129,11.36321594,5.660413234,221.4886935,,,-1.0,762,-0.048396541,0.103498702,0.196123295,-0.151895243,NA.NA,762,-0.048396541,44.26279831,898.9589844,9.174039841,-0.048396540861850745,762,715.1280742814273,701.133332347074,722.4193897096585,670.718335723769
1592,RSN16673,7,16673,-999,3.79,34.0456,-117.2248,15.927,119.36,726,34.8294,-116.335,45.67,45.77,6.21e-05,0.000163403,3.24e-05,1.21e-05,0.379949589,0.156335176,82.79037787,5.179664862,6.345939946,0.174532925,1153.647794,5.132231405,5.043302469,173.0471691,,,-1.0,646,0.116750511,0.103498702,0.196123295,0.013251809,NA.NA,646,0.116750511,44.26279831,898.9589844,9.174039841,0.11675051104219403,646,628.8825482035551,669.768808211672,591.0651406464123,756.3936161425166
1592,RSN11305,7,11305,-999,4.78,34.1228,-116.9226,5.969,95.17,726,34.8294,-116.335,19.2,19.31,-0.004109972,-0.006483535,0.000612155,0.000236187,0.633909057,0.164612649,86.94158849,5.179664862,6.066214653,0.27925268,1692.200577,17.40134724,10.59132899,253.8300866,,,-1.0,748,-0.029852963,0.103498702,0.196123295,-0.133351665,NA.NA,748,-0.029852963,44.26279831,898.9589844,9.174039841,-0.029852963149681777,748,660.42862404616,699.8209765957583,620.7140038125676,687.0356636644796
1592,RSN17919,7,17919,-999,4.04,36.3911,-117.8665,9.439,221.99,726,34.8294,-116.335,10.43,10.51,9.75e-05,0.000333875,2.24e-05,1.65e-05,0.292061292,0.161590093,87.803263,5.179664862,6.183950287,0.13962634,876.0185077,5.909090909,14.90513393,131.4027762,,,-1.0,534,0.307154176,0.103498702,0.196123295,0.203655474,NA.NA,534,0.307154176,44.26279831,898.9589844,9.174039841,0.3071541758646008,534,574.0729044421097,577.6442362176881,548.788247285209,628.7045495547131
1592,RSN15407,7,15407,-999,3.99,34.0514,-117.2429,14.998,120.04,726,34.8294,-116.335,20.54,20.67,-0.000347121,-0.000783153,4.96e-05,3.28e-05,0.443236106,0.157131372,83.23478281,5.179664862,6.319789549,0.20943951,1318.186776,10.58295732,15.789375,197.7280164,,,-1.0,707,0.026519349,0.103498702,0.196123295,-0.076979353,NA.NA,707,0.026519349,44.26279831,898.9589844,9.174039841,0.02651934892822272,707,655.0299607400333,725.1862725382024,618.7900323583257,782.2268416896312
1592,RSN12888,7,12888,-999,4.11,36.0312,-117.7658,4.03,186.17,726,34.8294,-116.335,20.95,21.13,0.000144755,0.000273,2.02e-05,9.21e-06,0.53024,0.16829445,89.05657325,5.179664862,5.941161117,0.244346095,1434.3492,15.71715527,13.51485149,215.15238,,,-1.0,747,-0.02851517,0.103498702,0.196123295,-0.132013872,NA.NA,747,-0.02851517,44.26279831,898.9589844,9.174039841,-0.02851517030802153,747,777.5538878782361,899.1724618813028,731.2745394784156,804.3029143958
