SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1592,RSN17084,7,17084,-999,3.52,34.2098,-116.4371,4.645,69.37,726,34.8294,-116.335,24.76,24.85,0.000365149,0.000793139,3.61e-05,6.49e-06,0.460384929,0.166577835,86.93171413,5.179664862,5.994593769,0.20943951,1283.586827,56.2633282,21.97060942,192.5380241,,,-1.0,694,0.045078054,0.103498702,0.196123295,-0.058420648,NA.NA,694,0.045078054,44.26279831,898.9589844,9.174039841,0.04507805431799117,694,661.7583760644762,704.4964150621945,683.947556513432,779.9768251251984
1592,RSN15527,7,15527,-999,3.68,34.7251,-116.0506,2.727,28.49,726,34.8294,-116.335,17.52,17.68,0.001090494,0.003133314,0.00011733,1.99e-05,0.348032094,0.168062743,86.34017784,5.179664862,5.93802414,0.174532925,992.8490299,54.79869347,26.70513935,148.9273545,,,-1.0,598,0.193959261,0.103498702,0.196123295,0.090460559,NA.NA,598,0.193959261,44.26279831,898.9589844,9.174039841,0.19395926087416449,598,534.0600213947274,590.1582865763901,626.6284916057837,675.9907169780964
1592,RSN11388,7,11388,-999,4.73,33.7328,-117.4921,10.018,161.71,726,34.8294,-116.335,23.18,23.33,-0.000102887,-0.000222363,5.76e-05,1.38e-05,0.462697486,0.160964579,86.7740797,5.179664862,6.202702587,0.20943951,1333.896691,7.45557971,3.86046875,200.0845037,,,-1.0,712,0.019472103,0.103498702,0.196123295,-0.084026599,NA.NA,712,0.019472103,44.26279831,898.9589844,9.174039841,0.01947210341282002,712,734.9178401402486,750.611058466249,689.7743248535455,836.874938857899
1592,RSN16265,7,16265,-999,3.64,33.223,-116.7186,8.687,181.67,726,34.8294,-116.335,38.05,38.2,-0.000148161,-0.000179965,2.19e-05,2.07e-05,0.823275643,0.1623059,87.55463777,5.179664862,6.155594857,0.34906585,2082.353263,7.157536232,8.217579909,312.3529895,,,-1.0,877,-0.188956978,0.103498702,0.196123295,-0.292455679,NA.NA,877,-0.188956978,44.26279831,898.9589844,9.174039841,-0.18895697754738716,877,953.8782532820176,966.6611029027075,761.8833491328234,921.6638860822476
1592,RSN11726,7,11726,-999,4.5,34.3365,-116.8617,8.94,72.97,726,34.8294,-116.335,12.94,13.08,-0.002605827,-0.005105863,4.03e-05,5.69e-06,0.510359732,0.161182716,83.61906869,5.179664862,6.165704274,0.244346095,1452.719834,457.9660808,126.6963524,217.9079751,,,-1.0,754,-0.037842353,0.103498702,0.196123295,-0.141341055,NA.NA,754,-0.037842353,44.26279831,898.9589844,9.174039841,-0.037842353183160427,754,744.9946250529431,765.702814964635,616.0812535108557,806.4538426990832
1592,RSN14545,7,14545,-999,3.78,34.0294,-116.7534,14.93,96.72,726,34.8294,-116.335,19.85,19.91,-0.000126756,-0.00028677,2.38e-05,1.22e-05,0.442013253,0.156609598,81.65807647,5.179664862,6.317747533,0.20943951,1319.504474,10.38983607,12.04915966,197.9256711,,,-1.0,707,0.026519349,0.103498702,0.196123295,-0.076979353,NA.NA,707,0.026519349,44.26279831,898.9589844,9.174039841,0.02651934892822272,707,658.8617870596653,679.0216646764408,714.3222264645624,769.8236101186666
1592,RSN13531,7,13531,-999,4.06,32.7797,-117.3507,7.174,246.03,726,34.8294,-116.335,16.18,16.27,-2.95e-05,-6.07e-05,1.68e-05,8.94e-06,0.486524709,0.16373678,88.55053821,5.179664862,6.105409111,0.226892803,1371.07904,3.299776286,3.613095238,205.661856,,,-1.0,725,0.00137836,0.103498702,0.196123295,-0.102120342,NA.NA,725,0.00137836,44.26279831,898.9589844,9.174039841,0.0013783599701211457,725,860.718799678498,826.7530238778754,806.1530356156027,879.8290071543065
1592,RSN13847,7,13847,-999,4.17,34.3277,-116.829,4.957,71.78,726,34.8294,-116.335,20.94,21.07,-0.003214915,-0.008687706,3.35e-05,2.77e-05,0.370053432,0.165969195,86.76459473,5.179664862,6.015610792,0.174532925,1061.722477,116.0619134,259.3345075,159.2583716,,,-1.0,622,0.154609922,0.103498702,0.196123295,0.05111122,NA.NA,622,0.154609922,44.26279831,898.9589844,9.174039841,0.15460992208561652,622,591.5219398703401,655.320116268145,580.3039342302607,684.6686772640021
1592,RSN12404,7,12404,-999,4.27,36.1466,-118.0613,4.057,214.23,726,34.8294,-116.335,29.61,29.74,2.3e-05,0.000112059,7.73e-06,4.7e-06,0.204983758,0.168221243,89.17386293,5.179664862,5.943934512,0.104719755,600.136565,4.893617021,14.49663648,90.02048475,,,-1.0,415,0.559271495,0.103498702,0.196123295,0.455772793,NA.NA,415,0.559271495,44.26279831,898.9589844,9.174039841,0.559271494594098,415,429.55616599193365,499.3708408004166,487.6384666836919,517.6835951912558
1592,RSN10442,7,10442,-999,4.45,34.1081,-117.3062,14.795,119.85,726,34.8294,-116.335,15.42,15.66,-0.006005411,-0.008511933,0.000722021,9.78e-05,0.705528429,0.157315906,83.33200261,5.179664862,6.313637877,0.314159265,1925.231848,61.40502045,11.78903799,288.7847772,,,-1.0,826,-0.129044759,0.103498702,0.196123295,-0.232543461,NA.NA,826,-0.129044759,44.26279831,898.9589844,9.174039841,-0.12904475869618182,826,787.0918480978004,844.5341359401675,751.3488411076515,896.5205828004143
1592,RSN17663,7,17663,-999,3.47,33.8029,-116.1786,7.366,114.77,726,34.8294,-116.335,22.85,22.92,-4.46e-05,-9.56e-05,1.31e-05,9.08e-06,0.466046103,0.163398482,86.77557706,5.179664862,6.110319177,0.20943951,1321.91819,4.911894273,7.297709924,198.2877285,,,-1.0,708,0.025105921,0.103498702,0.196123295,-0.078392781,NA.NA,708,0.025105921,44.26279831,898.9589844,9.174039841,0.025105921131076236,708,709.3368670925611,759.4254385087719,657.362588020063,801.5259402865067
1592,RSN16949,7,16949,-999,3.63,34.1242,-116.405,9.555,78.49,726,34.8294,-116.335,12.54,12.6,-0.000579033,-0.001449631,9.77e-05,1.42e-05,0.399434656,0.16061739,83.6602166,5.179664862,6.187901101,0.191986218,1176.278391,40.77697183,14.83757421,176.4417587,,,-1.0,653,0.105972886,0.103498702,0.196123295,0.002474184,NA.NA,653,0.105972886,44.26279831,898.9589844,9.174039841,0.10597288554836481,653,610.2210043575158,675.3108525581824,588.97000384679,691.0011399571932
1592,RSN13070,7,13070,-999,4.11,34.373,-117.6258,8.33,128.77,726,34.8294,-116.335,18.0,18.13,-0.000185377,-0.000439077,0.00010338,1.93e-05,0.422195747,0.162590385,86.69675079,5.179664862,6.140206558,0.191986218,1218.768829,9.605025907,4.247214161,182.8153244,,,-1.0,669,0.081765955,0.103498702,0.196123295,-0.021732747,NA.NA,669,0.081765955,44.26279831,898.9589844,9.174039841,0.081765954696567,669,738.7115001208471,740.2969306021447,623.209438216233,746.2021447491227
1592,RSN13998,7,13998,-999,4.15,33.638,-116.7082,12.649,136.56,726,34.8294,-116.335,15.28,15.41,-0.000212392,-0.000458729,2.68e-05,4.59e-06,0.463001572,0.159019776,85.06822693,5.179664862,6.265244507,0.20943951,1350.947602,46.27276688,17.11675373,202.6421403,,,-1.0,718,0.011080446,0.103498702,0.196123295,-0.092418256,NA.NA,718,0.011080446,44.26279831,898.9589844,9.174039841,0.011080445776571857,718,727.4486832210661,733.4964880647356,722.4694715760044,805.7138081121188
1592,RSN9198,7,9198,-999,5.03,35.3852,-118.6292,7.3,218.06,726,34.8294,-116.335,6.1,6.37,0.000533187,0.002057459,4.52e-05,2.27e-05,0.259148094,0.163632324,88.32934673,5.179664862,6.108664217,0.122173048,772.3238196,23.4884141,45.51900442,115.8485729,,,-1.0,487,0.399285892,0.103498702,0.196123295,0.29578719,NA.NA,487,0.399285892,44.26279831,898.9589844,9.174039841,0.3992858917422062,487,456.887021138771,491.53641436397146,492.9979408318418,590.1565703347713
1592,RSN18210,7,18210,-999,4.36,36.3932,-117.8644,8.798,222.05,726,34.8294,-116.335,10.8,10.85,-8.18e-05,-0.000283877,3.39e-05,1.55e-05,0.288074424,0.162232965,87.96997493,5.179664862,6.160106881,0.13962634,861.5372396,5.277419355,8.373952802,129.2305859,,,-1.0,527,0.320349466,0.103498702,0.196123295,0.216850764,NA.NA,527,0.320349466,44.26279831,898.9589844,9.174039841,0.3203494662834334,527,544.5721963708213,583.4655146963875,548.5029850650847,635.8969029306331
1592,RSN16102,7,16102,-999,3.58,33.827,-117.0296,15.131,128.26,726,34.8294,-116.335,26.32,26.46,-0.000336604,-0.000674022,1.85e-05,1.29e-05,0.499395746,0.157164613,83.650945,5.179664862,6.323730411,0.226892803,1459.07153,26.09333333,36.43362162,218.8607295,,,-1.0,756,-0.040491361,0.103498702,0.196123295,-0.143990063,NA.NA,756,-0.040491361,44.26279831,898.9589844,9.174039841,-0.04049136135473752,756,683.894890885545,737.1545833254083,798.0280144044148,809.4380873981286
1592,RSN8799,7,8799,-999,5.39,33.9465,-117.7667,14.89,164.09,726,34.8294,-116.335,21.0,21.21,-0.001724868,-0.003387746,0.000598498,0.000151794,0.509149304,0.157742887,85.12932278,5.179664862,6.31653763,0.226892803,1476.59129,11.36321594,5.660413234,221.4886935,,,-1.0,762,-0.048396541,0.103498702,0.196123295,-0.151895243,NA.NA,762,-0.048396541,44.26279831,898.9589844,9.174039841,-0.048396540861850745,762,714.9606196691406,790.9280364969532,815.5986417288583,876.769067425298
1592,RSN16673,7,16673,-999,3.79,34.0456,-117.2248,15.927,119.36,726,34.8294,-116.335,45.67,45.77,6.21e-05,0.000163403,3.24e-05,1.21e-05,0.379949589,0.156335176,82.79037787,5.179664862,6.345939946,0.174532925,1153.647794,5.132231405,5.043302469,173.0471691,,,-1.0,646,0.116750511,0.103498702,0.196123295,0.013251809,NA.NA,646,0.116750511,44.26279831,898.9589844,9.174039841,0.11675051104219403,646,643.9866037199833,644.7184884734257,759.4414823507093,745.4280210503333
1592,RSN11305,7,11305,-999,4.78,34.1228,-116.9226,5.969,95.17,726,34.8294,-116.335,19.2,19.31,-0.004109972,-0.006483535,0.000612155,0.000236187,0.633909057,0.164612649,86.94158849,5.179664862,6.066214653,0.27925268,1692.200577,17.40134724,10.59132899,253.8300866,,,-1.0,748,-0.029852963,0.103498702,0.196123295,-0.133351665,NA.NA,748,-0.029852963,44.26279831,898.9589844,9.174039841,-0.029852963149681777,748,719.0440425856573,801.4267999493547,635.8082967817656,757.242133790817
1592,RSN17919,7,17919,-999,4.04,36.3911,-117.8665,9.439,221.99,726,34.8294,-116.335,10.43,10.51,9.75e-05,0.000333875,2.24e-05,1.65e-05,0.292061292,0.161590093,87.803263,5.179664862,6.183950287,0.13962634,876.0185077,5.909090909,14.90513393,131.4027762,,,-1.0,534,0.307154176,0.103498702,0.196123295,0.203655474,NA.NA,534,0.307154176,44.26279831,898.9589844,9.174039841,0.3071541758646008,534,580.0267315932174,599.6248596445002,549.9186433990031,649.7492507150396
1592,RSN15407,7,15407,-999,3.99,34.0514,-117.2429,14.998,120.04,726,34.8294,-116.335,20.54,20.67,-0.000347121,-0.000783153,4.96e-05,3.28e-05,0.443236106,0.157131372,83.23478281,5.179664862,6.319789549,0.20943951,1318.186776,10.58295732,15.789375,197.7280164,,,-1.0,707,0.026519349,0.103498702,0.196123295,-0.076979353,NA.NA,707,0.026519349,44.26279831,898.9589844,9.174039841,0.02651934892822272,707,695.3389989727162,691.0865540376609,784.6355431133745,786.6916059727643
1592,RSN12888,7,12888,-999,4.11,36.0312,-117.7658,4.03,186.17,726,34.8294,-116.335,20.95,21.13,0.000144755,0.000273,2.02e-05,9.21e-06,0.53024,0.16829445,89.05657325,5.179664862,5.941161117,0.244346095,1434.3492,15.71715527,13.51485149,215.15238,,,-1.0,747,-0.02851517,0.103498702,0.196123295,-0.132013872,NA.NA,747,-0.02851517,44.26279831,898.9589844,9.174039841,-0.02851517030802153,747,853.9588125337725,852.5580440172026,814.5291251036678,849.7080910987854
1592,RSN17464,7,17464,-999,3.59,34.0938,-117.4347,3.015,129.88,726,34.8294,-116.335,15.98,16.07,0.000107422,0.000364574,1.49e-05,1.79e-05,0.294649874,0.168385323,89.09811359,5.179664862,5.93802414,0.13962634,847.5364456,6.00122905,24.46805369,127.1304668,,,-1.0,519,0.335646132,0.103498702,0.196123295,0.23214743,NA.NA,519,0.335646132,44.26279831,898.9589844,9.174039841,0.33564613165890744,519,568.4399051364429,577.4435189681888,591.8351978149756,629.1178110465856
1592,RSN16534,7,16534,-999,3.61,34.2449,-117.4464,12.48,120.89,726,34.8294,-116.335,19.85,19.9,-2.95e-05,-9.29e-05,2.17e-05,1.04e-05,0.317357912,0.15895395,84.48969425,5.179664862,6.262058538,0.157079633,963.3177366,2.836538462,4.281105991,144.4976605,,,-1.0,582,0.221079567,0.103498702,0.196123295,0.117580865,NA.NA,582,0.221079567,44.26279831,898.9589844,9.174039841,0.22107956709335763,582,559.9519730180277,607.0025673681039,569.0924367261738,659.8719857207032
1592,RSN8394,7,8394,-999,4.92,34.31,-116.848,6.3,74.44,726,34.8294,-116.335,2.15,2.2,-0.001549194,-0.003684612,0.001508762,0.000347637,0.420449841,0.164076949,85.84745544,5.179664862,6.078701489,0.191986218,1203.455942,4.456355336,2.442142631,180.5183913,,,-1.0,663,0.090775025,0.103498702,0.196123295,-0.012723677,NA.NA,663,0.090775025,44.26279831,898.9589844,9.174039841,0.09077502463893339,663,619.4848053312696,666.9646109830542,601.9289507823585,701.593715472282
